Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888
2017-09-11,54.0,25.0,34.0,26.0,8.0,11.0,9.0,17.0,15.0,8.0,7.0,0.0,-3.0,30.0,-2.0,43.0,-4.0,-15.0,4.0,-3.0,5.0,0.0,-50.0,-49.0,24.0,-100.0,44.0,-51.0,2.0,29.0,17.0,-2.0,-2.0,34.0,22.0,-19.0,3.0,21.0,23.0,39.0,2.0,13.0,70.0,46.0,1.0,37.0,10.0,-11.0,1.0,-1.0,-26.0,1.0,9.0,30.0,15.0,13.0,29.0,25.0,84.0,2.0,26.0,36.0,1.0,-13.0,-14.0,113.0,231.0,9.0,7.0,-1.0,-10.0,-1.0,2.0,9.0,-9.0,-1.0,27.0,38.0,0.0,52.0,-32.0
2017-09-18,-77.0,-38.0,25.0,-35.0,16.0,-3.0,9.0,-30.0,-101.0,-27.0,-7.0,9.0,2.0,-39.0,0.0,-62.0,-7.0,7.0,6.0,29.0,-4.0,-3.0,16.0,70.0,18.0,15.0,-42.0,-45.0,-14.0,-18.0,-14.0,-1.0,24.0,-5.0,-37.0,-32.0,-11.0,11.0,8.0,-51.0,-39.0,98.0,-82.0,-93.0,27.0,-20.0,-25.0,-1.0,-19.0,-25.0,37.0,2.0,-27.0,-40.0,-91.0,-15.0,-13.0,0.0,-23.0,-2.0,-8.0,33.0,4.0,3.0,26.0,-74.0,-106.0,-9.0,0.0,-2.0,9.0,-3.0,-9.0,-24.0,-1.0,11.0,-21.0,-4.0,27.0,12.0,-49.0
2017-09-25,29.0,20.0,-46.0,5.0,-43.0,-3.0,4.0,-26.0,6.0,7.0,3.0,-12.0,1.0,-5.0,-8.0,29.0,11.0,-8.0,-4.0,-30.0,0.0,1.0,8.0,-29.0,-34.0,-22.0,-32.0,32.0,13.0,-8.0,2.0,-32.0,-24.0,-22.0,27.0,1.0,14.0,-23.0,-35.0,66.0,69.0,-114.0,-109.0,16.0,-123.0,-1.0,14.0,26.0,6.0,22.0,-19.0,6.0,10.0,31.0,4.0,14.0,-1.0,-17.0,-117.0,-4.0,-6.0,-30.0,31.0,-7.0,-20.0,44.0,-75.0,10.0,1.0,1.0,-8.0,-3.0,8.0,-8.0,4.0,-11.0,-37.0,-10.0,-11.0,-1.0,36.0
2017-10-02,-5.0,-14.0,0.0,-7.0,2.0,-8.0,-34.0,-40.0,-31.0,-33.0,-11.0,-0.5,-38.0,8.0,0.0,-33.0,1.0,10.0,-11.0,2.0,4.0,-2.0,45.0,36.0,21.0,-29.0,94.0,37.0,7.0,2.0,-3.0,-4.0,-5.0,-7.0,-44.0,15.0,0.0,-11.0,23.0,-53.0,-45.0,-74.0,126.0,-2.0,75.0,21.0,-1.0,-6.0,-4.0,-8.0,-13.0,0.0,2.0,-28.0,-63.0,9.0,-32.0,-17.0,-67.0,8.0,0.0,-49.0,-30.0,16.0,26.0,-35.0,102.0,-16.0,2.0,4.0,-1.0,1.0,-2.0,-7.0,-3.0,-1.0,5.0,5.0,-11.0,-91.0,17.0
2017-10-09,61.0,4.0,6.0,-11.0,8.0,5.0,27.0,12.0,67.0,4.0,4.0,-0.5,5.0,-22.0,1.0,-9.0,1.0,-2.0,17.0,-6.0,-2.0,0.0,-19.0,-15.0,-22.0,64.0,-42.0,-48.0,-19.0,13.0,10.0,-27.0,16.0,11.0,37.0,-17.0,6.0,7.0,5.0,20.0,0.0,40.0,26.0,-14.0,48.0,-3.0,30.0,6.0,1.0,-21.0,-3.0,-14.0,2.0,33.0,11.0,-15.0,10.0,-8.0,30.0,-10.0,-36.0,0.0,-3.0,-4.0,-12.0,6.0,-207.0,-20.0,-3.0,-5.0,-6.0,3.0,-3.0,-8.0,2.0,1.0,0.0,1.0,8.0,27.0,-43.0
2017-10-16,31.0,10.0,21.0,15.0,30.0,10.0,3.0,47.0,108.0,44.0,2.0,16.0,45.0,26.0,13.0,11.0,14.0,-7.0,-7.0,-1.0,-1.0,2.0,-5.0,-7.0,19.0,-4.0,36.0,28.0,9.0,-13.0,-7.0,83.0,-17.0,27.0,27.0,8.0,18.0,-4.0,-8.0,42.0,9.0,58.0,46.0,56.0,56.0,45.0,-16.0,-15.0,-15.0,35.0,22.0,7.0,16.0,-14.0,57.0,4.0,21.0,20.0,82.0,8.0,48.0,38.0,9.0,-4.0,10.0,-22.0,103.0,67.0,0.0,-7.0,6.0,-4.0,-8.0,29.0,-7.0,2.0,24.0,-7.0,10.0,45.0,66.0
2017-10-23,-20.0,-12.0,9.0,-9.0,-34.0,-19.0,-24.0,-78.0,-153.0,-72.0,-6.0,-15.0,-53.0,-19.0,-16.0,-37.0,-26.0,11.0,10.0,24.0,-1.0,-1.0,26.0,77.0,7.0,102.0,58.0,66.0,-6.0,-7.0,-2.0,-63.0,8.0,-26.0,-22.0,-33.0,-48.0,28.0,-7.0,-72.0,-30.0,-79.0,-116.0,-99.0,-124.0,66.0,23.0,8.0,30.0,-21.0,-20.0,-3.0,-26.0,-28.0,-102.0,-4.0,-20.0,-10.0,-223.0,-5.0,-51.0,-59.0,-10.0,39.0,6.0,-24.0,118.0,-41.0,-5.0,10.0,2.0,-2.0,1.0,-20.0,7.0,1.0,-63.0,13.0,-5.0,-39.0,5.0
2017-10-30,-45.0,3.0,-5.0,-11.0,-6.0,-1.0,13.0,-17.0,-72.0,42.0,1.0,-1.0,11.0,-20.0,-1.0,-22.0,16.0,-8.0,-6.0,6.0,1.0,2.0,-38.0,-32.0,-41.0,-94.0,-57.0,66.0,12.0,0.0,14.0,-12.0,8.0,7.0,-41.0,31.0,69.0,-13.0,-5.0,44.0,-62.0,-43.0,36.0,53.0,103.0,52.0,-19.0,19.0,-17.0,-3.0,0.0,-7.0,7.0,17.0,-90.0,-9.0,-6.0,-20.0,2.0,2.0,-29.0,-14.0,-9.0,-53.0,-29.0,40.0,-5.0,-11.0,0.0,-8.0,1.0,-1.0,2.0,-8.0,9.0,-3.0,4.0,-25.0,20.0,-45.0,-79.0
2017-11-06,28.0,16.0,1.0,-10.0,-15.0,7.0,-22.0,-20.0,-27.0,-29.0,-3.0,-1.0,-4.0,11.0,-7.0,-9.0,-5.0,10.0,-10.0,-27.0,-1.0,-1.0,10.0,-46.0,17.0,-60.0,20.0,-98.0,-15.0,15.0,-17.0,-10.0,-8.0,-15.0,11.0,-12.0,-66.0,-31.0,6.0,-18.0,25.0,-13.0,-72.0,-35.0,-50.0,-123.0,-24.0,-36.0,9.0,-12.0,24.0,-11.0,1.0,-35.0,-32.0,-3.0,-9.0,16.0,-64.0,-5.0,3.0,7.0,0.0,29.0,33.0,-16.0,0.0,1.0,2.0,9.0,-1.0,4.0,-2.0,-2.0,-7.0,1.0,-41.0,13.0,-67.0,2.0,9.0
2017-11-13,15.0,0.0,-19.0,21.0,9.0,5.0,-6.0,-3.0,-18.0,-13.0,5.0,-1.0,-6.0,6.0,3.0,5.0,-2.0,-3.0,7.0,6.0,-1.0,2.0,6.0,21.0,-8.0,14.0,-34.0,-14.0,-1.0,-13.0,1.0,-17.0,-8.0,-18.0,-5.0,4.0,9.0,8.0,9.0,-42.0,3.0,9.0,-58.0,-26.0,0.0,93.0,6.0,39.0,-21.0,24.0,-6.0,-7.0,-12.0,9.0,-6.0,8.0,-15.0,-28.0,-15.0,2.0,-9.0,-48.0,5.0,-12.0,-20.0,47.0,-19.0,30.0,-4.0,-6.0,-2.0,-3.0,-2.0,-7.0,-8.0,-1.0,-9.0,-11.0,39.0,-32.0,7.0
2017-11-20,18.0,-31.0,-18.0,9.0,1.0,-5.0,10.0,4.0,34.0,0.0,-4.0,-1.0,-4.0,14.0,0.0,12.0,-1.0,3.0,-13.0,41.0,1.0,-8.0,-45.0,-39.0,27.0,16.0,31.0,78.0,14.0,6.0,8.0,3.0,17.0,6.0,2.0,-13.0,-4.0,15.0,-1.0,45.0,15.0,3.0,111.0,35.0,69.0,-58.0,12.0,-44.0,-7.0,-16.0,0.0,4.0,9.0,-2.0,63.0,6.0,13.0,2.0,13.0,11.0,20.0,30.0,8.0,-8.0,13.0,-94.0,-37.0,-36.0,4.0,5.0,1.0,3.0,5.0,11.0,16.0,-1.0,-6.0,1.0,-4.0,74.0,-9.0
2017-11-27,-7.0,9.0,20.0,-19.0,-16.0,-3.0,9.0,-17.0,-51.0,5.0,4.0,10.0,-2.0,-27.0,-5.0,-19.0,0.0,5.0,9.0,-3.0,1.0,6.0,13.0,-11.0,-4.0,-59.0,-53.0,-90.0,-16.0,-3.0,-1.0,-20.0,-4.0,-6.0,-4.0,13.0,-37.0,-27.0,-5.0,-43.0,32.0,-19.0,-45.0,-24.0,62.0,2.0,0.0,36.0,10.0,-8.0,46.0,5.0,-3.0,11.0,-100.0,-7.0,9.0,0.0,-93.0,-11.0,0.0,-20.0,-3.0,23.0,-10.0,72.0,13.0,6.0,2.0,2.0,13.0,-4.0,-8.0,-3.0,-14.0,2.0,8.0,-2.0,28.0,1.0,6.0
2017-12-04,-113.0,6.0,2.0,3.0,7.0,4.0,-15.0,51.0,43.0,0.0,-3.0,-7.0,-7.0,6.0,1.0,19.0,12.0,-17.0,6.0,-24.0,-2.0,-6.0,-34.0,39.0,-28.0,58.0,11.0,-2.0,7.0,10.0,17.0,28.0,0.0,7.0,-10.0,-5.0,61.0,4.0,-12.0,25.0,-51.0,27.0,35.0,94.0,-57.0,-14.0,23.0,-28.0,10.0,-1.0,-52.0,-7.0,-3.0,6.0,60.0,0.0,-19.0,-3.0,67.0,-6.0,-8.0,27.0,-4.0,-12.0,-5.0,-47.0,11.0,-5.0,-2.0,-10.0,-14.0,2.0,10.0,-8.0,-4.0,3.0,6.0,-5.0,-45.0,-79.0,-8.0
2017-12-11,21.0,12.0,-3.0,0.0,11.0,-0.5,-7.0,-53.0,-52.0,6.0,2.0,0.0,-2.0,-6.0,0.0,-30.0,-23.0,-2.0,-16.0,-31.0,-2.0,7.0,34.0,2.0,9.0,-67.0,-81.0,-130.0,-10.0,-11.0,-7.0,-32.0,-14.0,-18.0,-9.0,-14.0,-71.0,-16.0,-11.0,-29.0,-30.0,-62.0,-29.0,-128.0,-104.0,-115.0,-65.0,0.0,-13.0,-10.0,8.0,2.0,1.0,-10.0,-52.0,-6.0,8.0,9.0,-30.0,4.0,-15.0,-38.0,4.0,-7.0,34.0,-34.0,-23.0,16.0,-1.0,-1.0,-3.0,-1.0,-9.0,0.0,4.0,2.0,-29.0,-30.0,-36.0,-17.0,-88.0
2017-12-18,-4.0,-6.0,-7.0,-6.0,-25.0,-0.5,-1.0,17.0,25.0,2.0,-2.0,-1.0,-2.0,-9.0,0.0,13.0,-3.0,2.0,19.0,17.0,-2.0,-6.0,-28.0,-31.0,-22.0,38.0,28.0,64.0,14.0,13.0,-12.0,-18.0,17.0,19.0,3.0,1.0,46.0,24.0,17.0,-3.0,-22.0,9.0,-109.0,47.0,-32.0,-44.0,25.0,14.0,-2.0,-4.0,-39.0,-6.0,4.0,-23.0,0.0,6.0,-1.0,-9.0,-74.0,-4.0,-11.0,7.0,-17.0,-9.0,-31.0,21.0,-99.0,19.0,0.0,0.0,16.0,0.0,-1.0,-6.0,-4.0,-10.0,3.0,2.0,9.0,4.0,43.0
2017-12-25,14.0,-11.0,-25.0,1.0,15.0,-7.0,11.0,2.0,-5.0,1.0,3.0,-1.0,4.0,16.0,0.0,-18.0,-2.0,11.0,-12.0,4.0,4.0,0.0,68.0,23.0,34.0,71.0,40.0,151.0,-11.0,-1.0,12.0,31.0,-18.0,9.0,8.0,-21.0,-4.0,7.0,-16.0,15.0,60.0,-13.0,77.0,18.0,274.0,206.0,40.0,14.0,14.0,10.0,53.0,1.0,-10.0,-2.0,10.0,-5.0,-7.0,4.0,51.0,3.0,19.0,-32.0,7.0,17.0,6.0,83.0,74.0,-32.0,5.0,10.0,-15.0,1.0,2.0,12.0,7.0,6.0,7.0,43.0,61.0,60.0,87.0
2018-01-01,-14.0,3.0,17.0,5.0,5.0,-5.0,-4.0,-26.0,1.0,-8.0,-4.0,2.0,-7.0,-8.0,3.0,6.0,16.0,7.0,10.0,60.0,5.0,3.0,18.0,-4.0,-12.0,-93.0,43.0,-49.0,-1.0,-4.0,-9.0,22.0,19.0,-30.0,17.0,12.0,27.0,6.0,12.0,11.0,-12.0,4.0,46.0,-27.0,-234.0,-74.0,-22.0,-33.0,-19.0,7.0,-22.0,4.0,14.0,40.0,24.0,4.0,15.0,1.0,34.0,5.0,-5.0,68.0,33.0,-14.0,12.0,-75.0,-63.0,16.0,-2.0,-10.0,-5.0,5.0,6.0,14.0,3.0,5.0,-6.0,-26.0,-38.0,-28.0,-52.0
2018-01-08,-68.0,14.0,-42.0,-10.0,-12.0,5.0,-7.0,5.0,-15.0,-10.0,1.0,0.40000000000000036,17.0,12.0,-3.0,-17.0,-7.0,-9.0,-5.0,-61.0,-5.0,-4.0,-47.0,33.0,21.0,126.0,-49.0,-146.0,16.0,-23.0,-4.0,-41.0,-9.0,25.0,-15.0,5.0,-48.0,-18.0,-5.0,12.0,-44.0,19.0,-65.0,6.0,-1.0,-90.0,1.0,3.0,6.0,-9.0,-11.0,-6.0,0.0,-6.0,-43.0,-1.0,-14.0,-11.0,-58.0,-4.0,6.0,-44.0,-32.0,25.0,-22.0,-27.0,-102.0,-14.0,-1.0,12.0,-3.0,-7.0,-7.0,-28.0,-4.0,-6.0,-19.0,1.0,-9.0,-21.0,-36.0
2018-01-15,-51.0,-9.0,36.0,2.0,4.0,4.0,9.0,-2.0,7.0,11.0,7.0,0.39999999999999947,-25.0,-8.0,0.0,26.0,2.0,-6.0,-1.0,11.0,-6.0,-1.0,17.0,-3.0,-25.0,-94.0,-21.0,131.0,-28.0,20.0,-10.0,22.0,-1.0,-10.0,15.0,-8.0,-1.0,1.0,-13.0,-63.0,31.0,-27.0,-46.0,31.0,81.0,63.0,-19.0,-4.0,-1.0,24.0,24.0,17.0,-12.0,-23.0,34.0,-1.0,26.0,8.0,44.0,-2.0,-23.0,23.0,-1.0,-22.0,-6.0,74.0,-11.0,1.0,1.0,-13.0,16.0,5.0,-1.0,1.0,-6.0,1.0,21.0,19.0,-10.0,-7.0,6.0
2018-01-22,26.0,-11.0,9.0,0.0,2.0,-9.0,-16.0,12.0,40.0,16.0,-5.0,0.40000000000000036,28.0,2.0,3.0,-12.0,-1.0,-12.0,1.0,9.0,1.0,6.0,-2.0,10.0,3.0,-19.0,39.0,-20.0,15.0,-17.0,15.0,7.0,5.0,0.0,-10.0,8.0,4.0,19.0,23.0,58.0,-27.0,21.0,85.0,-52.0,-76.0,121.0,-6.0,0.0,8.0,12.0,-15.0,-5.0,12.0,20.0,-7.0,-1.0,-29.0,-6.0,46.0,2.0,13.0,-15.0,1.0,1.0,28.0,-29.0,72.0,25.0,1.0,3.0,-13.0,-0.33333333333333215,5.0,7.0,9.0,2.0,-2.0,15.0,43.0,27.0,59.0
2018-01-29,-22.0,13.0,-22.0,9.0,7.0,5.0,13.0,-2.0,-37.0,-9.0,11.0,0.39999999999999947,-14.0,2.0,-4.0,35.0,-2.0,21.0,7.0,-2.0,1.0,-2.0,7.0,-2.0,16.0,3.0,-25.0,56.0,-10.0,5.0,-5.0,1.0,-5.0,-14.0,-3.0,-8.0,34.0,-7.0,4.0,-6.0,59.0,6.0,18.0,38.0,12.0,-21.0,46.0,18.0,1.0,-34.0,10.0,0.0,-9.0,-20.0,-5.0,4.0,8.0,11.0,-38.0,-1.0,10.0,22.0,0.0,6.0,-25.0,-5.0,58.0,-42.0,-6.0,6.0,3.0,-0.3333333333333348,11.0,-2.0,-6.0,-2.0,8.0,-20.0,-28.0,-9.0,-10.0
2018-02-05,16.0,7.0,-1.0,-12.0,-9.0,4.0,9.0,2.0,-48.0,-12.0,-8.0,0.40000000000000036,0.0,-4.0,1.0,-43.0,-10.0,-9.0,1.0,-33.0,0.0,-3.0,-8.0,-38.0,-2.0,60.0,12.0,-64.0,23.0,21.0,-4.0,-44.0,-6.0,16.0,-20.0,24.0,-34.0,-13.0,-19.0,-68.0,-51.0,-2.0,-41.0,-30.0,-41.0,-99.0,-43.0,-3.0,-4.0,12.0,-26.0,4.0,-2.0,1.0,-40.0,-3.0,-20.0,-8.0,-140.0,0.0,-17.0,-56.0,-1.0,-1.0,-5.0,11.0,-149.0,12.0,-1.0,-1.0,1.0,-0.33333333333333304,-10.0,1.0,2.0,2.0,-9.0,-32.0,-25.0,-15.0,8.0
2018-02-12,4.0,-7.0,0.0,3.0,3.0,-5.0,7.0,0.0,79.0,-1.0,-5.0,-5.0,0.0,-7.0,1.0,41.0,16.0,0.0,-8.0,9.0,7.0,7.0,20.0,9.0,-20.0,-55.0,19.0,-37.0,-24.0,-6.0,-12.0,15.0,12.0,1.0,48.0,-8.0,13.0,9.0,1.0,49.0,32.0,25.0,64.0,28.0,-13.0,55.0,17.0,18.0,7.0,25.0,24.0,-13.0,-2.0,13.0,25.0,-2.0,13.0,4.0,113.0,-3.0,-4.0,39.0,4.0,-5.0,18.0,-50.0,42.0,11.0,6.0,-1.0,-5.0,1.0,-4.0,-11.0,4.0,-1.0,-7.0,36.0,41.0,-6.0,-39.0
2018-02-19,6.0,-13.0,-32.0,1.0,-5.0,1.0,-13.0,-21.0,-52.0,-7.0,-2.0,1.0,-3.0,-5.0,4.0,-18.0,-1.0,3.0,-4.0,-5.0,-4.0,1.0,-41.0,-38.0,-1.0,20.0,-9.0,-40.0,16.0,-16.0,10.0,-24.0,4.0,-1.0,-30.0,-5.0,6.0,-16.0,9.0,13.0,2.0,-43.0,-62.0,-32.0,21.0,-39.0,-13.0,-44.0,-16.0,-49.0,-14.0,6.0,1.0,-23.0,-51.0,-1.0,-10.0,-11.0,-108.0,6.0,-8.0,-24.0,15.0,-16.0,21.0,44.0,8.0,-29.0,-5.0,-7.0,6.0,-5.0,0.0,6.0,0.0,1.0,11.0,-20.0,-37.0,-1.0,13.0
2018-02-26,49.0,1.0,21.0,5.0,6.0,-1.0,-10.0,-4.0,-46.0,-11.0,2.0,11.0,-8.0,-4.0,-4.0,-27.0,22.0,-4.0,-4.0,43.0,1.0,-9.0,102.0,81.0,28.0,22.0,319.0,171.0,49.0,13.0,18.0,18.0,-24.0,-20.0,-27.0,-2.0,10.0,10.0,-6.0,-33.0,52.0,-52.0,28.0,36.0,8.0,59.0,1.0,30.0,11.0,30.0,14.0,-7.0,10.0,2.0,-18.0,12.0,9.0,-8.0,-41.0,-0.5,-3.0,-29.0,-1.0,17.0,-18.0,8.0,16.0,16.0,2.0,10.0,9.0,0.5,-3.0,-4.0,6.0,-4.0,-35.0,-5.0,-2.0,-28.0,-7.0
2018-03-05,-95.0,2.0,-3.0,12.0,15.0,6.0,26.0,55.0,137.0,44.0,2.0,-13.0,21.0,19.0,2.0,41.0,-18.0,2.0,9.0,-19.0,3.0,7.0,-16.0,13.0,23.0,66.0,52.0,190.0,-25.0,21.0,3.0,39.0,32.0,50.0,46.0,27.0,20.0,2.0,16.0,61.0,-34.0,144.0,58.0,39.0,33.0,-40.0,13.0,24.0,6.0,10.0,45.0,6.0,3.0,38.0,152.0,-7.0,-11.0,23.0,297.0,-0.5,54.0,65.0,0.0,-7.0,0.0,-32.0,-30.0,-7.0,1.0,-7.0,-10.0,0.5,11.0,7.0,-13.0,1.0,63.0,58.0,35.0,125.0,46.0
2018-03-12,31.0,16.0,3.0,-13.0,-18.0,0.0,-18.0,-38.0,-23.0,-22.0,4.0,3.0,-6.0,-6.0,4.0,-34.0,-3.0,12.0,4.0,-14.0,-2.0,3.0,-2.0,-46.0,-27.0,-75.0,-290.0,-192.0,-22.0,-24.0,-11.0,-10.0,-17.0,-19.0,-6.0,4.0,-16.0,10.0,-13.0,-41.0,-48.0,-39.0,92.0,24.0,34.0,-7.0,0.0,-44.0,0.0,-16.0,-43.0,0.0,-13.0,-24.0,-72.0,0.0,11.0,-12.0,-56.0,-4.0,-28.0,-11.0,-11.0,-2.0,-18.0,-7.0,23.0,25.0,1.0,1.0,2.0,-1.0,-13.0,10.0,2.0,7.0,14.0,-45.0,-14.0,-53.0,27.0
2018-03-19,9.0,-4.0,-42.0,4.0,-2.0,-3.0,10.0,-2.0,18.0,10.0,-7.0,0.0,-1.0,-3.0,6.0,29.0,3.0,-11.0,3.0,6.0,5.0,-6.0,-64.0,-44.0,-30.0,-15.0,53.0,-18.0,-3.0,18.0,-5.0,48.0,-8.0,-12.0,2.0,-11.0,24.0,-12.0,16.0,44.0,70.0,35.0,-71.0,-20.0,1.0,119.0,12.0,13.0,15.0,29.0,3.0,25.0,5.0,-10.0,92.0,1.0,17.0,12.0,23.0,13.0,0.0,46.0,0.0,20.0,24.0,45.0,-103.0,-20.0,-4.0,3.0,17.0,1.0,7.0,0.0,1.0,-6.0,-3.0,16.0,47.0,41.0,-14.0
2018-03-26,-22.0,-3.0,30.0,10.0,16.0,20.0,21.0,50.0,134.0,50.0,8.0,4.0,54.0,35.0,7.0,55.0,-10.0,-1.0,-6.0,-18.0,-5.0,4.0,21.0,99.0,47.0,16.0,80.0,12.0,9.0,-22.0,-18.0,47.0,11.0,26.0,25.0,50.0,26.0,18.0,-12.0,47.0,98.0,124.0,65.0,12.0,-1.0,-131.0,39.0,-7.0,-9.0,-29.0,3.0,-4.0,5.0,31.0,104.0,6.0,37.0,12.0,311.0,-8.0,58.0,27.0,4.0,-2.0,2.0,-56.0,120.0,20.0,8.0,12.0,-6.0,5.0,8.0,23.0,0.0,3.0,62.0,25.0,10.0,87.0,70.0
2018-04-02,-7.0,10.0,4.0,1.0,35.0,-19.0,-7.0,62.0,86.0,27.0,-8.0,0.0,-15.0,-4.0,-12.0,25.0,25.0,8.0,13.0,18.0,4.0,5.0,70.0,-29.0,10.0,55.0,9.0,91.0,-14.0,5.0,21.0,2.0,8.0,29.0,35.0,17.0,15.0,15.0,42.0,13.0,24.0,60.0,154.0,80.0,65.0,118.0,-38.0,51.0,20.0,29.0,7.0,-6.0,-3.0,23.0,52.0,-2.0,-33.0,33.0,48.0,2.0,22.0,51.0,38.0,18.0,2.0,53.0,-48.0,7.0,-1.0,-15.0,-8.0,1.0,6.0,-2.0,5.0,-2.0,-9.0,-16.0,11.0,54.0,54.0
2018-04-09,2.0,-14.0,25.0,4.0,-18.0,7.0,-7.0,4.0,39.0,-31.0,4.0,-6.0,26.0,-1.0,-1.0,-1.0,-10.0,-16.0,-18.0,-3.0,-5.0,1.0,-37.0,-71.0,-44.0,-52.0,12.0,-74.0,3.0,10.0,-7.0,5.0,-10.0,-4.0,11.0,-21.0,-34.0,-15.0,-10.0,16.0,-75.0,-79.0,-195.0,-32.0,16.0,-97.0,23.0,7.0,-6.0,-8.0,-27.0,30.0,1.0,-20.0,76.0,-4.0,38.0,-5.0,108.0,2.0,3.0,-7.0,-24.0,-20.0,-9.0,-24.0,-122.0,-36.0,-9.0,1.0,-12.0,-1.0,-5.0,-2.0,-6.0,-2.0,55.0,6.0,-41.0,10.0,-6.0
2018-04-16,-83.0,3.0,5.0,2.0,9.0,-8.0,6.0,6.0,-64.0,3.0,15.0,7.0,7.0,18.0,15.0,13.0,10.0,1.0,-4.0,-18.0,0.0,2.0,-67.0,33.0,-28.0,-91.0,-20.0,-70.0,10.0,-13.0,-13.0,15.0,10.0,-22.0,-26.0,-1.0,11.0,19.0,-19.0,-44.0,47.0,44.0,35.0,-34.0,18.0,-16.0,-10.0,-23.0,5.0,3.0,21.0,4.0,13.0,40.0,-4.0,6.0,6.0,12.0,-12.0,-6.0,23.0,22.0,-11.0,-28.0,-19.0,15.0,44.0,14.0,10.0,9.0,10.0,3.0,2.0,15.0,12.0,3.0,51.0,-1.0,31.0,18.0,17.0
2018-04-23,45.0,0.0,-14.0,6.0,16.0,17.0,-6.0,11.0,86.0,23.0,-17.0,1.0,-9.0,3.0,0.0,-5.0,-3.0,22.0,5.0,27.0,6.0,0.0,114.0,55.0,27.0,149.0,26.0,140.0,-10.0,9.0,17.0,22.0,0.0,73.0,28.0,35.0,20.0,-4.0,1.0,83.0,73.0,32.0,126.0,87.0,16.0,129.0,31.0,-29.0,-1.0,-2.0,15.0,-25.0,2.0,-28.0,-38.0,-1.0,-1.0,7.0,33.0,10.0,-7.0,13.0,-11.0,32.0,11.0,21.0,86.0,30.0,-6.0,-1.0,-6.0,-6.0,-6.0,9.0,-5.0,-3.0,10.0,20.0,25.0,-39.0,39.0
2018-04-30,75.0,-2.0,5.0,-16.0,-35.0,-7.0,25.0,-18.0,-34.0,-12.0,15.0,-2.0,24.0,2.0,3.0,48.0,-15.0,-18.0,17.0,13.0,4.0,0.0,-56.0,-68.0,37.0,-2.0,-60.0,-96.0,-4.0,-5.0,11.0,-14.0,5.0,-60.0,2.0,-25.0,-19.0,32.0,-3.0,-71.0,6.0,-27.0,-117.0,-43.0,51.0,-50.0,-54.0,35.0,12.0,28.0,-14.0,10.0,-6.0,-22.0,50.0,14.0,2.0,-17.0,12.0,-5.0,6.0,-28.0,2.0,-17.0,-10.0,-8.0,41.0,-30.0,8.0,-7.0,13.0,5.0,8.0,-13.0,-1.0,-3.0,-86.0,-17.0,-19.0,35.0,-55.0
2018-05-07,-68.0,-3.0,1.0,24.0,4.0,-6.0,-7.0,21.0,73.0,33.0,-5.0,-2.0,-10.0,-16.0,1.0,-12.0,24.0,13.0,-2.0,-4.0,-10.0,0.0,0.0,33.0,27.0,108.0,68.0,64.0,9.0,16.0,-32.0,23.0,6.0,49.0,-5.0,57.0,108.0,4.0,41.0,-5.0,106.0,135.0,149.0,136.0,-113.0,2.0,34.0,7.0,4.0,20.0,62.0,15.0,6.0,55.0,85.0,3.0,20.0,7.0,125.0,3.0,15.0,111.0,9.0,7.0,20.0,0.0,-49.0,46.0,-2.0,7.0,-6.0,5.0,6.0,5.0,10.0,12.0,90.0,27.0,35.0,22.0,105.0
2018-05-14,92.0,10.0,-42.0,-19.0,-1.0,9.0,1.0,-28.0,-144.0,-36.0,-12.0,-2.0,-25.0,-17.0,-17.0,-40.0,-11.0,-30.0,-16.0,-14.0,4.0,-8.0,-67.0,-68.0,-84.0,-201.0,-133.0,-152.0,-17.0,-27.0,15.0,-58.0,-1.0,-46.0,-20.0,-49.0,-110.0,-48.0,-44.0,-40.0,-223.0,-152.0,-246.0,-133.0,-35.0,-106.0,-2.0,-36.0,-13.0,-60.0,-63.0,-30.0,5.0,-80.0,-147.0,-11.0,-29.0,7.0,-322.0,0.0,-28.0,-82.0,17.0,-10.0,-17.0,-40.0,-32.0,-15.0,4.0,0.0,-7.0,-4.0,-2.0,2.0,-18.0,-11.0,-68.0,-23.0,-85.0,-70.0,-145.0
