Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2017-06-26,30.0,32.0,26.0,18.0,-7.0,-63.0,-6.0,-10.0,36.0,1.0,-12.0,-3.0,3.0,32.0,-21.0,-5.0,3.0,20.0,0.0,1.0,-8.0,-28.0,48.0,92.0,6.0,61.0,25.0,18.0,50.0,77.0,29.0,42.0,11.0,11.0,245.0,83.0,52.0,-8.0,20.0,16.0,15.0,10.0,-21.0,-2.0,22.0,-296.0,6.0,-4.0,9.0,-8.0,6.0,3.0,-10.0,-110.0,24.0,7.0,123.0,2.0,-4.0,-22.0,-65.0,-52.0,17.0,-1109.0,19.0,50.0,14.0,53.0,29.0,25.0,22.0,22.0,-349.0,91.0,5.0,-932.0,32.0,-273.0,68.0,-1.0,-180.0,144.0,12.0,1.0,-5.0,4.0,-14.0,30.0,-147.0,36.0
2017-07-03,38.0,39.0,-55.0,9.0,-9.0,27.0,551.0,10.0,-7.0,1.0,29.0,14.0,-1.0,-23.0,9.0,17.0,35.0,0.0,1.0,1.0,47.0,17.0,-44.0,-35.0,-12.0,3.0,-12.0,-27.0,9.0,-17.0,1.0,-35.0,-8.0,-13.0,-128.0,-64.0,3.0,0.0,13.0,70.0,37.0,16.0,1.0,-13.0,109.0,678.0,-5.0,10.0,-14.0,28.0,-2.0,4.0,8.0,333.0,382.0,2.0,47.0,-12.0,-2.0,-20.0,48.0,219.0,-23.0,4577.0,43.0,-18.0,12.0,-8.0,-1.0,-9.0,21.0,-5.0,688.0,104.0,3.0,1979.0,159.0,1174.0,146.0,-13.0,142.0,196.0,-10.0,29.0,32.0,49.0,44.0,32.0,88.0,-76.0
2017-07-10,-42.0,-20.0,34.0,3.0,5.0,-58.0,1429.0,-7.0,-11.0,2.0,-4.0,-1.0,-1.0,31.0,37.0,-11.0,-5.0,-8.0,-1.0,-1.0,13.0,4.0,4.0,3.0,13.0,-37.0,3.0,16.0,6.0,-15.0,-8.0,18.0,-6.0,-10.0,81.0,41.0,-1.0,2.0,-18.0,-65.0,-29.0,-18.0,45.0,18.0,-174.0,-482.0,-4.0,-15.0,12.0,6.0,9.0,-8.0,44.0,1354.0,5169.0,12.0,-37.0,-8.0,1.0,25.0,3.0,-181.0,8.0,-2769.0,31.0,31.0,23.0,-8.0,1.0,22.0,0.0,-6.0,-1405.0,-124.0,-2.0,-1370.0,145.0,201.0,-134.0,4.0,-61.0,52.0,41.0,-16.0,4.0,-5.0,-8.0,-45.0,-308.0,57.0
2017-07-17,45.0,-15.0,40.0,-14.0,31.0,282.0,-526.0,4.0,36.0,-4.0,1.0,-9.0,14.0,-11.0,2.0,12.0,-17.0,-3.0,-1.0,2.0,-2.0,-3.0,11.0,47.0,7.0,30.0,10.0,-25.0,-27.0,7.0,1.0,-5.0,-6.0,3.0,-69.0,-46.0,16.0,-2.0,-14.0,38.0,54.0,51.0,3.0,-2.0,273.0,1362.0,-1.0,-2.0,0.0,-41.0,-2.0,-3.0,30.0,-748.0,-2058.0,-6.0,-26.0,12.0,4.0,-1.0,7.0,378.0,-1.0,19370.0,8.0,-47.0,-43.0,11.0,29.0,-21.0,-4.0,-16.0,3214.0,357.0,-6.0,4180.0,1394.0,3653.0,602.0,-1.0,607.0,-14.0,2.0,15.0,-27.0,14.0,16.0,-4.0,282.0,27.0
2017-07-24,47.0,8.0,154.0,27.0,6.0,-289.0,28.0,3.0,-1.0,1.0,-21.0,-1.0,7.0,17.0,-12.0,-2.0,12.0,8.0,-2.0,-2.0,12.0,9.0,63.0,141.0,22.0,55.0,44.0,74.0,64.0,88.0,22.0,62.0,51.0,12.0,194.0,111.0,24.0,3.0,19.0,-3.0,-8.0,-41.0,-3.0,-2.0,-236.0,-1271.0,-4.0,8.0,15.0,51.0,10.0,9.0,-28.0,124.0,1440.0,0.0,95.0,14.0,15.0,8.0,5.0,-175.0,1.0,-18848.0,46.0,41.0,59.0,45.0,19.0,63.0,9.0,41.0,-3177.0,-375.0,2.0,-4299.0,-1024.0,-4285.0,-527.0,51.0,-575.0,-150.0,-2.0,-27.0,32.0,-29.0,-9.0,11.0,-427.0,9.0
2017-07-31,-62.0,8.0,-168.0,11.0,-18.0,39.0,284.0,1.0,-8.0,3.0,28.0,12.0,1.0,-8.0,-5.0,-1.0,16.0,-2.0,5.0,0.0,-2.0,29.0,-50.0,-155.0,-19.0,-34.0,-43.0,-38.0,-29.0,-71.0,-19.0,-44.0,-18.0,-7.0,-97.0,-75.0,-11.0,3.0,-18.0,-29.0,-111.0,20.0,33.0,7.0,33.0,188.0,7.0,-2.0,2.0,-15.0,42.0,2.0,45.0,184.0,361.0,-10.0,67.0,-11.0,5.0,-36.0,3.0,-43.0,15.0,2256.0,-32.0,-6.0,-20.0,33.0,1.0,-28.0,2.0,-19.0,137.0,133.0,0.0,693.0,158.0,600.0,26.0,-39.0,-155.0,351.0,19.0,34.0,-10.0,27.0,46.0,35.0,181.0,-31.0
2017-08-07,71.0,-16.0,65.0,-35.0,0.0,58.0,182.0,-2.0,13.0,-4.0,19.0,-11.0,1.0,2.0,-11.0,4.0,-16.0,-5.0,3.0,1.0,-12.0,-8.0,-36.0,63.0,2.0,6.0,-3.0,-2.0,21.0,14.0,-11.0,25.0,3.0,15.0,65.0,33.0,47.0,-4.0,17.0,23.0,98.0,19.0,-37.0,-13.0,-16.0,-274.0,2.0,1.0,-2.0,-21.0,-53.0,3.0,29.0,106.0,-90.0,6.0,-23.0,22.0,-15.0,57.0,34.0,-36.0,55.0,-2675.0,-7.0,-4.0,14.0,-58.0,-18.0,-3.0,29.0,7.0,-147.0,95.0,2.0,-615.0,-446.0,-607.0,-94.0,2.0,-68.0,28.0,-4.0,66.0,-9.0,0.0,-42.0,39.0,-187.0,-15.0
2017-08-14,-3.0,55.0,106.0,45.0,10.0,49.0,-443.0,7.0,-35.0,1.0,-26.0,1.0,-15.0,0.0,10.0,-14.0,4.0,18.0,-5.0,2.0,-11.0,-9.0,21.0,-7.0,-6.0,15.0,12.0,2.0,-37.0,14.0,29.0,-39.0,-21.0,-8.0,-64.0,-16.0,-5.0,7.0,27.0,-31.0,-62.0,36.0,20.0,12.0,2.0,165.0,-2.0,1.0,9.0,6.0,6.0,-8.0,32.0,-385.0,-1427.0,10.0,66.0,-16.0,-16.0,-28.0,-30.0,-27.0,-63.0,-6.0,-5.0,-10.0,-3.0,7.0,13.0,32.0,3.0,-2.0,345.0,-62.0,-4.0,-37.0,-113.0,446.0,-31.0,-11.0,-56.0,-115.0,-11.0,-73.0,62.0,-13.0,-6.0,-60.0,88.0,-13.0
2017-08-21,-7.0,-7.0,-76.0,-39.0,-6.0,16.0,-131.0,-1.0,25.0,1.0,26.0,5.0,4.0,0.0,-13.0,28.0,-20.0,-6.0,2.0,1.0,67.0,27.0,-4.0,-62.0,6.0,-54.0,-19.0,-16.0,-42.0,-65.0,-15.0,-6.0,-6.0,-9.0,-23.0,-29.0,-54.0,-5.0,-36.0,70.0,66.0,-67.0,-2.0,-4.0,122.0,432.0,3.0,7.0,-14.0,-7.0,-10.0,4.0,-22.0,514.0,235.0,-16.0,-153.0,-23.0,28.0,-9.0,18.0,-19.0,13.0,8003.0,-44.0,-5.0,-17.0,-42.0,-14.0,-28.0,-38.0,-12.0,-203.0,14.0,3.0,2732.0,788.0,2547.0,244.0,11.0,296.0,-233.0,-1.0,74.0,-7.0,11.0,65.0,12.0,-101.0,-42.0
2017-08-28,-43.0,-46.0,-28.0,-26.0,24.0,-142.0,418.0,-2.0,-16.0,-1.0,-35.0,-6.0,-16.0,-20.0,8.0,-19.0,-5.0,-10.0,-1.0,0.0,-39.0,-20.0,45.0,42.0,0.0,15.0,48.0,-14.0,5.0,79.0,13.0,11.0,12.0,14.0,29.0,2.0,-9.0,-2.0,-4.0,-98.0,61.0,7.0,-34.0,-4.0,-176.0,-1050.0,-12.0,-14.0,-10.0,-22.0,-7.0,-9.0,-161.0,-758.0,-1276.0,4.0,-91.0,18.0,-22.0,22.0,-11.0,-43.0,-31.0,-11922.0,-26.0,-14.0,14.0,12.0,-42.0,-39.0,-28.0,-22.0,-180.0,-195.0,-5.0,-3232.0,-1065.0,-3660.0,-343.0,-20.0,-26.0,-251.0,-14.0,-45.0,-31.0,-49.0,-68.0,-30.0,40.0,-20.0
2017-09-04,-38.0,-5.0,-77.0,21.0,-39.0,-37.0,-1545.0,-4.0,-27.0,3.0,-16.0,10.0,21.0,-2.0,19.0,-13.0,23.0,2.0,-1.5,-5.0,-45.0,-19.0,-49.0,-45.0,-30.0,2.0,-62.0,11.0,16.0,-85.0,-14.0,1.0,-1.0,-16.0,-57.0,-2.0,15.0,2.0,2.0,-141.0,-7.0,6.0,-27.0,-8.0,-123.0,-307.0,-12.0,1.0,2.0,26.0,-18.0,3.0,35.0,-835.0,-3362.0,-7.0,51.0,-13.0,-4.0,-43.0,-18.0,-227.0,18.0,-3615.0,61.0,10.0,8.0,21.0,23.0,16.0,28.0,33.0,-38.0,7.0,3.0,-1450.0,-363.0,-981.0,-302.0,4.0,-346.0,-234.0,-39.0,-36.0,-48.0,16.0,-44.0,-23.0,-29.0,75.0
2017-09-11,37.0,12.0,-34.0,-14.0,-5.0,168.0,44.0,-5.0,-18.0,0.0,17.0,-11.0,2.0,6.0,44.0,0.0,10.0,-10.0,-1.5,1.0,-25.0,0.0,14.0,0.0,5.0,16.0,13.0,20.0,-1.0,42.0,-3.0,10.0,-4.0,17.0,34.0,3.0,11.0,-2.0,-4.0,-70.0,-158.0,-40.0,45.0,12.0,1.0,-157.0,9.0,0.0,-9.0,-27.0,5.0,-7.0,-14.0,-159.0,165.0,6.0,75.0,15.0,-5.0,30.0,-30.0,-12.0,-17.0,-1040.0,-59.0,21.0,9.0,8.0,24.0,-3.0,16.0,18.0,141.0,-146.0,6.0,-386.0,202.0,-255.0,-22.0,-2.0,-71.0,112.0,20.0,-60.0,-9.0,-49.0,-10.0,-27.0,104.0,-39.0
2017-09-18,-31.0,-10.0,17.0,10.0,7.0,-147.0,-61.0,2.0,34.0,-1.0,31.0,3.0,26.0,-16.0,-60.0,15.0,0.0,23.0,0.0,2.0,36.0,48.0,4.0,-7.0,11.0,-23.0,-28.0,15.0,-1.0,17.0,0.0,-9.0,-14.0,-11.0,-104.0,-12.0,-8.0,-3.0,0.0,83.0,76.0,32.0,-14.0,-2.0,124.0,1027.0,8.0,3.0,-1.0,25.0,26.0,12.0,14.0,128.0,26.0,0.0,-87.0,-8.0,19.0,-27.0,34.0,120.0,25.0,9077.0,23.0,-31.0,-16.0,-45.0,-46.0,12.0,-32.0,-6.0,2796.0,714.0,-3.0,849.0,878.0,2112.0,352.0,15.0,308.0,79.0,22.0,135.0,26.0,41.0,61.0,66.0,1090.0,-1.0
2017-09-25,-11.0,-38.0,0.0,-19.0,-14.0,30.0,-103.0,7.0,-11.0,-3.0,-3.0,-8.0,-34.0,7.0,14.0,-15.0,-9.0,-23.0,2.0,-1.0,12.0,-22.0,-17.0,-4.0,-6.0,-7.0,30.0,-22.0,24.0,-62.0,7.0,-19.0,43.0,-2.0,-42.0,7.0,-6.0,5.0,-17.0,17.0,2.0,-58.0,-31.0,-4.0,-15.0,-120.0,-11.0,0.0,-17.0,1.0,-23.0,-4.0,22.0,53.0,-17.0,2.0,55.0,-6.0,1.0,2.0,-48.0,52.0,-29.0,-2423.0,11.0,13.0,-44.0,17.0,-2.0,-10.0,14.0,-4.0,-685.0,-124.0,-5.0,-339.0,-579.0,-187.0,-47.0,-13.0,-221.0,-124.0,-7.0,-27.0,-12.0,5.0,-8.0,-12.0,-177.0,27.0
2017-10-02,-1.0,19.0,-35.0,55.0,25.0,-22.0,1786.0,-2.0,10.0,2.0,-49.0,10.0,-11.0,16.0,-33.0,6.0,15.0,2.0,0.0,-1.0,-31.0,-45.0,48.0,112.0,25.0,11.0,41.0,19.0,17.0,83.0,9.0,35.0,-21.0,18.0,187.0,46.0,29.0,-2.0,2.0,-92.0,40.0,39.0,14.0,0.0,-214.0,-1207.0,-5.0,1.0,32.0,-54.0,-21.0,0.0,-58.0,856.0,3531.0,-9.0,100.0,-17.0,-21.0,-3.0,18.0,-128.0,24.0,-8683.0,38.0,20.0,25.0,29.0,-1.0,50.0,19.0,5.0,-2739.0,-701.0,17.0,-938.0,-444.0,-2460.0,-153.0,10.0,-307.0,-101.0,7.0,-90.0,-23.0,-43.0,-63.0,-37.0,-1400.0,18.0
2017-10-09,-20.0,14.0,-127.0,-14.0,-7.0,-74.0,-1773.0,-7.0,-5.0,0.0,-3.0,4.0,18.0,-11.0,20.0,-5.0,-19.0,4.0,-2.0,5.0,35.0,12.0,-39.0,-65.0,-20.0,26.0,-35.0,16.0,-35.0,-52.0,-17.0,-22.0,-13.0,-25.0,-103.0,-46.0,-24.0,-3.0,6.0,39.0,-93.0,-17.0,11.0,-4.0,109.0,327.0,8.0,-1.0,-23.0,16.0,10.0,-6.0,30.0,-989.0,-3838.0,20.0,-112.0,9.0,4.0,-19.0,-1.0,192.0,-37.0,3665.0,-35.0,12.0,19.0,-45.0,-31.0,-29.0,-45.0,-1.0,3798.0,781.0,-13.0,266.0,40.0,266.0,52.0,-16.0,347.0,101.0,-10.0,57.0,15.0,24.0,53.0,29.0,1283.0,-98.0
2017-10-16,21.0,20.0,119.0,17.0,9.0,251.0,135.0,11.0,14.0,-2.0,29.0,-11.0,2.0,3.0,17.0,9.0,13.0,10.0,7.0,1.0,-7.0,18.0,30.0,8.0,13.0,3.0,3.0,-37.0,30.0,9.0,17.0,11.0,-2.0,17.0,-31.0,36.0,9.0,-1.0,-3.0,53.0,94.0,11.0,-18.0,-4.0,18.0,68.0,-3.0,-4.0,15.0,42.0,15.0,6.0,21.0,-35.0,210.0,-11.0,37.0,7.0,28.0,31.0,-20.0,-92.0,16.0,-506.0,150.0,1.0,39.0,57.0,54.0,12.0,35.0,-26.0,-3071.0,-394.0,2.0,-88.0,157.0,271.0,-18.0,-2.0,-4.0,15.0,14.0,18.0,26.0,-1.0,3.0,-15.0,-472.0,145.0
2017-10-23,-3.0,-53.0,-86.0,-37.0,-11.0,-54.0,-89.0,1.0,-29.0,0.0,-31.0,10.0,-1.0,-11.0,-20.0,-3.0,-22.0,-21.0,-8.0,-5.0,-7.0,-26.0,31.0,53.0,27.0,-7.0,20.0,-6.0,23.0,53.0,-2.0,-1.0,30.0,8.0,104.0,-6.0,29.0,7.0,-3.0,-44.0,-36.0,-7.0,25.0,6.0,-94.0,-347.0,-8.0,1.0,-21.0,-25.0,-25.0,-6.0,-56.0,147.0,-276.0,-5.0,-61.0,-21.0,-27.0,-21.0,16.0,-123.0,30.0,-3570.0,-129.0,9.0,-42.0,-22.0,1.0,21.0,0.0,30.0,-182.0,-166.0,2.0,-79.0,-442.0,-552.0,-186.0,2.0,-154.0,-173.0,-5.0,-95.0,-60.0,-30.0,-66.0,-18.0,-390.0,-16.0
2017-10-30,-5.0,9.0,60.0,-25.0,26.0,-124.0,-111.0,3.0,-2.0,0.0,15.0,-10.0,-28.0,23.0,-3.0,-3.0,-2.0,7.0,2.0,0.0,-29.0,-16.0,-16.0,17.0,-32.0,-16.0,-17.0,-14.0,-22.0,33.0,12.0,11.0,-13.0,-15.0,-45.0,14.0,-34.0,-4.0,-2.0,-51.0,-18.0,16.0,-31.0,-3.0,-9.0,-108.0,9.0,-1.0,5.0,-4.0,5.0,1.0,8.0,-100.0,-82.0,7.0,18.0,-18.0,-5.0,0.0,3.0,183.0,-23.0,-1102.0,-2.0,-19.0,1.0,12.0,-14.0,-38.0,-1.0,1.0,-199.0,-113.0,3.0,-161.0,150.0,-395.0,19.0,9.0,-96.0,384.0,-7.0,27.0,-13.0,2.0,3.0,-24.0,-56.0,-59.0
2017-11-06,148.0,103.0,353.0,72.0,32.0,257.0,597.0,-3.0,-30.0,0.0,-32.0,-1.0,-3.0,-14.0,-15.0,-9.0,13.0,-6.0,-1.0,1.0,7.0,13.0,-47.0,-107.0,-2.0,-13.0,-8.0,16.0,-25.0,-124.0,-11.0,-13.0,12.0,-4.0,-11.0,-49.0,35.0,4.0,2.0,4.0,23.0,3.0,55.0,15.0,-42.0,-228.0,-6.0,0.0,3.0,-24.0,-4.0,-2.0,7.0,240.0,1091.0,-7.0,-2.0,3.0,0.0,11.0,-17.0,-229.0,-27.0,-1652.0,48.0,25.0,-15.0,-2.0,19.0,12.0,-32.0,62.0,-550.0,-93.0,-10.0,-126.0,-254.0,58.0,-132.0,4.0,14.0,-363.0,-2.0,-13.0,10.0,-1.0,-30.0,-1.0,132.0,44.0
2017-11-13,66.0,9.0,-60.0,-8.0,-15.0,-27.0,-425.0,-5.0,-3.0,0.0,27.0,8.0,6.0,7.0,14.0,6.0,0.0,13.0,1.0,-2.0,8.0,-8.0,7.0,60.0,0.0,20.0,-9.0,8.0,20.0,34.0,-11.0,10.0,10.0,0.0,37.0,32.0,5.0,4.0,-3.0,4.0,51.0,50.0,-47.0,-1.0,29.0,-100.0,-5.0,7.0,-1.0,-15.0,12.0,-2.0,-3.0,32.0,-133.0,-5.0,-57.0,-4.0,-10.0,-20.0,27.0,-32.0,24.0,-115.0,-13.0,-13.0,1.0,-11.0,20.0,4.0,19.0,-17.0,117.0,-109.0,5.0,-178.0,-162.0,-412.0,-11.0,-13.0,-191.0,-222.0,-3.0,-32.0,0.0,-9.0,-18.0,2.0,-270.0,164.0
2017-11-20,-160.0,-97.0,-292.0,-35.0,-25.0,-98.0,1208.0,-3.0,16.0,0.0,-22.0,-6.0,4.0,-1.0,5.0,-7.0,-27.0,-8.0,-2.0,1.0,-24.0,6.0,55.0,53.0,9.0,11.0,39.0,43.0,28.0,42.0,13.0,6.0,-18.0,8.0,102.0,5.0,4.0,-11.0,4.0,-39.0,-105.0,-40.0,-12.0,-6.0,-63.0,9.0,-4.0,-0.5,7.0,18.0,-23.0,0.0,36.0,4.0,1620.0,16.0,61.0,-7.0,-1.0,18.0,-12.0,-92.0,7.0,-455.0,-9.0,3.0,17.0,27.0,2.0,11.0,17.0,66.0,-750.0,3.0,0.0,38.0,-7.0,107.0,63.0,-4.0,3.0,-60.0,-15.0,21.0,-14.0,2.0,-11.0,18.0,-129.0,-219.0
2017-11-27,-76.0,-1.0,-28.0,-10.0,-12.0,-151.0,-1463.0,15.0,-26.0,1.0,-37.0,1.0,-17.0,-14.0,4.0,-4.0,16.0,-3.0,1.0,-0.5,-15.0,-21.0,-62.0,-64.0,-12.0,-39.0,-59.0,-41.0,-23.0,-75.0,-17.0,-4.0,2.0,-3.0,-115.0,-7.0,-29.0,0.0,-1.0,22.0,-37.0,-15.0,11.0,-11.0,7.0,-36.0,3.0,-0.5,-9.0,-18.0,-1.0,2.0,-59.0,-354.0,-2353.0,-29.0,-13.0,10.0,3.0,5.0,17.0,18.0,-31.0,-1306.0,2.0,22.0,11.0,-27.0,-54.0,-21.0,-4.0,-15.0,434.0,-79.0,0.0,5.0,-160.0,-72.0,-140.0,4.0,-7.0,-141.0,16.0,-42.0,-29.0,-8.0,-4.0,-53.0,72.0,-28.0
2017-12-04,8.0,-15.0,72.0,-7.0,5.0,25.0,-118.0,-2.0,3.0,-1.0,30.0,-1.0,-6.0,4.0,-1.0,0.0,-14.0,-7.0,-1.0,-0.5,-11.0,2.0,-8.0,-71.0,-13.0,18.0,13.0,-16.0,-6.0,25.0,-6.0,-17.0,-18.0,0.0,-92.0,-11.0,-22.0,2.0,1.0,-49.0,59.0,12.0,-36.0,-1.0,-41.0,-204.0,-6.0,-6.0,-1.0,-8.0,4.0,-2.0,11.0,-168.0,-390.0,3.0,-86.0,-9.0,-6.0,10.0,-40.0,-93.0,7.0,-759.0,-49.0,-34.0,-54.0,-17.0,45.0,-11.0,-30.0,-66.0,-187.0,22.0,-5.0,121.0,-143.0,-92.0,103.0,-4.0,-4.0,-88.0,-28.0,-12.0,-6.0,-4.0,4.0,0.0,58.0,-36.0
2017-12-11,41.0,-13.0,-87.0,-19.0,-24.0,-44.0,-62.0,-1.0,-43.0,1.0,-36.0,2.0,11.0,-16.0,63.0,2.0,-14.0,2.0,-1.0,-1.0,-9.0,-5.0,47.0,39.0,15.0,-49.0,22.0,-4.0,-10.0,28.0,7.0,3.0,4.0,15.0,57.0,-2.0,-33.0,11.0,-5.0,-33.0,-65.0,10.0,12.0,0.0,16.0,-64.0,1.0,0.0,-6.0,-22.0,-19.0,-1.0,-41.0,-75.0,-9.0,17.0,-69.0,-2.0,-9.0,-20.0,3.0,-27.0,-9.0,-608.0,-15.0,-30.0,27.0,4.0,-12.0,-15.0,2.0,-26.0,-267.0,-169.0,0.0,-102.0,41.0,-371.0,-122.0,10.0,-126.0,-170.0,26.0,-15.0,-9.0,-6.0,-30.0,-15.0,-121.0,95.0
2017-12-18,-17.0,6.0,25.0,33.0,19.0,27.0,89.0,-6.0,26.0,0.0,-5.0,-5.0,11.0,0.0,-77.0,0.0,-3.0,-1.0,2.0,1.0,5.0,-8.0,-1.0,-15.0,6.0,25.0,15.0,-3.0,19.0,-15.0,6.0,-10.0,0.0,-23.0,27.0,-3.0,8.0,-11.0,2.0,46.0,36.0,-28.0,-8.0,8.0,-23.0,89.0,3.0,2.0,9.0,-6.0,1.0,4.0,25.0,103.0,-38.0,-8.0,128.0,-5.0,3.0,-1.0,1.0,95.0,0.0,708.0,39.0,6.0,-18.0,-8.0,-17.0,-4.0,-5.0,-11.0,299.0,178.0,3.0,82.0,-103.0,258.0,150.0,19.0,173.0,316.0,-27.0,12.0,20.0,6.0,24.0,12.0,-13.0,-58.0
2017-12-25,-14.0,33.0,23.0,1.0,24.0,122.0,95.0,12.0,20.0,0.0,13.0,5.0,-35.0,23.0,6.0,3.0,21.0,9.0,2.0,0.0,3.0,-7.0,-35.0,94.0,0.0,67.0,-19.0,24.0,17.0,12.0,22.0,36.0,24.0,6.0,115.0,-9.0,74.0,0.0,-2.0,-12.0,-52.0,-1.0,-1.0,5.0,36.0,-97.0,0.0,-2.0,-5.0,10.0,1.0,0.0,5.0,-68.0,-122.0,14.0,90.0,7.0,4.0,0.0,-7.0,0.0,38.0,325.0,21.0,9.0,29.0,21.0,57.0,47.0,67.0,-17.0,96.0,45.0,-1.0,-154.0,389.0,-12.0,-73.0,-37.0,-72.0,122.0,16.0,-1.0,-13.0,-13.0,-5.0,-3.0,-7.0,-7.0
2018-01-01,-35.0,-40.0,-23.0,-37.0,-33.0,-118.0,-55.0,-2.0,54.0,-1.0,7.0,11.0,8.0,-14.0,63.0,3.0,-1.0,-6.0,-2.0,1.0,-5.0,13.0,11.0,-30.0,-21.0,-16.0,25.0,-19.0,-9.0,-20.0,-15.0,7.0,-2.0,12.0,-32.0,53.0,19.0,-2.0,-0.5,3.0,89.0,-19.0,20.0,-2.0,0.0,183.0,-2.0,0.0,6.0,33.0,10.0,0.0,10.0,13.0,19.0,-18.0,37.0,-7.0,4.0,19.0,44.0,3.0,7.0,384.0,20.0,-5.0,17.0,26.0,-19.0,9.0,-6.0,5.0,4621.0,738.0,0.0,105.0,-205.0,231.0,10.0,19.0,128.0,-263.0,-22.0,6.0,20.0,15.0,30.0,14.0,2296.0,63.0
2018-01-08,66.0,-5.0,1855.0,47.0,75.0,15.0,78.0,-6.0,-58.0,0.0,11.0,-7.0,19.0,-6.0,-64.0,2.0,4.0,-8.0,0.0,-1.0,5.0,-2.0,-8.0,-14.0,4.0,-51.0,-35.0,38.0,-16.0,-11.0,-12.0,-22.0,-36.0,-4.0,-103.0,-58.0,-31.0,-1.0,-0.5,15.0,-56.0,35.0,4.0,0.0,-15.0,-79.0,-1.0,0.0,-4.0,5.0,-24.0,0.0,-23.0,69.0,36.0,-3.0,-163.0,37.0,-16.0,-24.0,-10.0,-45.0,-61.0,-201.0,-53.0,-15.0,-17.0,-36.0,-16.0,-6.0,-66.0,22.0,-4402.0,-725.0,-2.0,22.0,150.0,-123.0,-19.0,-16.0,-124.0,231.0,5.0,-3.0,-9.0,-1.0,-34.0,-12.0,-2128.0,-101.0
2018-01-15,-17.0,42.0,136.0,-24.0,-48.0,32.0,-23.0,-6.0,17.0,3.0,-23.0,-13.0,2.0,7.0,18.0,-6.0,-15.0,23.0,-1.0,0.0,-4.0,-19.0,-1.0,-35.0,-10.0,19.0,6.0,-37.0,9.0,8.0,-5.0,28.0,8.0,-2.0,6.0,57.0,-26.0,2.0,0.0,-25.0,-22.0,-22.0,-5.0,-10.0,-5.0,-69.0,2.0,0.0,-12.0,-6.0,24.0,-1.0,26.0,-49.0,-4.0,10.0,7.0,19.0,28.0,-17.0,-36.0,78.0,-7.0,-294.0,-16.0,-4.0,16.0,-1.0,10.0,0.0,56.0,-2.0,-139.0,-105.0,5.0,12.0,-355.0,-168.0,-14.0,-1.0,266.0,-346.0,24.0,-9.0,-9.0,-3.0,14.0,28.0,286.0,28.0
2018-01-22,-45.0,-5.0,-1918.0,19.0,-18.0,-53.0,1963.0,-8.0,-2.0,-1.0,21.0,13.0,13.0,-9.0,-8.0,0.0,28.0,-9.0,0.0,1.0,-5.0,22.0,5.0,40.0,31.0,-20.0,19.0,-4.0,1.0,-24.0,17.0,2.0,8.0,-6.0,-15.0,-8.0,30.0,3.0,1.0,34.0,120.0,32.0,0.0,4.0,36.0,200.0,4.0,-1.0,9.0,-5.0,-5.0,2.0,-11.0,1346.0,4825.0,5.0,-30.0,0.0,-20.0,3.0,46.0,24.0,16.0,1449.0,65.0,16.0,16.0,13.0,13.0,-14.0,-33.0,-7.0,-189.0,83.0,1.0,220.0,578.0,349.0,55.0,10.0,178.0,371.0,11.0,22.0,20.0,20.0,9.0,10.0,-522.0,14.0
2018-01-29,18.0,-22.0,-2.0,-14.0,-22.0,270.0,54.0,3.0,-11.0,0.0,2.0,-3.0,-27.0,4.0,3.0,0.0,1.0,-4.0,0.0,-1.0,3.0,-10.0,-16.0,-46.0,-12.0,48.0,6.0,-8.0,11.0,45.0,-24.0,-9.0,19.0,-12.0,70.0,-18.0,35.0,2.0,1.0,-18.0,-96.0,-28.0,5.0,2.0,-55.0,33.0,-4.0,0.75,14.0,-15.0,4.0,-4.0,14.0,-342.0,-1055.0,-2.0,84.0,-15.0,14.0,26.0,-42.0,-48.0,23.0,4360.0,69.0,-15.0,-11.0,62.0,-6.0,16.0,0.0,-22.0,-106.0,-71.0,1.0,-103.0,-275.0,40.0,19.0,-2.0,-120.0,-145.0,-5.0,-3.0,-14.0,-14.0,6.0,-14.0,25.0,35.0
