Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2017-07-31,5.0,-19.0,-11.0,0.0,-1.0,-2.0,-1.0,-12.0,-21.0,24.0,4.0,11.0,19.0,-11.0,9.0,-17.0,-13.0,-14.0,-1.0,0.0,6.0,-6.0,9.0,19.0,-37.0,-7.0,12.0,11.0,-16.0,0.0,-3.0,-2.0,0.0,45.0,-16.0,4.0,-1.0,-7.0,-16.0,9.0,0.0,-25.0,20.0,14.0,5.0,-3.0,-35.0,5.0,-9.0,-18.0,-45.0,-14.0,1.0,-17.0,-43.0,15.0,-9.0,-19.0,-6.0,-9.0,8.0,-2.0,-26.0,-4.0,-5.0,-3.0,-46.0,0.0,-10.0,7.0,-8.0,-3.0,14.0,-7.0,4.0,-9.0,0.0,-13.0,0.0,-9.0,20.0,-2.0,27.0,-132.0,6.0
2017-08-07,-1.0,38.0,18.0,-1.0,0.0,-5.0,6.0,12.0,14.0,-3.0,9.0,-11.0,-52.0,-2.0,-32.0,0.0,0.0,-6.0,2.0,-6.0,-3.0,4.0,-3.0,24.0,32.0,-2.0,-29.0,-26.0,5.0,2.0,5.0,0.75,4.0,-23.0,11.0,8.0,-1.0,3.0,14.0,-4.0,-12.0,16.0,-42.0,-5.0,-2.0,-8.0,1.0,12.0,-1.0,-2.0,25.0,3.0,-32.0,-23.0,21.0,32.0,-4.0,8.0,-12.0,-40.0,-5.0,8.0,4.0,-3.0,9.0,7.0,18.0,6.0,-5.0,-5.0,-5.0,-19.0,-19.0,-3.0,-2.0,3.0,-15.0,6.0,0.0,-4.0,-25.0,-26.0,-69.0,131.0,48.0
2017-08-14,-5.0,-48.0,-3.5,3.0,-2.0,6.0,-2.0,-11.0,5.0,34.0,-16.0,-6.0,47.0,6.0,1.0,2.0,-7.0,34.0,0.0,5.0,-10.0,0.0,8.0,17.0,5.0,2.0,32.0,-10.0,-14.0,11.0,9.0,0.75,-3.0,4.0,4.0,-11.0,8.0,6.0,-3.0,1.0,16.0,-12.0,15.0,-3.0,-3.0,-3.0,6.0,21.0,-3.0,0.0,-30.0,7.0,4.0,23.0,-20.0,-2.0,14.0,-3.0,8.0,-6.0,2.0,-20.0,7.0,-1.0,-7.0,-10.0,-15.0,0.0,-1.0,6.0,17.0,4.0,5.0,-6.0,3.0,3.0,32.0,-6.0,1.0,8.0,0.0,45.0,44.0,-298.0,-15.0
2017-08-21,22.0,108.0,-3.5,11.0,-2.0,7.0,-2.0,11.0,-2.0,3.0,19.0,38.0,36.0,4.0,-7.0,6.0,7.0,75.0,20.0,10.0,50.0,22.0,61.0,59.0,332.0,86.0,4.0,18.0,32.0,4.0,11.0,0.75,5.0,109.0,50.0,13.0,14.0,5.0,6.0,-8.0,6.0,28.0,64.0,3.0,3.0,11.0,-7.0,6.0,4.0,34.0,48.0,22.0,97.0,68.0,44.0,106.0,23.0,100.0,65.0,37.0,0.0,30.0,11.0,5.0,2.0,-4.0,17.0,-3.0,-1.0,17.0,16.0,-4.0,-3.0,23.0,-2.0,8.0,21.0,28.0,4.0,19.0,115.0,-32.0,12.0,316.0,-22.0
2017-08-28,-13.0,-69.0,0.5,0.0,-1.0,-4.0,1.0,-9.0,-15.0,-23.0,-5.0,-12.0,-100.0,-9.0,-16.0,-3.0,-9.0,-108.0,-24.0,-10.0,-43.0,-25.0,-76.0,-99.0,-325.0,-87.0,-17.0,-9.0,-11.0,2.0,-19.0,0.75,-7.0,-117.0,-37.0,-27.0,-24.0,-6.0,-9.0,6.0,-10.0,-7.0,-73.0,2.0,-4.0,-7.0,6.0,-45.0,-7.0,-38.0,-8.0,-14.0,-43.0,-79.0,-37.0,-185.0,-29.0,-110.0,-71.0,-56.0,-12.0,-18.0,-3.0,-4.0,-12.0,10.0,16.0,-4.0,4.0,-25.0,-44.0,11.0,-6.0,-10.0,1.0,-19.0,-55.0,-24.0,-7.0,-23.0,-142.0,8.0,-47.0,-288.0,18.0
2017-09-04,7.0,2.0,0.5,5.0,7.0,-3.0,0.0,-2.0,-1.0,-22.0,-6.0,-22.0,-7.0,-4.0,14.0,3.0,10.0,-4.0,-2.0,-3.0,-9.0,1.0,18.0,30.0,118.0,27.0,26.0,5.0,-7.0,-20.0,3.0,-2.0,-5.0,-38.0,3.0,6.0,1.0,-6.0,-11.0,-6.0,2.0,-13.0,19.0,1.0,-4.0,2.0,35.0,-16.0,-2.0,15.0,1.0,-3.0,-7.0,2.0,-30.0,-13.0,-9.0,3.0,-26.0,-25.0,11.0,4.0,-2.0,-5.0,16.0,17.0,-7.0,5.0,-7.0,6.0,2.0,-4.0,18.0,1.0,-3.0,9.0,-6.0,5.0,1.0,-3.0,-2.0,22.0,-54.0,53.0,-42.0
2017-09-11,-6.0,-30.0,-11.0,-5.0,-11.0,16.0,5.0,-3.0,7.0,27.0,4.0,-2.0,15.0,-9.0,0.0,-7.0,0.0,15.0,5.0,-5.0,11.0,28.0,95.0,236.0,565.0,124.0,-35.0,30.0,4.0,9.0,13.0,-2.0,2.0,35.0,-35.0,16.0,6.0,7.0,8.0,5.0,6.0,-1.0,13.0,8.0,15.0,8.0,33.0,3.0,10.0,5.0,14.0,22.0,104.0,3.0,26.0,-20.0,6.0,15.0,37.0,26.0,-5.0,18.0,9.0,6.0,14.0,4.0,-11.0,5.0,0.0,8.0,32.0,-10.0,-10.0,16.0,1.0,0.0,39.0,4.0,1.0,-2.0,16.0,-45.0,5.0,13.0,16.0
2017-09-18,14.0,118.0,27.0,52.0,6.0,-2.0,-5.0,4.0,5.0,3.0,15.0,8.0,34.0,19.0,5.0,1.0,-1.0,8.0,3.0,6.0,10.0,-17.0,-84.0,-185.0,-455.0,-68.0,-3.0,-27.0,21.0,-8.0,9.0,20.0,3.0,36.0,26.0,-15.0,-5.0,-1.0,-4.0,-2.0,8.0,5.0,4.0,-12.0,-9.0,-8.0,-66.0,42.0,2.0,9.0,-8.0,-20.0,-79.0,18.0,-1.0,57.0,8.0,20.0,5.0,23.0,20.0,-21.0,-3.0,4.0,-12.0,-15.0,23.0,-2.0,4.0,-2.0,-13.0,13.0,-2.0,-8.0,3.0,3.0,-22.0,-10.0,-2.0,12.0,43.0,17.0,77.0,-20.0,3.0
2017-09-25,-12.0,-37.0,-13.0,-29.0,19.0,-5.0,0.0,-7.0,-10.0,-1.0,-30.0,5.0,0.0,-8.0,3.0,13.0,-2.0,-25.0,-9.0,5.0,7.0,-9.0,10.0,2.0,58.0,-32.0,11.0,-17.0,-26.0,-6.0,-25.0,-9.5,-2.0,-53.0,-20.0,3.0,2.0,-1.0,0.0,1.0,5.0,3.0,-82.0,-6.0,-4.0,0.0,2.0,-28.0,-6.0,3.0,-22.0,-1.0,-113.0,-28.0,-15.0,-32.0,-13.0,-18.0,-18.0,-20.0,-21.0,-2.0,-24.0,-8.0,11.0,-1.0,-42.0,-2.0,-2.0,-11.0,0.0,-14.0,7.0,-7.0,-5.0,-5.0,-13.0,-13.0,1.0,-7.0,-27.0,0.0,-36.0,-21.0,7.0
2017-10-02,-10.0,-85.0,1.0,-37.0,-13.0,-13.0,-1.5,5.0,8.0,-23.0,-3.0,-27.0,-33.0,-15.0,-25.0,-5.0,-9.0,-9.0,4.0,-16.0,-28.0,4.0,-51.0,-81.0,-390.0,-51.0,-71.0,-7.0,1.0,2.0,-8.0,-9.5,-6.0,-81.0,-12.0,-4.0,-9.0,-8.0,-2.0,-6.0,-23.0,-24.0,-12.0,2.0,-2.0,-2.0,-1.0,-12.0,3.0,-41.0,-26.0,-23.0,-101.0,-1.0,13.0,-20.0,3.0,-34.0,-29.0,-38.0,-4.0,-8.0,-1.0,-1.0,-28.0,-3.0,-17.0,-4.0,-2.0,-7.0,-21.0,1.0,-15.0,-6.0,5.0,-6.0,-10.0,5.0,-3.0,-4.0,-39.0,-38.0,-73.0,-147.0,-20.0
2017-10-09,2.0,16.0,-15.0,4.0,-4.0,11.0,-1.5,8.0,-5.0,38.0,10.0,12.0,18.0,12.0,4.0,-11.0,1.0,6.0,1.0,7.0,9.0,-3.0,23.0,-13.0,62.0,20.0,9.0,0.0,-3.0,4.0,2.0,0.0,8.0,76.0,-5.0,6.0,15.0,8.0,4.0,8.0,9.0,20.0,52.0,10.0,-3.0,-2.0,-9.0,25.0,-7.0,27.0,33.0,18.0,124.0,0.0,-21.0,20.0,0.0,18.0,34.0,28.0,3.0,-7.0,14.0,3.0,15.0,-7.0,14.0,1.0,9.0,8.0,7.0,-5.0,2.0,-3.0,-1.0,1.0,2.0,1.0,3.0,6.0,12.0,29.0,45.0,124.0,16.0
2017-10-16,-3.0,-21.0,1.0,0.0,-4.0,14.0,1.0,-3.0,-3.0,-42.0,23.0,2.0,23.0,-1.0,18.0,15.0,2.0,91.0,1.0,12.0,34.0,-2.0,7.0,16.0,108.0,20.0,64.0,17.0,22.0,20.0,14.0,0.0,4.0,24.0,23.0,-3.0,10.0,7.0,1.0,-3.0,12.0,2.0,31.0,8.0,12.0,5.0,28.0,-6.0,18.0,11.0,23.0,22.0,78.0,40.0,36.0,85.0,4.0,47.0,20.0,22.0,9.0,22.0,-10.0,2.0,-5.0,7.0,6.0,3.0,-5.0,4.0,31.0,13.0,13.0,5.0,-3.0,3.0,34.0,25.0,0.0,-3.0,16.0,1.0,30.0,-28.0,-10.0
2017-10-23,-2.0,6.0,1.0,-4.0,7.0,-19.0,2.0,-5.0,1.0,9.0,-48.0,-5.0,-60.0,-11.0,-10.0,-6.0,-4.0,-105.0,-5.0,-18.0,-48.0,-3.0,-45.0,-34.0,-163.0,-47.0,-106.0,-30.0,-48.0,-39.0,-14.0,0.0,-11.0,-76.0,-19.0,-6.0,-26.0,-16.0,-6.0,-3.0,-29.0,-22.0,-106.0,-27.0,-3.0,-9.0,-32.0,-25.0,-20.0,-47.0,-58.0,-41.0,-259.0,-49.0,-30.0,-124.0,-16.0,-62.0,-61.0,-63.0,-18.0,-35.0,1.0,-5.0,4.0,-9.0,-7.0,-2.0,-6.0,-1.0,-40.0,-12.0,3.0,-18.0,-1.0,-6.0,-34.0,-31.0,-0.3333333333333335,-5.0,-38.0,-11.0,-79.0,-87.0,-6.0
2017-10-30,3.0,12.0,0.0,13.0,4.666666666666668,-9.0,5.0,-14.0,-3.0,-6.0,1.0,-11.0,-13.0,1.0,-12.0,-1.0,0.0,9.0,0.0,7.0,-10.0,-3.0,-1.0,-31.0,-9.0,-4.0,-6.0,-14.0,-4.0,-5.0,3.0,0.0,1.0,-2.0,9.0,-4.0,2.0,2.0,-1.0,-1.0,-1.0,-12.0,-10.0,6.0,-6.0,0.0,-9.0,-6.0,0.0,-18.0,-33.0,-8.0,-61.0,-8.0,-4.0,-8.0,3.0,2.0,-5.0,3.0,7.0,12.0,-13.0,-2.0,-9.0,5.0,-17.0,-5.0,5.0,-14.0,-2.0,6.0,-12.0,11.0,-1.0,-3.0,-1.0,-5.0,-0.3333333333333335,1.0,4.0,0.0,42.0,-7.0,0.0
2017-11-06,-2.0,-24.0,-1.0,-15.0,4.666666666666668,-1.0,-3.0,4.0,-4.0,-2.0,-1.0,-2.0,8.0,-4.0,-4.0,-1.0,2.0,12.0,2.0,-7.0,2.0,1.0,0.0,12.0,-29.0,-17.0,-18.0,5.0,8.0,12.0,-4.0,0.0,-2.0,-34.0,-7.0,-1.0,4.0,0.0,-1.0,0.0,2.0,1.0,-13.0,0.0,2.0,-2.0,13.0,11.0,1.0,12.0,-13.0,-1.0,15.0,1.0,-17.0,2.0,0.0,1.0,-6.0,-25.0,-9.0,-17.0,-5.0,0.0,-3.0,-6.0,-19.0,1.0,-5.0,8.0,-2.0,2.0,-9.0,-9.0,1.0,-2.0,-7.0,7.0,-0.33333333333333304,1.0,-5.0,-1.0,-39.0,-38.0,10.0
2017-11-13,-1.0,6.666666666666668,0.6666666666666665,8.0,4.666666666666664,10.0,-3.0,0.0,4.0,8.0,-2.0,-5.0,-14.0,1.0,0.0,-5.0,2.0,-18.0,-0.5,-1.0,10.0,1.0,-3.0,13.0,25.0,1.0,-16.0,3.0,1.0,-6.0,-2.0,0.0,-2.0,-4.0,-2.0,16.0,-6.0,-1.0,-1.0,0.0,-8.0,1.0,9.0,1.0,-2.0,6.0,6.0,-4.0,3.0,-11.0,30.0,2.0,-12.0,1.0,15.0,0.0,0.0,-5.0,-5.0,-8.0,4.0,19.0,9.0,0.0,14.0,6.0,16.0,2.0,0.0,0.0,1.0,-1.0,4.0,3.0,2.0,4.0,-2.0,0.0,0.0,-1.0,-25.0,-20.0,-7.0,-5.0,-27.0
2017-11-20,-3.0,6.666666666666668,0.6666666666666665,1.4000000000000004,-24.0,-9.0,-1.0,-1.0,9.0,-14.0,1.0,12.0,-13.0,-1.0,11.0,3.0,-2.0,0.0,-0.5,8.0,-7.0,2.0,10.0,25.0,27.0,38.0,20.0,-4.0,6.0,13.0,-2.0,0.0,5.0,3.0,-2.0,-16.0,-2.0,1.0,0.0,1.0,14.0,1.0,1.0,-2.0,-3.0,3.0,14.0,12.0,3.0,-5.0,3.0,6.0,65.0,10.0,-1.0,2.0,3.0,5.0,5.0,9.0,3.0,-4.0,-2.0,1.0,-9.0,1.0,20.0,-2.0,1.0,-3.0,6.0,-7.0,6.0,0.0,3.0,-3.0,2.0,4.0,0.0,3.0,15.0,11.0,-1.0,3.0,9.0
2017-11-27,0.6666666666666666,6.666666666666664,0.666666666666667,1.4000000000000004,0.0,5.0,0.0,1.0,-11.0,19.0,-12.0,2.0,-1.0,3.0,-9.0,-4.0,-2.0,-8.0,0.0,-10.0,6.0,-1.0,-15.0,-30.0,-62.0,-55.0,9.0,-4.0,-10.0,-13.0,-2.0,0.0,-2.0,-25.0,6.0,4.0,2.0,-2.0,0.5,-3.0,-15.0,10.0,0.0,4.0,7.0,0.0,-6.0,-6.0,-2.0,8.0,-26.0,4.0,-80.0,-12.0,0.0,21.0,0.0,-10.0,-14.0,-5.0,-6.0,-1.0,4.0,0.33333333333333304,3.0,4.0,-30.0,4.0,2.0,-4.0,-14.0,0.5,-8.0,-1.0,-5.0,2.0,3.0,-12.0,0.0,-5.0,-14.0,-9.0,-23.0,-11.0,-16.0
2017-12-04,0.6666666666666666,-15.0,0.6666666666666661,1.3999999999999986,0.0,-6.0,0.0,-2.0,-3.0,-24.0,11.0,-21.0,-10.0,-2.0,-1.0,-1.0,1.0,10.0,0.0,3.0,-4.0,2.5,-5.0,-31.0,36.0,26.0,-19.0,-1.0,-5.0,-10.0,11.0,0.0,-2.0,3.0,-5.0,-4.0,-5.0,0.0,0.5,-2.0,3.0,-16.0,-6.0,5.0,-6.0,3.0,11.0,-11.0,-2.0,-10.0,15.0,-2.0,27.0,3.0,-13.0,-30.0,1.0,8.0,2.0,-28.0,5.0,-12.0,-4.0,0.3333333333333335,5.0,1.0,21.0,0.0,-4.0,-1.0,2.0,0.5,-1.0,-7.0,2.0,0.0,-6.0,4.0,-1.0,0.0,-1.0,11.0,15.0,-49.0,0.0
2017-12-11,0.6666666666666667,1.0,0.6666666666666661,1.4000000000000004,0.0,-2.0,0.0,1.0,-3.0,13.0,-15.0,14.0,14.0,0.0,-1.0,0.33333333333333326,1.0,-10.0,0.0,3.0,13.0,2.5,11.0,49.0,52.0,1.0,8.0,3.0,5.0,2.0,-1.0,0.0,3.0,-12.0,-7.0,-2.0,0.0,0.0,-2.0,10.0,2.0,0.0,-5.0,-7.0,3.0,6.0,9.0,3.0,-0.5,0.0,1.0,-4.0,7.0,-10.0,1.0,-23.0,-3.0,-5.0,-15.0,10.0,-4.0,10.0,-7.0,0.3333333333333335,-5.0,27.0,-17.0,-1.0,8.0,9.0,-6.0,0.0,5.0,-1.0,-3.0,-1.0,6.0,0.5,0.11111111111111116,1.0,2.0,11.0,-10.0,13.0,-5.0
2017-12-18,4.0,18.0,0.6666666666666679,1.4000000000000004,0.0,-3.0,0.0,-2.0,1.0,5.0,13.0,-12.0,-7.0,-2.0,5.0,0.33333333333333304,2.0,1.0,-1.0,-1.0,-18.0,-2.0,-2.0,-33.0,-79.0,-4.0,-10.0,-12.0,2.0,11.0,-1.0,0.0,-3.0,8.0,6.0,1.0,5.0,2.0,0.0,-6.0,-3.0,3.0,-13.0,0.0,-4.0,-12.0,-6.0,3.0,-0.5,-13.0,-12.0,10.0,-73.0,6.0,14.0,46.0,6.0,-1.0,14.0,3.0,-4.0,-8.0,-6.0,-1.0,-1.0,-17.0,14.0,0.0,-9.0,-5.0,4.0,4.0,5.0,-6.0,-1.0,1.0,-8.0,0.5,0.11111111111111116,1.0,-1.0,-24.0,34.0,3.0,3.0
2017-12-25,-2.0,-11.0,-1.0,-14.0,0.0,10.0,0.0,1.0,-2.0,-7.0,-7.0,3.0,-8.0,3.0,-3.0,0.3333333333333337,-3.0,6.0,0.0,-1.0,4.0,-4.0,-4.0,4.0,6.0,-6.0,-9.0,6.0,4.0,-8.0,-6.0,0.0,1.0,-2.0,-3.0,1.0,1.0,-3.0,0.0,-1.0,0.0,0.0,17.0,-4.0,9.0,3.0,-3.0,-1.5,-2.0,4.0,5.0,-13.0,-23.0,7.0,-10.0,-19.0,-7.0,0.0,-5.0,20.0,3.0,-1.0,3.0,-1.0,5.0,-10.0,-14.0,2.0,2.0,-4.0,9.0,4.0,-10.0,12.0,2.0,0.0,1.0,-3.0,0.11111111111111094,3.0,1.0,5.0,-13.0,42.0,2.0
2018-01-01,-2.0,-11.0,-1.0,0.2857142857142856,0.0,4.0,0.0,3.0,8.0,-1.0,-2.0,4.0,23.0,-1.0,21.0,-1.0,6.0,10.0,2.0,12.0,10.0,2.0,16.0,-17.0,40.0,7.0,40.0,35.0,7.0,15.0,-1.0,0.0,1.0,27.0,-1.0,15.0,2.0,3.0,6.0,4.0,18.0,5.0,48.0,12.0,-3.0,4.0,-6.0,-1.5,1.0,27.0,47.0,8.0,190.0,-7.0,0.0,6.0,1.0,9.0,22.0,35.0,5.0,8.0,13.0,2.0,8.0,32.0,30.0,0.0,2.0,15.0,9.0,-12.0,13.0,10.0,3.0,0.0,1.0,2.0,0.11111111111111116,-5.0,27.0,1.0,7.0,0.0,14.0
2018-01-08,-1.0,7.0,-1.0,0.2857142857142858,0.0,-4.0,-1.0,-1.0,2.0,-13.0,-5.0,-7.0,-15.0,-1.0,-24.0,0.0,-4.0,8.0,-1.0,-12.0,4.0,-1.0,-25.0,17.0,-70.0,-11.0,-43.0,-24.0,-11.0,-18.0,-2.0,0.0,-2.0,-7.0,-3.0,-10.0,2.0,-1.0,-5.0,-5.0,-14.0,10.0,-52.0,-7.0,1.0,-11.0,-25.0,-1.0,3.0,-15.0,-53.0,8.0,-166.0,3.0,9.0,-10.0,1.0,0.0,-1.0,-40.0,-1.0,-9.0,-8.0,0.0,0.0,-32.0,-22.0,-1.0,-2.0,-14.0,-23.0,4.0,-6.5,-9.0,-4.0,2.0,6.0,2.0,0.11111111111111116,0.0,9.0,4.0,-8.0,-28.0,-8.0
2018-01-15,6.0,7.0,-1.0,0.28571428571428537,4.0,-10.0,3.0,6.0,-10.0,8.0,24.0,8.0,181.0,-1.0,27.0,2.0,0.0,19.0,1.0,65.0,-4.0,-1.0,32.0,-7.0,65.0,26.0,51.0,7.0,15.0,14.0,-3.0,0.0,0.0,29.0,5.0,25.0,-10.0,-1.0,2.0,2.0,2.0,-17.0,44.0,-4.0,2.0,7.0,39.0,7.0,1.0,7.0,25.0,4.0,261.0,-3.0,-6.0,27.0,1.0,-3.0,38.0,170.0,2.0,4.0,-1.0,0.0,-17.0,7.0,2.0,-2.0,1.0,14.0,-2.0,3.0,-6.5,-3.0,0.0,-2.0,9.0,6.0,0.11111111111111072,-1.0,15.0,26.0,97.0,274.0,1.0
2018-01-22,-6.0,-5.0,-1.0,0.28571428571428603,-3.0,-1.0,-3.0,-3.0,15.0,-10.0,6.0,19.0,-94.0,6.0,-10.0,-0.3999999999999999,0.0,-1.0,3.0,-47.0,6.0,0.0,-21.0,12.0,-50.0,8.0,-26.0,-4.0,-12.0,-11.0,15.0,0.0,3.0,7.0,3.0,-21.0,7.0,3.0,1.0,-1.0,-3.0,12.0,-9.0,2.0,-5.0,-9.0,-24.0,-9.0,6.0,9.0,2.0,-5.0,-124.0,6.0,24.0,-24.0,-3.0,14.0,-10.0,-88.0,-2.0,5.0,8.0,-1.0,6.0,-3.0,-9.0,0.0,-2.0,-12.0,14.0,-3.0,1.0,2.0,3.0,1.0,-7.0,-2.0,0.11111111111111138,2.0,-16.0,-22.0,-14.0,-92.0,19.0
2018-01-29,2.0,18.0,-1.0,0.2857142857142856,0.0,11.0,0.33333333333333326,-2.0,-8.0,14.0,-15.0,-20.0,-66.0,-4.0,-11.0,-0.3999999999999999,0.5,-25.0,-5.0,-14.0,-16.0,1.0,8.0,2.0,13.0,-24.0,-17.0,1.0,-2.0,-5.0,-14.0,0.0,-2.0,-53.0,3.0,7.0,-2.0,2.0,0.0,4.0,4.0,-16.0,-37.0,0.0,2.0,6.0,-8.0,5.0,-6.0,-16.0,-10.0,-16.0,-93.0,-12.0,-16.0,-17.0,2.0,-21.0,-35.0,-70.0,-3.0,-10.0,-6.0,0.0,9.0,3.0,6.0,0.0,2.0,5.0,-5.0,-3.0,-1.0,-2.0,-3.0,-2.0,-3.0,-7.0,0.11111111111111116,2.0,-25.0,0.0,-50.0,-110.0,-25.0
2018-02-05,-1.0,-27.0,1.0,0.28571428571428603,11.0,0.0,0.33333333333333304,2.0,-1.0,-13.0,-17.0,0.0,26.0,-1.0,-6.0,-0.40000000000000036,0.5,-4.0,1.0,-6.0,4.0,0.0,3.0,2.0,2.0,5.0,-8.0,-14.0,-3.0,-2.0,-2.0,0.0,-2.0,-15.0,-9.0,-16.0,3.0,-5.0,-3.0,-6.0,-5.0,-2.0,-16.0,-4.0,-3.0,-4.0,-1.0,5.0,-7.0,-12.0,-33.0,6.0,-81.0,3.0,-17.0,23.0,-3.0,13.0,-3.0,-18.0,1.0,-1.0,-9.0,0.0,-10.0,-7.0,-10.0,3.0,-1.0,-13.0,-9.0,3.0,1.0,-3.0,-1.0,1.0,-8.0,2.0,0.11111111111111116,2.0,-1.0,-10.0,-38.0,16.0,19.0
2018-02-12,2.0,1.0,-0.25,0.2857142857142856,1.5,-10.0,0.3333333333333337,-4.0,-5.0,2.0,3.0,1.0,10.0,1.0,-1.0,-0.3999999999999999,-3.0,-1.0,0.5,10.0,0.0,-3.0,-15.0,-25.0,2.0,-9.0,-13.0,3.0,3.0,16.0,5.0,0.0,2.0,22.0,4.0,10.0,-6.0,2.0,0.5,5.0,1.0,14.0,-6.0,2.0,6.0,1.0,-11.0,-4.0,4.0,2.0,19.0,-14.0,39.0,4.0,7.0,-6.0,0.0,-13.0,8.0,17.0,1.0,1.0,5.0,1.0,-10.0,1.0,-1.0,-6.0,0.0,7.0,2.0,3.0,1.0,0.0,3.0,0.0,7.0,-2.0,-1.0,-5.0,0.0,5.0,19.0,-14.0,-10.0
2018-02-19,-0.666666666666667,-0.5,-0.25,-0.5,1.5,-1.0,0.0,3.0,3.0,8.0,11.0,2.0,-49.0,1.0,9.0,-0.3999999999999999,3.0,37.0,0.5,-8.0,25.0,5.0,8.0,41.0,62.0,24.0,-5.0,-20.0,-8.0,-3.0,2.0,0.0,-1.0,-6.0,-1.0,-1.0,2.0,-2.0,0.5,-4.0,-2.0,-1.0,-2.0,-2.0,-9.0,-1.0,-16.0,0.0,-4.0,-5.0,-33.0,-3.0,-108.0,2.0,-1.0,10.0,1.0,22.0,6.0,1.0,-4.0,-1.0,4.0,2.0,2.0,-4.0,-14.0,4.0,2.0,0.0,3.0,-7.0,-1.0,-6.0,-3.0,0.0,9.0,7.0,0.5,13.0,38.0,3.0,3.0,3.0,3.0
2018-02-26,-0.6666666666666661,-0.5,-0.25,-0.5,-4.0,-3.0,2.0,-2.0,-3.0,-8.0,-14.0,-14.0,3.0,-1.0,-10.0,0.0,7.0,-42.0,0.0,1.0,-33.0,6.5,-4.0,-44.0,-31.0,-33.0,6.0,6.0,0.0,-10.0,-7.0,0.0,0.0,-18.0,-5.0,-7.0,0.0,-1.0,-2.0,2.0,-2.0,-9.0,-30.0,-3.0,5.0,-3.0,-2.0,-7.0,2.0,-9.0,-2.0,1.0,-4.0,-9.0,-4.0,-11.0,0.0,-23.0,-26.0,-21.0,0.0,-2.0,-10.0,-3.0,-6.0,-4.0,1.0,-1.0,-1.0,0.0,-7.0,0.0,-1.0,-6.0,3.0,-2.0,-13.0,-8.0,0.5,-1.0,-44.0,-6.0,-42.0,-46.0,-16.0
2018-03-05,-0.666666666666667,10.0,-0.25,0.0,-9.0,11.0,2.0,1.0,5.0,-1.0,26.0,25.0,92.0,10.0,20.0,0.0,7.0,103.0,10.0,1.0,41.0,6.5,126.0,198.0,956.0,126.0,25.0,19.0,6.0,3.0,10.0,0.0,4.0,82.0,12.0,4.0,3.0,0.0,2.0,-2.0,5.0,16.0,83.0,13.0,2.0,11.0,23.0,8.0,2.0,47.0,229.0,80.0,205.0,22.0,4.0,24.0,5.0,64.0,145.0,99.0,9.0,5.0,12.0,0.0,5.0,2.0,43.0,-1.0,-2.0,7.0,5.0,0.0,3.0,18.0,-1.0,3.0,24.0,14.0,-2.0,-1.0,50.0,22.0,192.0,210.0,27.0
2018-03-12,4.0,13.0,5.0,1.0,53.0,-7.0,1.0,4.0,-1.0,21.0,-12.0,-6.0,-28.0,-6.0,-10.0,0.0,-6.0,-28.0,-6.0,-7.0,1.0,8.0,-14.0,-39.0,-367.0,-10.0,0.0,-4.0,6.0,7.0,-2.0,0.0,-2.0,-61.0,-9.0,4.0,-1.0,0.0,-0.5,4.0,0.0,10.0,-36.0,-4.0,1.0,-10.0,3.0,12.0,-2.0,-22.0,-150.0,-21.0,-75.0,-7.0,-5.0,-3.0,-2.0,26.0,-81.0,-52.0,-5.0,0.0,-1.0,0.0,5.0,-1.0,-27.0,4.0,1.0,-7.0,2.0,3.0,-1.0,-7.0,-1.0,-1.0,30.0,2.0,1.0,-10.0,4.0,-12.0,-98.0,-36.0,-10.0
