Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2017-01-23,2.0,4.0,10.0,-11.0,-199.0,2.0,4.0,27.0,9.0,11.0,6.0,36.0,7.0,55.0,0.0,55.0,0.5,1.0,38.0,48.0,40.0,-2.0,52.0,75.0,21.0,191.0,23.0,-6.0,5.0,14.0,4.0,-3.0,19.0,16.0,4.0,4.0,138.0,6.0,25.0,-3.0,83.0,4.0,-1.0,39.0,5.0,25.0,0.0,1.0,13.0,2.0,9.0,-2.0,-2.0,1.0,5.0,17.0,59.0,11.0,2.0,2.0,4.0,0.0,3.0,4.0,8.0,39.0,1.0,1.0,6.0,-4.0,4.0,1.0,17.0,8.0,6.0,23.0,-62.0,8.0,-26.0,-3.0,62.0,38.0,11.0,6.0,145.0,4.0,16.0,-4.0,-1.0,-2.0,-1.0,0.0,4.0,-7.0,7.0,19.0,-3.0,4.0,13.0,-5.0,14.0,103.0,9.0,1.0,1.0,6.0,-3.0,10.0,1.0,8.0,19.0,16.0,9.0,-2.0
2017-01-30,5.0,-2.0,-1.0,3.0,49.0,-3.0,0.0,-40.0,-11.0,-13.0,-10.0,-29.0,-8.0,-50.0,9.0,-10.0,0.5,-2.0,-28.0,-31.0,-36.0,-6.0,-51.0,-41.0,0.0,-205.0,-13.0,21.0,3.0,-5.0,-8.0,14.0,-43.0,-13.0,-7.0,-3.0,-105.0,5.0,0.0,1.0,-66.0,-1.0,-3.0,-30.0,3.0,-12.0,0.0,-1.0,-1.0,2.0,1.0,2.0,2.0,0.0,-3.0,-16.0,-50.0,-6.0,1.0,-2.0,-5.0,0.0,-2.0,-2.0,-4.0,-54.0,4.0,0.0,-13.0,5.0,-8.0,-1.0,-14.0,0.0,-3.0,0.0,-2.0,-9.0,16.0,-4.0,-50.0,-47.0,-8.0,-5.0,-140.0,-4.0,-15.0,5.0,-2.0,5.0,8.0,2.0,3.0,7.0,2.0,-6.0,-2.0,-1.0,10.0,-4.0,-17.0,-89.0,-10.0,-0.6666666666666663,2.0,1.0,7.0,-25.0,-4.0,-7.0,-16.0,-13.0,-9.0,-2.0
2017-02-06,-21.0,0.0,-6.0,34.0,380.0,20.0,-1.0,13.0,10.0,8.0,1.0,2.0,-1.0,-14.0,-9.0,-25.0,-1.0,7.0,5.0,7.0,8.0,2.0,35.0,10.0,6.0,7.0,-14.0,-1.0,-5.0,5.0,3.0,-14.0,46.0,5.0,11.0,-4.0,10.0,-10.0,-9.0,13.0,53.0,8.0,-6.0,-21.0,-13.0,2.0,0.0,0.0,-18.0,0.0,0.0,-0.5,-3.0,2.0,0.0,0.0,-13.0,5.0,-4.0,1.0,2.0,3.0,-3.0,2.0,2.0,18.0,-5.0,0.0,2.0,-1.0,12.0,3.0,0.0,4.0,2.0,-12.0,376.0,8.0,11.0,5.0,48.0,19.0,-4.0,5.0,70.0,2.0,29.0,1.0,1.0,8.0,-2.0,-2.0,-5.0,-8.0,-3.0,-6.0,8.0,1.0,-11.0,13.0,0.0,-31.0,6.0,-0.666666666666667,-3.0,-8.0,-7.0,7.0,6.0,4.0,-2.0,-2.0,0.0,-7.0
2017-02-13,4.0,7.0,7.0,-5.0,-103.0,-40.0,2.0,1.0,-3.0,-4.0,2.0,-5.0,-2.0,12.0,4.0,18.0,0.0,-6.0,4.0,-7.0,-13.0,7.0,-38.0,17.0,-15.0,74.0,-3.0,-14.0,-4.0,5.0,-2.0,11.0,-5.0,3.0,-1.0,7.0,19.0,-1.0,-18.0,0.0,-55.0,-10.0,-13.0,37.0,13.0,-4.0,0.0,-1.0,8.0,-6.0,-10.0,-0.5,1.0,-1.0,-3.0,5.0,8.0,1.0,2.0,0.0,-2.0,-1.0,3.0,-2.0,-1.0,-6.0,2.0,1.0,0.0,-2.0,-7.0,-3.0,1.0,-7.0,-2.0,25.0,4.0,-1.0,-20.0,8.0,-54.0,16.0,1.0,-6.0,27.0,-6.0,19.0,-5.0,1.0,-8.0,3.0,0.0,8.0,4.0,4.0,-5.0,-3.0,-5.0,2.0,-2.0,12.0,56.0,2.0,-0.6666666666666667,0.0,3.0,4.0,-7.0,1.0,-2.0,6.0,-2.0,4.0,2.0
2017-02-20,10.0,-6.0,6.0,-40.0,-290.0,25.0,-5.0,3.0,4.0,19.0,0.0,32.0,1.0,85.0,-4.0,-3.0,3.0,2.0,28.0,17.0,9.0,3.0,51.0,14.0,31.0,13.0,26.0,8.0,13.0,-13.0,-18.0,-5.0,23.0,-8.0,5.0,-10.0,41.0,18.0,17.0,-2.0,41.0,4.0,10.0,27.0,0.0,-9.0,0.0,1.0,18.0,10.0,7.0,2.0,3.0,0.0,12.0,4.0,46.0,3.0,1.0,0.0,0.0,-2.0,0.0,0.0,-4.0,38.0,-3.0,1.0,10.0,8.0,-2.0,5.0,6.0,5.0,-3.0,97.0,-414.0,6.0,24.0,-17.0,17.0,11.0,1.0,5.0,36.0,5.0,-30.0,2.0,1.0,7.0,1.0,4.0,4.0,-1.0,1.0,2.0,-3.0,3.0,0.0,-7.0,0.0,43.0,-2.0,1.0,1.0,4.0,2.0,-1.0,-2.0,-2.0,6.0,4.0,0.0,3.0
2017-02-27,2.0,6.0,0.0,57.0,362.0,20.0,4.0,-4.0,-3.0,-21.0,-4.0,-38.0,-1.0,-84.0,11.0,23.0,-1.0,-3.0,-14.0,17.0,-3.0,24.0,47.0,17.0,-5.0,-25.0,11.0,8.0,-7.0,54.0,45.0,25.0,6.0,24.0,-17.0,17.0,-35.0,1.0,33.0,19.0,-23.0,2.0,-10.0,-29.0,11.0,72.0,0.0,4.0,-11.0,-6.0,-2.0,0.0,0.0,2.0,-6.0,5.0,-46.0,-1.0,-2.0,1.0,3.0,1.0,-4.0,-2.0,6.0,-32.0,5.0,0.0,-7.0,-5.0,9.0,-2.0,-5.0,-8.0,6.0,-88.0,390.0,-2.0,12.0,21.0,27.0,23.0,2.0,3.0,43.0,8.0,61.0,22.0,2.0,14.0,-6.0,4.0,1.0,1.0,1.0,20.0,1.0,8.0,8.0,15.0,35.0,21.0,5.0,0.0,-3.0,5.0,-2.0,8.0,35.0,0.0,-4.0,-4.0,1.0,0.0
2017-03-06,7.0,2.0,9.0,-52.0,-375.0,-26.0,19.0,-6.0,-7.0,9.0,4.0,19.0,14.0,56.0,-21.0,-24.0,-1.0,3.0,17.0,-28.0,-21.0,-33.0,-101.0,-54.0,-33.0,-21.0,-28.0,-7.0,10.0,-62.0,-39.0,-22.0,-14.0,-11.0,19.0,-11.0,-26.0,-2.0,-21.0,-16.0,16.0,11.0,19.0,-64.0,-15.0,-58.0,1.0,-1.0,7.0,-6.0,3.0,2.0,-4.0,9.0,-1.0,-3.0,36.0,-1.0,1.0,-2.0,0.0,-2.0,5.0,-3.0,5.0,33.0,0.0,1.0,7.0,15.0,3.0,-1.0,7.0,26.0,7.0,52.0,-349.0,-4.0,-22.0,-17.0,-9.0,-53.0,1.0,-1.0,-89.0,-7.0,-65.0,-29.0,3.0,-12.0,11.0,3.0,-7.0,1.0,9.0,-15.0,5.0,-3.0,-21.0,-10.0,-25.0,-107.0,-10.0,2.0,7.0,2.0,3.0,-5.0,-53.0,-2.0,-18.0,4.0,-3.0,12.0
2017-03-13,19.0,0.0,-6.0,-4.0,-15.0,0.0,-2.0,-5.0,-1.0,-1.0,3.0,0.0,-8.0,-6.0,21.0,-14.0,3.0,3.0,-8.0,6.0,-5.0,4.0,12.0,32.0,25.0,12.0,1.0,9.0,-1.0,11.0,8.0,11.0,-4.0,1.0,-6.0,0.0,85.0,4.0,4.0,14.0,-5.0,-5.0,-4.0,24.0,5.0,18.0,2.0,-2.0,-10.0,4.0,-1.0,0.0,1.0,-7.0,-3.0,-2.0,-10.0,1.0,8.0,1.0,1.0,1.0,-4.0,6.0,-4.0,-15.0,6.0,3.0,18.0,-8.0,-8.0,0.0,-4.0,8.0,-14.0,-29.0,-15.0,5.0,-10.0,7.0,-11.0,-37.0,5.0,5.0,-20.0,6.0,-4.0,9.0,-5.0,-14.0,-7.0,-11.0,-4.0,6.0,10.0,-2.0,3.0,-5.0,11.0,-9.0,-19.0,9.0,2.0,2.0,-3.0,-2.0,-4.0,14.0,15.0,3.0,15.0,-4.0,15.0,7.0
2017-03-20,-29.0,-2.0,6.0,23.0,153.0,6.0,-10.0,11.0,4.0,-2.0,-6.0,-17.0,-1.0,-48.0,1.0,16.0,-4.0,-6.0,7.0,-1.0,26.0,21.0,6.0,-16.0,-23.0,-12.0,-4.0,10.0,5.0,8.0,32.0,2.0,-4.0,21.0,10.0,20.0,53.0,12.0,33.0,58.0,1.0,2.0,15.0,-8.0,18.0,-23.0,-2.0,-2.0,3.0,1.0,-4.0,-3.0,-1.0,-1.0,2.0,-7.0,-24.0,-10.0,-5.0,3.0,-4.0,2.0,0.0,-2.0,-7.0,-26.0,5.0,3.0,-34.0,10.0,-2.0,-2.0,-2.0,-8.0,13.0,-29.0,99.0,3.0,25.0,23.0,24.0,66.0,-7.0,14.0,-56.0,22.0,-17.0,-9.0,4.0,13.0,-1.0,6.0,6.0,-7.0,0.0,9.0,-7.0,1.0,5.0,18.0,59.0,-1.0,5.0,1.0,0.0,-2.0,1.0,-14.0,-1.0,3.0,-2.0,2.0,-12.0,12.0
2017-03-27,17.0,13.0,-1.0,-13.0,-140.0,1.0,14.0,2.0,6.0,16.0,22.0,32.0,4.0,58.0,0.0,-18.0,4.0,6.0,0.0,34.0,-24.0,-39.0,9.0,-20.0,18.0,-12.0,5.0,-6.0,12.0,-7.0,-27.0,12.0,11.0,0.0,-13.0,-6.0,8.0,-11.0,23.0,-7.0,7.0,9.0,-8.0,61.0,-9.0,10.0,-2.0,2.0,0.0,-1.0,8.0,1.0,3.0,-2.0,0.0,5.0,55.0,6.0,-1.0,-4.0,0.0,-1.0,5.0,-6.0,8.0,9.0,12.0,0.0,19.0,11.0,-3.0,1.0,10.0,-3.0,6.0,23.0,-91.0,13.0,-23.0,-1.0,-2.0,-15.0,5.0,-1.0,25.0,-1.0,11.0,-10.0,1.0,-5.0,17.0,0.0,11.0,2.0,-4.0,-5.0,18.0,5.0,7.0,-2.0,-48.0,-19.0,0.0,-4.0,8.0,5.0,3.0,16.0,8.0,1.0,2.0,-3.0,-1.0,-14.0
2017-04-03,8.0,-6.0,-2.0,17.0,190.0,15.0,2.0,5.0,-5.0,-18.0,-20.0,-27.0,-5.0,-63.0,-8.0,6.0,-3.0,1.0,17.0,13.0,6.0,2.0,16.0,38.0,-8.0,12.0,7.0,9.0,2.0,13.0,18.0,-3.0,4.0,19.0,21.0,3.0,22.0,27.0,17.0,18.0,24.0,1.0,9.0,-79.0,15.0,13.0,5.0,-1.0,-1.0,9.0,-3.0,-1.0,-2.0,7.0,0.0,-1.0,-54.0,-3.0,3.0,1.0,0.0,1.0,3.0,7.0,-10.0,8.0,-11.0,0.0,-16.0,-2.0,1.0,5.0,-7.0,4.0,-2.0,-39.0,213.0,-12.0,10.0,-18.0,-10.0,-6.0,-3.0,-5.0,-1.0,10.0,-28.0,6.0,-2.0,6.0,-17.0,-1.0,-14.0,4.0,5.0,11.0,-6.0,3.0,-6.0,-6.0,19.0,-4.0,0.0,0.0,1.0,-5.0,4.0,-18.0,0.0,-4.0,-6.0,-1.0,1.0,-15.0
2017-04-10,-7.0,-8.0,-6.0,-10.0,-42.0,1.0,-9.0,0.0,15.0,22.0,11.0,26.0,-2.0,29.0,24.0,3.0,2.0,2.0,13.0,-8.0,62.0,24.0,29.0,15.0,17.0,178.0,12.0,-12.0,-21.0,34.0,17.0,25.0,75.0,-16.0,-7.0,-4.0,40.0,-17.0,-58.0,-28.0,32.0,-7.0,-10.0,111.0,-22.0,1.0,-2.0,4.0,4.0,-8.0,-1.0,0.0,2.0,-7.0,9.0,17.0,36.0,4.0,-3.0,0.0,5.0,0.0,-4.0,19.0,8.0,10.0,11.0,1.0,31.0,7.0,14.0,-1.0,19.0,-8.0,4.0,30.0,-55.0,0.0,2.0,18.0,-16.0,75.0,3.0,-3.0,119.0,-6.0,49.0,2.0,1.0,14.0,4.0,14.0,2.0,1.0,2.0,-1.0,1.0,-4.0,-3.0,19.0,-7.0,68.0,-4.0,2.0,-3.0,-1.0,-4.0,4.0,10.0,1.0,-2.0,7.0,-4.0,11.0
2017-04-17,22.0,2.0,10.0,-1.0,-64.0,-3.0,5.0,0.0,-9.0,-4.0,-4.0,20.0,13.0,55.0,5.0,4.0,0.0,6.0,6.0,-3.0,-3.0,-9.0,16.0,-19.0,0.0,35.0,-9.0,3.0,6.0,-27.0,0.0,-15.0,-54.0,-3.0,-10.0,11.0,2.0,2.0,20.0,0.0,39.0,14.0,25.0,-24.0,7.0,26.0,0.0,-3.0,-6.0,2.0,2.0,1.0,7.0,4.0,-6.0,-9.0,1.0,1.0,5.0,3.0,-5.0,4.0,-2.0,-21.0,-4.0,13.0,0.0,5.0,5.0,-11.0,-6.0,-5.0,-2.0,0.0,-1.0,29.0,-67.0,-3.0,15.0,-10.0,93.0,-15.0,7.0,3.0,92.0,-2.0,-23.0,10.0,0.0,4.0,6.0,-13.0,8.0,-4.0,-1.0,-8.0,0.0,7.0,1.0,-7.0,3.0,-19.0,6.0,-2.0,2.0,8.0,2.0,2.0,1.0,-3.0,-8.0,-2.0,9.0,0.0
2017-04-24,4.0,17.0,7.0,42.0,249.0,12.0,-2.0,11.0,-2.0,-12.0,-4.0,-40.0,-11.0,-64.0,-17.0,29.0,-1.0,-8.0,34.0,35.0,22.0,31.0,98.0,5.0,17.0,-55.0,16.0,12.0,14.0,41.0,10.0,21.0,27.0,36.0,6.0,5.0,85.0,15.0,76.0,23.0,5.0,-2.0,-9.0,94.0,35.0,74.0,0.0,3.0,-9.0,3.0,5.0,1.0,-7.0,3.0,-6.0,-5.0,-30.0,8.0,1.0,-1.0,10.0,-5.0,3.0,7.0,9.0,-16.0,-11.0,-9.0,-17.0,9.0,6.0,5.0,-16.0,9.0,-3.0,-28.0,323.0,10.0,38.0,13.0,44.0,23.0,-4.0,3.0,69.0,-4.0,60.0,5.0,8.0,4.0,11.0,17.0,14.0,0.0,3.0,21.0,-9.0,3.0,0.0,-6.0,-3.0,52.0,11.0,2.0,1.0,0.0,5.0,0.0,9.0,3.0,15.0,6.0,-4.0,2.0
2017-05-01,-7.0,-7.0,-33.0,-56.0,-345.0,-26.0,-2.0,-23.0,-10.0,6.0,7.0,18.0,6.0,33.0,2.0,-18.0,2.0,4.0,-44.0,-40.0,-44.0,-41.0,-84.0,-6.0,-16.0,-55.0,-21.0,-16.0,-11.0,-69.0,-59.0,-44.0,-53.0,-43.0,-2.0,-20.0,-40.0,-12.0,-53.0,-5.0,-13.0,-18.0,13.0,-70.0,-30.0,-103.0,-1.0,-3.0,8.0,0.0,-8.0,-4.0,-2.0,-5.0,1.0,-5.0,20.0,-15.0,-6.0,0.0,-7.0,1.0,-3.0,-4.0,-4.0,9.0,-6.0,1.0,-6.0,-21.0,-12.0,-3.0,-3.0,-22.0,-2.0,-8.0,-446.0,0.0,-54.0,-2.0,-138.0,-28.0,-3.0,-4.0,-121.0,1.0,-64.0,-10.0,-5.0,-33.0,-18.0,-18.0,-20.0,4.0,-16.0,-16.0,-8.0,-14.0,4.0,-16.0,25.0,-40.0,-17.0,-1.5,-10.0,-10.0,-5.0,-6.0,-29.0,2.0,-10.0,-10.0,6.0,2.0
2017-05-08,-13.0,-5.0,12.0,11.0,182.0,7.0,-8.0,12.0,11.0,-11.0,-10.0,-14.0,-9.0,-52.0,3.0,-38.0,1.0,-3.0,-4.0,-30.0,21.0,4.0,-39.0,-3.0,-38.0,-79.0,3.0,21.0,4.0,31.0,37.0,17.0,-25.0,-1.0,5.0,10.0,-150.0,8.0,-35.0,-1.0,-82.0,16.0,-25.0,-56.0,-2.0,-25.0,-1.0,-1.0,-13.0,2.0,-9.0,1.0,-1.0,-5.0,3.0,1.0,-30.0,6.0,-1.0,0.0,0.0,-2.0,4.0,11.0,-5.0,-33.0,7.0,4.0,-4.0,9.0,6.0,4.0,9.0,3.0,0.0,-24.0,172.0,-9.0,3.0,-6.0,-67.0,-89.0,-5.0,-4.0,-174.0,-3.0,9.0,-2.0,4.0,14.0,4.0,3.0,-6.0,-2.0,-1.0,-1.0,8.0,9.0,-14.0,4.0,-39.0,-102.0,-2.0,-1.5,6.0,3.0,-3.0,-5.0,12.0,-2.0,-3.0,2.0,-5.0,-5.0
2017-05-15,-27.0,-4.0,2.0,-10.0,-209.0,-28.0,5.0,-8.0,-5.0,51.0,19.0,54.0,18.0,96.0,-19.0,2.0,8.0,19.0,-32.0,11.0,-51.0,-15.0,13.0,-17.0,7.0,15.0,-25.0,-30.0,1.0,-31.0,-26.0,-9.0,5.0,-15.0,-19.0,-22.0,-23.0,-20.0,-4.0,-25.0,-36.0,-14.0,-3.0,-28.0,-8.0,-6.0,6.0,10.0,27.0,24.0,-4.0,-0.5,7.0,4.0,4.0,17.0,74.0,2.0,7.0,-1.0,9.0,8.0,16.0,2.0,13.0,81.0,23.0,3.0,39.0,13.0,5.0,-2.0,37.0,19.0,-3.0,80.0,-148.0,1.0,-11.0,-14.0,-13.0,-15.0,9.0,-6.0,-136.0,-8.0,-43.0,-4.0,-4.0,-13.0,-2.0,3.0,5.0,-3.0,10.0,-18.0,-6.0,-4.0,4.0,-7.0,-1.0,-31.0,1.0,1.0,-4.0,-1.0,4.0,6.0,-9.0,-1.0,2.0,-3.0,-2.0,2.0
2017-05-22,52.0,5.0,3.0,14.0,26.0,19.0,7.0,-1.0,1.0,-35.0,6.0,-35.0,-16.0,-42.0,14.0,8.0,-4.0,-12.0,87.0,48.0,33.0,25.0,42.0,32.0,34.0,142.0,21.0,19.0,13.0,16.0,29.0,23.0,39.0,13.0,22.0,20.0,242.0,23.0,83.0,51.0,74.0,7.0,14.0,75.0,15.0,44.0,-5.0,-9.0,-12.0,-30.0,7.0,-0.5,-8.0,7.0,-5.0,-17.0,-35.0,-5.0,-3.0,2.0,-10.0,-6.0,-9.0,-18.0,-7.0,-64.0,-11.0,1.0,-35.0,-3.0,5.0,-2.0,-39.0,10.0,7.0,-60.0,7.0,2.0,30.0,5.0,117.0,52.0,-11.0,16.0,257.0,12.0,38.0,-1.0,2.0,8.0,1.0,-5.0,2.0,8.0,-6.0,15.0,18.0,5.0,17.0,11.0,-1.0,82.0,2.0,2.0,5.0,15.0,-5.0,-1.0,-4.0,0.0,11.0,6.0,8.0,6.0
2017-05-29,-29.0,-3.0,0.0,13.0,137.0,20.0,-10.0,1.0,9.0,-20.0,-21.0,-19.0,5.0,-36.0,-14.0,-3.0,1.0,-8.0,-32.0,-46.0,6.0,-9.0,-65.0,-50.0,-24.0,-101.0,30.0,5.0,-11.0,45.0,-14.0,4.0,13.0,14.0,-12.0,-13.0,-175.0,-3.0,-46.0,-14.0,-14.0,7.0,-12.0,-83.0,-7.0,18.0,0.5,1.0,-12.0,0.0,5.0,1.0,5.0,-5.0,1.0,0.0,-18.0,4.0,-5.0,-2.0,-2.0,2.5,-10.0,3.0,-5.0,-7.0,-5.0,-4.0,-4.0,-6.0,-11.0,2.0,-3.0,-18.0,-5.0,-7.0,181.0,17.0,-23.0,2.0,-62.0,1.0,14.0,-9.0,-81.0,3.0,-2.0,-4.0,-6.0,3.0,1.0,0.0,5.0,-9.0,-8.0,-3.0,-14.0,-4.0,-16.0,6.0,23.0,-27.0,-6.0,0.0,-8.0,-12.0,3.0,6.0,18.0,-2.0,-8.0,-10.0,-9.0,-13.0
2017-06-05,3.0,-3.0,-8.0,-10.0,-62.0,-9.0,8.0,11.0,-3.0,19.0,6.0,9.0,3.0,35.0,10.0,22.0,-2.0,2.0,-38.0,-10.0,-22.0,3.0,-7.0,43.0,19.0,-45.0,-29.0,-11.0,-3.0,-34.0,1.0,-12.0,8.0,-14.0,-4.0,15.0,15.0,-19.0,21.0,-39.0,-3.0,-8.0,14.0,46.0,-9.0,-34.0,0.5,-3.0,5.0,-3.0,4.0,1.0,-1.0,0.0,-4.0,3.0,20.0,1.0,6.0,1.0,0.0,2.5,4.0,10.0,4.0,15.0,3.0,5.0,9.0,-9.0,2.0,-2.0,2.0,5.0,0.0,11.0,-136.0,-27.0,5.0,8.0,15.0,-1.0,-4.0,-1.0,43.0,-3.0,3.0,0.0,6.0,-1.0,2.0,-5.0,-4.0,7.0,5.0,5.0,-5.0,3.0,1.0,-7.0,-18.0,21.0,6.0,-3.0,11.0,1.0,-2.0,-1.0,0.0,4.0,5.0,5.0,1.0,-3.0
2017-06-12,0.0,3.0,-5.0,7.0,124.0,-5.0,-1.0,-20.0,-2.0,-13.0,-10.0,-22.0,-10.0,-66.0,-5.0,-24.0,0.0,-5.0,12.0,-8.0,-18.0,-10.0,18.0,-28.0,-41.0,74.0,-23.0,-1.0,-1.0,-5.0,-4.0,25.0,-28.0,18.0,11.0,-4.0,63.0,11.0,-25.0,34.0,37.0,2.0,-17.0,-4.0,16.0,-4.0,1.0,1.0,-9.0,2.0,-12.0,-1.0,1.0,0.0,1.0,-8.0,-44.0,-9.0,-6.0,-1.0,6.0,-4.0,-7.0,-9.0,-8.0,-42.0,-1.0,-5.0,-16.0,2.0,1.0,-1.0,-6.0,-5.0,2.0,-32.0,187.0,6.0,-4.0,3.0,-44.0,-2.0,-3.0,-4.0,-106.0,9.0,-29.0,2.0,-6.0,10.0,-4.0,3.0,-9.0,1.0,11.0,-10.0,7.0,-10.0,-5.0,5.0,-1.0,-12.0,2.0,2.0,-10.0,1.0,-4.0,-9.0,-14.0,-3.0,-4.0,6.0,3.0,6.0
2017-06-19,-15.0,-7.0,0.0,-7.0,-80.0,-19.0,-9.0,1.0,-5.0,0.0,-6.0,34.0,-4.0,12.0,-27.0,-18.0,-7.0,-3.0,13.0,1.0,-14.0,-8.0,-18.0,-21.0,-26.0,-19.0,18.0,-11.0,7.0,-6.0,-4.0,-30.0,-35.0,-28.0,-19.0,9.0,-145.0,-16.0,-16.0,-34.0,-52.0,-16.0,-6.0,-101.0,-5.0,-18.0,-4.0,1.0,2.0,-1.0,4.0,0.0,-2.0,1.0,-4.0,-8.0,-2.0,-2.0,0.0,1.0,-5.0,-4.0,-1.0,-2.0,4.0,8.0,-8.0,-1.0,2.0,-1.0,-8.0,3.0,6.0,2.0,5.0,16.0,-107.0,-9.0,-22.0,-23.0,-60.0,-48.0,0.0,3.0,-80.0,-12.0,31.0,1.0,-1.0,-16.0,0.0,5.0,2.0,-7.0,-21.0,-7.0,2.0,4.0,-3.0,-6.0,-5.0,-86.0,-10.0,-1.0,0.0,-9.0,8.0,10.0,11.0,2.0,5.0,-3.0,-5.0,-8.0
2017-06-26,10.0,3.0,12.0,-1.0,22.0,0.0,6.0,18.0,7.0,40.0,22.0,41.0,18.0,98.0,35.0,25.0,9.0,17.0,-48.0,6.0,33.0,6.0,9.0,56.0,52.0,-47.0,-13.0,10.0,11.0,-10.0,7.0,-11.0,20.0,15.0,16.0,-4.0,-4.0,12.0,7.0,-6.0,-34.0,-3.0,9.0,61.0,-2.0,11.0,4.0,3.0,28.0,12.0,1.0,4.0,3.0,4.0,22.0,31.0,92.0,8.0,12.0,0.0,6.0,8.0,11.0,10.0,4.0,81.0,28.0,10.0,51.0,14.0,8.0,-2.0,46.0,2.0,3.0,65.0,-24.0,1.0,-2.0,-1.0,129.0,47.0,16.0,-1.0,106.0,-15.0,-23.0,3.0,3.0,7.0,-1.0,-4.0,9.0,-1.0,2.0,11.0,-10.0,2.0,7.0,6.0,6.0,73.0,1.0,1.0,-2.0,1.0,-2.0,-5.0,0.0,2.0,6.0,12.0,7.0,7.0
2017-07-03,3.0,5.0,-3.0,-19.0,-168.0,-1.0,-3.0,-6.0,-3.0,-20.0,-7.0,-45.0,-4.0,-23.0,-25.0,13.0,1.0,7.0,55.0,11.0,42.0,15.0,16.0,-4.0,-21.0,119.0,8.0,11.0,-22.0,8.0,-14.0,-3.0,3.0,17.0,2.0,5.0,135.0,16.0,11.0,32.0,61.0,18.0,-6.0,45.0,7.0,14.0,-2.0,1.0,-17.0,-5.0,-1.0,-5.0,-1.0,-10.0,-14.0,-15.0,-21.0,-5.0,-9.0,0.0,-2.0,-2.0,0.0,1.0,-1.0,-63.0,-14.0,-6.0,-27.0,-8.0,0.0,-1.0,-19.0,3.0,5.0,-40.0,-111.0,9.0,47.0,19.0,-10.0,3.0,-14.0,2.0,91.0,20.0,-7.0,-1.0,1.0,-6.0,-5.0,-2.0,-5.0,7.0,17.0,-8.0,16.0,-1.0,4.0,-17.0,1.0,25.0,4.0,2.0,4.0,3.0,-6.0,9.0,-12.0,-2.0,-5.0,-12.0,-3.0,3.0
2017-07-10,-3.0,-8.0,2.0,36.0,294.0,34.0,2.0,2.0,6.0,-21.0,-8.0,-40.0,-15.0,-79.0,31.0,-11.0,-10.0,-17.0,15.0,20.0,22.0,9.0,47.0,77.0,45.0,7.0,25.0,5.0,10.0,9.0,11.0,33.0,21.0,-4.0,-1.0,-11.0,-24.0,-9.0,14.0,-6.0,-3.0,-5.0,17.0,-73.0,-1.0,4.0,-1.0,-6.0,-8.0,-7.0,1.0,2.0,-5.0,5.0,-4.0,-3.0,-54.0,8.0,-4.0,-3.0,-5.0,-6.0,-5.0,-17.0,-1.0,-4.0,-19.0,-8.0,-18.0,-9.0,-9.0,-2.0,-36.0,-9.0,-13.0,-29.0,352.0,6.0,-8.0,-8.0,-16.0,-8.0,-5.0,4.0,-49.0,-4.0,26.0,8.0,0.0,5.0,7.0,2.0,5.0,-5.0,1.0,3.0,-11.0,11.0,7.0,12.0,30.0,-30.0,-2.0,0.0,-1.0,0.0,6.0,-12.0,7.0,-1.0,6.0,-1.0,3.0,-1.0
