Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2017-03-20,44.0,0.0,29.0,4.0,14.0,12.0,28.0,105.0,250.0,611.0,145.0,20.0,54.0,27.0,14.0,38.0,34.0,59.0,99.0,17.0,127.0,47.0,135.0,287.0,228.0,8.0,12.0,375.0,445.0,4.0,20.0,85.0,33.0,26.0,26.0,16.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,32.0,0.5,24.0,8.0,9.0,10.0,25.0,108.0,204.0,550.0,118.0,21.0,74.0,29.0,37.0,36.0,34.0,48.0,106.0,18.0,136.0,24.0,149.0,275.0,213.0,9.0,9.0,267.0,318.0,9.0,11.0,93.0,33.0,17.0,26.0,24.0,95.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,32.0,1.0,28.0,10.0,13.0,17.0,26.0,115.0,186.0,544.0,155.0,34.0,90.0,28.0,23.0,36.0,27.0,54.0,96.0,6.0,118.0,26.0,130.0,300.0,196.0,7.0,8.0,348.0,415.0,8.0,20.0,85.0,27.0,30.0,29.0,24.0,72.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,47.0,6.0,48.0,3.0,13.0,12.0,20.0,98.0,241.0,647.0,173.0,40.0,90.0,47.0,110.0,40.0,51.0,49.0,112.0,24.0,119.0,19.0,132.0,332.0,236.0,9.0,14.0,319.0,394.0,24.0,6.0,73.0,37.0,19.0,33.0,32.0,89.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,45.0,2.0,45.0,4.0,16.0,19.0,34.0,111.0,204.0,653.0,145.0,28.0,72.0,28.0,15.0,27.0,55.0,45.0,96.0,11.0,160.0,22.0,116.0,331.0,228.0,8.0,7.0,303.0,424.0,20.0,12.0,76.0,33.0,23.0,22.0,23.0,133.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,44.0,4.0,46.0,1.0,13.0,28.0,34.0,144.0,279.0,786.0,204.0,37.0,62.0,42.0,48.0,56.0,59.0,72.0,123.0,10.0,161.0,32.0,147.0,370.0,282.0,6.0,13.0,332.0,417.0,6.0,27.0,90.0,39.0,30.0,44.0,37.0,112.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,32.0,1.0,30.0,2.0,11.0,11.0,14.0,103.0,174.0,554.0,128.0,38.0,50.0,30.0,55.0,31.0,35.0,55.0,89.0,14.0,116.0,32.0,111.0,292.0,226.0,2.0,9.0,329.0,482.0,4.0,15.0,79.0,25.0,16.0,30.0,22.0,68.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,27.0,4.0,40.0,1.0,10.0,6.0,32.0,107.0,187.0,574.0,137.0,32.0,68.0,37.0,27.0,28.0,35.0,45.0,80.0,26.0,114.0,29.0,107.0,283.0,188.0,16.0,18.0,286.0,324.0,2.0,5.0,47.0,22.0,20.0,35.0,16.0,78.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,46.0,4.0,31.0,1.0,11.0,14.0,28.0,153.0,264.0,590.0,117.0,26.0,84.0,66.0,95.0,51.0,118.0,52.0,105.0,8.0,117.0,18.0,165.0,393.0,209.0,4.0,13.0,270.0,391.0,1.0,13.0,84.0,43.0,21.0,47.0,43.0,109.0,16.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-22,43.0,4.0,42.0,3.0,12.0,15.0,23.0,108.0,181.0,657.0,138.0,26.0,86.0,54.0,30.0,41.0,33.0,62.0,115.0,18.0,142.0,29.0,120.0,272.0,211.0,8.0,8.0,312.0,442.0,4.0,11.0,51.0,23.0,20.0,33.0,17.0,76.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,28.0,1.0,35.0,4.0,15.0,6.0,20.0,88.0,140.0,582.0,80.0,28.0,71.0,43.0,44.0,34.0,44.0,47.0,82.0,16.0,104.0,23.0,129.0,270.0,193.0,9.0,2.0,269.0,350.0,10.0,6.0,64.0,33.0,20.0,33.0,22.0,78.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,29.0,2.0,47.0,6.0,16.0,10.0,39.0,133.0,183.0,692.0,122.0,20.0,98.0,38.0,21.0,35.0,42.0,46.0,87.0,9.0,111.0,30.0,131.0,323.0,209.0,7.0,7.0,210.0,359.0,14.0,11.0,59.0,34.0,18.0,31.0,22.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,32.0,1.0,47.0,3.0,15.0,4.0,14.0,80.0,133.0,654.0,136.0,14.0,61.0,31.0,10.0,35.0,22.0,38.0,80.0,14.0,104.0,21.0,111.0,271.0,195.0,7.0,6.0,288.0,363.0,4.0,26.0,55.0,29.0,11.0,21.0,20.0,120.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,39.0,4.0,31.0,5.0,8.0,15.0,26.0,91.0,142.0,639.0,145.0,34.0,60.0,30.0,61.0,29.0,43.0,35.0,60.0,12.0,105.0,38.0,96.0,249.0,169.0,2.0,10.0,251.0,389.0,7.0,13.0,54.0,22.0,20.0,18.0,15.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,30.0,1.0,53.0,2.0,19.0,15.0,31.0,121.0,237.0,676.0,135.0,36.0,82.0,37.0,3.0,42.0,53.0,46.0,88.0,18.0,117.0,24.0,144.0,379.0,222.0,11.0,6.0,314.0,408.0,29.0,16.0,54.0,37.0,26.0,46.0,22.0,92.0,28.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-03,46.0,3.0,38.0,7.0,10.0,14.0,20.0,87.0,154.0,718.0,186.0,18.0,57.0,33.0,25.0,31.0,40.0,60.0,68.0,22.0,112.0,29.0,123.0,234.0,186.0,7.0,16.0,333.0,435.0,8.0,12.0,58.0,25.0,25.0,24.0,18.0,99.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,56.0,4.0,50.0,3.0,19.0,11.0,20.0,98.0,208.0,654.0,113.0,30.0,85.0,40.0,60.0,41.0,47.0,41.0,87.0,20.0,121.0,22.0,134.0,335.0,200.0,6.0,5.0,327.0,424.0,20.0,12.0,58.0,28.0,21.0,33.0,17.0,106.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,44.0,1.0,46.0,3.0,16.0,18.0,26.0,105.0,198.0,568.0,183.0,32.0,82.0,38.0,96.0,38.0,32.0,51.0,97.0,9.0,131.0,22.0,139.0,326.0,217.0,14.0,8.0,335.0,431.0,0.0,4.0,70.0,38.0,18.0,34.0,25.0,121.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,56.0,5.0,78.0,9.0,22.0,24.0,44.0,188.0,297.0,612.0,188.0,25.0,129.0,52.0,70.0,68.0,99.0,64.0,119.0,25.0,173.0,24.0,177.0,470.0,292.0,7.0,17.0,449.0,636.0,10.0,26.0,87.0,54.0,34.0,54.0,41.0,145.0,2.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-31,48.0,4.0,56.0,10.0,21.0,13.0,28.0,109.0,259.0,537.0,143.0,39.0,62.0,51.0,20.0,46.0,68.0,71.0,108.0,23.0,163.0,20.0,167.0,392.0,262.0,10.0,8.0,343.0,419.0,5.0,18.0,86.0,32.0,20.0,41.0,34.0,146.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,42.0,8.0,48.0,3.0,15.0,11.0,33.0,124.0,225.0,696.0,162.0,27.0,89.0,58.0,45.0,53.0,48.0,59.0,103.0,13.0,169.0,21.0,183.0,369.0,249.0,9.0,14.0,403.0,436.0,3.0,17.0,66.0,32.0,19.0,41.0,27.0,142.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,38.0,3.0,58.0,4.0,16.0,13.0,35.0,147.0,223.0,685.0,249.0,28.0,65.0,36.0,38.0,46.0,44.0,64.0,94.0,19.0,159.0,32.0,119.0,392.0,234.0,7.0,8.0,322.0,398.0,21.0,14.0,76.0,28.0,24.0,32.0,21.0,108.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,57.0,4.0,38.0,8.0,15.0,12.0,26.0,131.0,189.0,680.0,173.0,34.0,64.0,41.0,51.0,38.0,54.0,39.0,71.0,11.0,138.0,32.0,138.0,338.0,227.0,4.0,11.0,311.0,494.0,18.0,12.0,65.0,23.0,23.0,32.0,26.0,94.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,21.0,6.0,53.0,10.0,13.0,13.0,31.0,133.0,243.0,621.0,134.0,47.0,92.0,59.0,78.0,55.0,55.0,53.0,98.0,9.0,115.0,21.0,131.0,331.0,227.0,4.0,10.0,341.0,426.0,18.0,11.0,76.0,32.0,25.0,31.0,26.0,90.0,18.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-04,31.0,5.0,35.0,9.0,10.0,14.0,20.0,117.0,172.0,594.0,141.0,43.0,91.0,42.0,58.0,37.0,32.0,45.0,87.0,22.0,117.0,38.0,141.0,337.0,217.0,7.0,7.0,394.0,473.0,15.0,20.0,64.0,24.0,13.0,23.0,31.0,68.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,36.0,3.0,40.0,6.0,9.0,20.0,26.0,118.0,184.0,702.0,134.0,26.0,56.0,52.0,3.0,41.0,39.0,55.0,105.0,9.0,127.0,27.0,125.0,319.0,235.0,6.0,13.0,290.0,477.0,0.0,15.0,75.0,29.0,16.0,27.0,19.0,83.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,33.0,3.0,36.0,3.0,16.0,10.0,22.0,96.0,152.0,693.0,121.0,28.0,79.0,42.0,19.0,37.0,39.0,36.0,92.0,9.0,148.0,11.0,137.0,378.0,201.0,4.0,6.0,304.0,383.0,8.0,18.0,66.0,26.0,27.0,24.0,38.0,93.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,40.0,4.0,35.0,2.0,13.0,5.0,20.0,88.0,140.0,713.0,127.0,26.0,65.0,33.0,10.0,23.0,24.0,47.0,83.0,19.0,139.0,21.0,117.0,262.0,186.0,11.0,14.0,360.0,421.0,4.0,15.0,65.0,28.0,16.0,26.0,15.0,114.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
