Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888,Discount_2226,Discount_2271,Discount_2287,Discount_116064,Discount_116090,Discount_124243,Discount_124304,Discount_129544,Discount_129908,Discount_192067,Discount_192118,Discount_192175,Discount_192193,Discount_192443,Discount_192701,Discount_193094,Discount_329141,Discount_329163,Discount_329199,Discount_329209,Discount_398147,Discount_398148,Discount_461448,Discount_461462,Discount_461495,Discount_461650,Discount_461669,Discount_461694,Discount_461946,Discount_461951,Discount_461997,Discount_535430,Discount_543713,Discount_543721,Discount_543737,Discount_543742,Discount_543765,Discount_543796,Discount_546211,Discount_546227,Discount_546248,Discount_546256,Discount_546262,Discount_546295,Discount_549561,Discount_549593,Discount_558614,Discount_558629,Discount_558651,Discount_558678,Discount_558697,Discount_558940,Discount_579343,Discount_579369,Discount_579400,Discount_579548,Discount_579649,Discount_579658,Discount_579664,Discount_579690,Discount_579905,Discount_579967,Discount_618190,Discount_640480,Discount_640487,Discount_641661,Discount_641662,Discount_641667,Discount_660963,Discount_660999,Discount_684842,Discount_697372,Discount_697375,Discount_889259,Discount_889261,Discount_889262,Discount_889290,Discount_927748,Discount_927805,Discount_927872,Discount_927888,Duration_2226,Duration_2271,Duration_2287,Duration_116064,Duration_116090,Duration_124243,Duration_124304,Duration_129544,Duration_129908,Duration_192067,Duration_192118,Duration_192175,Duration_192193,Duration_192443,Duration_192701,Duration_193094,Duration_329141,Duration_329163,Duration_329199,Duration_329209,Duration_398147,Duration_398148,Duration_461448,Duration_461462,Duration_461495,Duration_461650,Duration_461669,Duration_461694,Duration_461946,Duration_461951,Duration_461997,Duration_535430,Duration_543713,Duration_543721,Duration_543737,Duration_543742,Duration_543765,Duration_543796,Duration_546211,Duration_546227,Duration_546248,Duration_546256,Duration_546262,Duration_546295,Duration_549561,Duration_549593,Duration_558614,Duration_558629,Duration_558651,Duration_558678,Duration_558697,Duration_558940,Duration_579343,Duration_579369,Duration_579400,Duration_579548,Duration_579649,Duration_579658,Duration_579664,Duration_579690,Duration_579905,Duration_579967,Duration_618190,Duration_640480,Duration_640487,Duration_641661,Duration_641662,Duration_641667,Duration_660963,Duration_660999,Duration_684842,Duration_697372,Duration_697375,Duration_889259,Duration_889261,Duration_889262,Duration_889290,Duration_927748,Duration_927805,Duration_927872,Duration_927888
2016-07-11,244.0,80.0,92.0,34.0,56.0,24.0,55.0,119.0,420.0,104.0,3.0,7.0,101.0,52.0,35.0,154.0,36.0,86.0,12.0,82.0,7.0,11.0,411.0,274.0,109.0,390.0,654.0,614.0,73.0,16.0,31.0,182.0,16.0,77.0,71.0,167.0,160.0,71.0,55.0,162.0,357.0,270.0,806.0,331.0,539.0,926.0,103.0,208.0,43.0,77.0,96.0,25.0,20.0,162.0,409.0,35.0,48.0,82.0,752.0,10.0,130.0,177.0,35.0,94.0,93.0,302.0,527.0,114.0,18.0,25.0,12.0,2.0,27.0,66.0,14.0,1.0,203.0,130.0,285.0,304.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,267.0,61.0,155.0,29.0,48.0,15.0,51.0,158.0,354.0,100.0,11.0,12.0,86.0,59.0,26.0,169.0,32.0,66.0,38.0,81.0,7.0,15.0,418.0,269.0,91.0,339.0,630.0,712.0,55.0,8.0,37.0,156.0,14.0,71.0,99.0,122.0,112.0,80.0,81.0,198.0,414.0,281.0,758.0,326.0,597.0,949.0,106.0,175.0,52.0,73.0,118.0,40.0,26.0,115.0,462.0,14.0,101.0,71.0,688.0,12.0,133.0,161.0,47.0,74.0,94.0,209.0,487.0,136.0,14.0,30.0,9.0,5.0,5.0,43.0,10.0,6.0,176.0,143.0,278.0,279.0,464.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
2016-07-25,260.0,49.0,177.0,27.0,72.0,15.0,47.0,180.0,490.0,78.0,5.0,6.0,84.0,51.0,34.0,152.0,20.0,90.0,24.0,87.0,6.0,11.0,440.0,294.0,88.0,333.0,603.0,735.0,64.0,21.0,30.0,209.0,41.0,48.0,70.0,136.0,128.0,51.0,68.0,183.0,341.0,323.0,756.0,320.0,499.0,963.0,127.0,185.0,25.0,71.0,116.0,46.0,25.0,105.0,472.0,21.0,94.0,92.0,679.0,17.0,128.0,172.0,42.0,73.0,111.0,261.0,518.0,76.0,17.0,16.0,21.0,2.0,19.0,69.0,7.0,7.0,213.0,120.0,262.0,334.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,334.0,60.0,146.0,42.0,64.0,19.0,47.0,166.0,484.0,131.0,7.0,12.0,106.0,78.0,35.0,204.0,45.0,82.0,26.0,96.0,10.0,6.0,476.0,272.0,116.0,399.0,619.0,731.0,77.0,20.0,35.0,204.0,18.0,88.0,89.0,151.0,128.0,58.0,77.0,192.0,394.0,324.0,836.0,292.0,558.0,984.0,127.0,201.0,95.0,78.0,117.0,42.0,21.0,148.0,475.0,44.0,86.0,97.0,699.0,12.0,166.0,184.0,30.0,80.0,107.0,265.0,571.0,120.0,16.0,29.0,21.0,10.0,10.0,79.0,10.0,11.0,211.0,132.0,275.0,331.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,369.0,61.0,167.0,45.0,51.0,21.0,43.0,171.0,444.0,99.0,3.0,9.0,77.0,54.0,32.0,147.0,42.0,90.0,18.0,94.0,12.0,7.0,464.0,313.0,110.0,399.0,623.0,798.0,83.0,11.0,40.0,256.0,36.0,84.0,67.0,109.0,142.0,79.0,62.0,192.0,365.0,335.0,872.0,338.0,557.0,996.0,135.0,194.0,56.0,56.0,115.0,46.0,10.0,133.0,467.0,17.0,97.0,82.0,803.0,24.0,137.0,192.0,23.0,60.0,111.0,256.0,630.0,135.0,19.0,32.0,25.0,8.0,17.0,58.0,19.0,5.0,218.0,123.0,326.0,331.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,346.0,76.0,161.0,45.0,99.0,45.0,63.0,395.0,735.0,172.0,11.0,8.0,139.0,82.0,61.0,182.0,31.0,99.0,39.0,93.0,5.0,7.0,423.0,292.0,112.0,296.0,571.0,639.0,69.0,22.0,34.0,282.0,33.0,115.0,92.0,98.0,112.0,73.0,76.0,232.0,394.0,379.0,812.0,371.0,488.0,906.0,145.0,184.0,39.0,72.0,119.0,31.0,24.0,149.0,549.0,18.0,93.0,79.0,844.0,19.0,192.0,232.0,33.0,78.0,96.0,253.0,542.0,109.0,12.0,29.0,19.0,14.0,24.0,89.0,18.0,5.0,269.0,102.0,259.0,301.0,439.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
2016-08-22,271.0,67.0,151.0,28.0,45.0,15.0,40.0,159.0,323.0,90.0,9.0,6.0,72.0,48.0,31.0,133.0,31.0,65.0,21.0,92.0,11.0,12.0,405.0,266.0,101.0,300.0,535.0,686.0,57.0,22.0,30.0,131.0,21.0,31.0,64.0,105.0,105.0,42.0,64.0,144.0,333.0,233.0,829.0,232.0,505.0,900.0,103.0,191.0,62.0,53.0,108.0,36.0,11.0,123.0,417.0,28.0,58.0,75.0,597.0,18.0,149.0,134.0,25.0,62.0,84.0,235.0,580.0,110.0,20.0,17.0,21.0,3.0,32.0,54.0,14.0,8.0,167.0,97.0,225.0,243.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,278.0,52.0,181.0,28.0,67.0,24.0,40.0,158.0,361.0,57.0,9.0,3.0,48.0,71.0,14.0,112.0,28.0,65.0,25.0,81.0,3.0,5.0,411.0,251.0,89.0,275.0,552.0,633.0,58.0,17.0,31.0,146.0,11.0,37.0,79.0,78.0,145.0,76.0,77.0,166.0,325.0,237.0,708.0,342.0,515.0,880.0,101.0,153.0,58.0,66.0,95.0,30.0,13.0,116.0,384.0,11.0,76.0,70.0,593.0,15.0,118.0,129.0,13.0,70.0,73.0,246.0,490.0,91.0,16.0,16.0,11.0,18.0,12.0,52.0,10.0,6.0,167.0,98.0,241.0,283.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,285.0,76.0,150.0,51.0,42.0,11.0,33.0,122.0,345.0,62.0,2.0,4.0,73.0,55.0,11.0,111.0,31.0,63.0,21.0,69.0,9.0,3.0,327.0,304.0,105.0,308.0,583.0,648.0,52.0,24.0,41.0,138.0,38.0,49.0,58.0,78.0,125.0,50.0,63.0,208.0,259.0,222.0,753.0,321.0,463.0,912.0,138.0,140.0,55.0,63.0,113.0,39.0,20.0,94.0,374.0,11.0,78.0,69.0,532.0,11.0,113.0,169.0,28.0,55.0,76.0,216.0,526.0,119.0,10.0,7.0,27.0,10.0,29.0,27.0,7.0,7.0,119.0,154.0,232.0,259.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,322.0,49.0,166.0,23.0,46.0,14.0,20.0,110.0,307.0,60.0,16.0,17.0,78.0,39.0,13.0,100.0,44.0,67.0,8.0,78.0,3.0,7.0,380.0,232.0,86.0,315.0,496.0,594.0,65.0,14.0,46.0,121.0,20.0,45.0,54.0,103.0,97.0,58.0,53.0,181.0,318.0,236.0,818.0,270.0,427.0,793.0,85.0,153.0,54.0,49.0,77.0,27.0,22.0,97.0,366.0,20.0,52.0,58.0,570.0,13.0,104.0,146.0,36.0,53.0,90.0,216.0,528.0,78.0,12.0,8.0,27.0,7.0,8.0,33.0,9.0,6.0,210.0,96.0,217.0,244.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,379.0,88.0,148.0,49.0,54.0,13.0,22.0,124.0,335.0,80.0,15.0,3.0,73.0,46.0,19.0,128.0,30.0,75.0,38.0,84.0,8.0,6.0,423.0,249.0,98.0,317.0,559.0,704.0,61.0,19.0,45.0,130.0,24.0,54.0,45.0,77.0,114.0,53.0,73.0,174.0,406.0,214.0,688.0,348.0,594.0,898.0,110.0,165.0,41.0,47.0,96.0,21.0,7.0,111.0,404.0,18.0,60.0,57.0,643.0,10.0,162.0,157.0,19.0,56.0,71.0,232.0,615.0,118.0,14.0,23.0,5.0,2.0,12.0,34.0,8.0,6.0,152.0,123.0,278.0,248.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,439.0,52.0,161.0,34.0,73.0,8.0,31.0,170.0,308.0,77.0,11.0,3.0,67.0,55.0,26.0,115.0,27.0,89.0,36.0,74.0,5.0,8.0,441.0,257.0,87.0,251.0,552.0,606.0,58.0,27.0,31.0,160.0,30.0,46.0,63.0,76.0,117.0,78.0,77.0,123.0,379.0,299.0,775.0,228.0,513.0,918.0,110.0,181.0,62.0,72.0,86.0,24.0,17.0,111.0,364.0,25.0,86.0,48.0,582.0,15.0,117.0,178.0,22.0,62.0,79.0,270.0,693.0,113.0,8.0,26.0,14.0,10.0,24.0,40.0,12.0,6.0,149.0,133.0,258.0,264.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
