Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2018-02-05,18.0,229.0,22.0,42.0,25.0,19.0,28.0,46.0,6.0,23.0,151.0,24.0,25.0,28.0,97.0,26.0,4.0,116.0,272.0,21.0,55.0,140.0,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,12.0,235.0,32.0,26.0,28.0,30.0,24.0,56.0,8.0,57.0,166.0,31.0,30.0,35.0,113.0,13.0,29.0,102.0,190.0,5.0,47.0,102.0,1.0,17.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,19.0,230.0,28.0,37.0,19.0,29.0,36.0,44.0,8.0,17.0,147.0,19.0,21.0,23.0,152.0,25.0,0.0,68.0,234.0,16.0,52.0,90.0,5.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,31.0,278.0,28.0,36.0,25.0,26.0,41.0,65.0,10.0,39.0,183.0,61.0,29.0,16.0,172.0,34.0,12.0,76.0,304.0,37.0,55.0,143.0,3.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,14.0,216.0,21.0,27.0,27.0,42.0,29.0,50.0,6.0,29.0,174.0,29.0,23.0,32.0,121.0,25.0,8.0,69.0,225.0,8.0,45.0,127.0,3.3333333333333335,29.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,15.0,172.0,29.0,23.0,18.0,22.0,20.0,43.0,11.0,23.0,120.0,19.0,40.0,16.0,109.0,11.0,5.0,25.0,222.0,17.0,47.0,76.0,3.6666666666666665,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,24.0,215.0,13.0,43.0,30.0,42.0,24.0,62.0,6.0,55.0,129.0,55.0,35.0,33.0,108.0,39.0,2.0,76.0,214.0,17.0,25.0,137.0,4.0,34.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,21.0,223.0,25.0,29.0,25.0,25.0,26.0,34.0,3.0,57.0,164.0,25.0,19.0,14.0,106.0,21.0,18.0,73.0,287.0,25.0,31.0,113.0,4.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,25.0,197.0,20.0,26.0,21.0,37.0,21.0,47.0,11.0,47.0,165.0,28.0,68.0,23.0,91.0,28.0,28.0,42.0,261.0,0.0,66.0,104.0,8.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,21.0,201.0,31.0,60.0,33.0,17.0,20.0,29.0,13.0,11.0,133.0,27.0,28.0,18.0,103.0,20.0,14.0,59.0,248.0,36.0,57.0,80.0,1.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,13.0,158.0,14.0,26.0,10.0,29.0,22.0,21.0,8.0,18.0,95.0,10.0,35.0,32.0,70.0,11.0,16.0,12.0,133.0,2.0,61.0,94.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,17.0,170.0,28.0,32.0,19.0,18.0,21.0,31.0,8.0,28.0,125.0,41.0,42.0,25.0,118.0,21.0,6.0,37.0,144.0,0.0,63.0,130.0,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,28.0,148.0,20.0,9.0,26.0,24.0,22.0,41.0,11.0,45.0,78.0,29.0,34.0,17.0,80.0,27.0,36.0,39.0,165.0,12.0,34.0,113.0,3.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,11.0,173.0,19.0,29.0,25.0,26.0,22.0,42.0,4.0,27.0,116.0,5.0,20.0,32.0,75.0,53.0,11.0,45.0,197.0,16.0,100.0,99.0,8.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,13.0,140.0,12.0,24.0,20.0,15.0,23.0,29.0,5.0,18.0,140.0,55.0,6.0,3.0,41.0,1.0,19.0,85.0,164.0,3.0,57.0,94.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,17.0,162.0,19.0,18.0,21.0,19.0,26.0,36.0,12.0,18.0,85.0,25.0,13.0,25.0,91.0,5.0,17.5,57.0,143.0,10.0,39.0,102.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,10.0,117.0,22.0,26.0,14.0,24.0,23.0,30.0,6.0,25.0,158.0,21.0,13.0,24.0,64.0,8.0,16.0,30.0,152.0,2.0,41.0,64.0,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,11.0,159.0,15.0,21.0,30.0,22.0,17.0,28.0,8.0,39.0,113.0,42.0,18.0,13.0,60.0,17.0,15.0,81.0,167.0,9.0,47.0,81.0,1.5,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,19.0,168.0,21.0,46.0,13.0,21.0,18.0,32.0,6.0,15.0,98.0,11.0,17.0,37.0,69.0,2.0,12.0,58.0,157.0,8.0,46.0,84.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,12.0,144.0,20.0,42.0,33.0,15.0,26.0,46.0,1.0,63.0,144.0,20.0,16.0,24.0,96.0,32.0,35.0,69.0,168.0,16.0,19.0,101.0,2.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,13.0,146.0,9.0,31.0,21.0,21.0,15.0,27.0,5.0,10.0,136.0,41.0,37.0,10.0,118.0,12.0,21.0,48.0,153.0,6.0,20.0,108.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,22.0,136.0,13.0,15.0,22.0,14.0,20.0,34.0,3.0,42.0,133.0,32.0,29.0,26.0,75.0,16.0,8.0,39.0,176.0,15.0,51.0,36.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,25.0,146.0,13.0,23.0,23.0,25.0,20.0,31.0,8.0,57.0,124.0,32.0,3.0,42.0,67.0,25.0,7.0,73.0,154.0,0.0,27.0,34.0,2.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
