Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799,Discount_243383,Discount_310016,Discount_365931,Discount_365932,Discount_365933,Discount_365950,Discount_365951,Discount_365952,Discount_365953,Discount_365955,Discount_365958,Discount_365959,Discount_907701,Discount_907702,Discount_907703,Discount_907711,Discount_907712,Discount_907713,Discount_907718,Discount_907741,Discount_907742,Discount_907743,Discount_907745,Discount_907760,Discount_907761,Discount_907767,Discount_907768,Discount_907781,Discount_907784,Discount_907785,Discount_907789,Discount_907795,Discount_907799,Duration_243383,Duration_310016,Duration_365931,Duration_365932,Duration_365933,Duration_365950,Duration_365951,Duration_365952,Duration_365953,Duration_365955,Duration_365958,Duration_365959,Duration_907701,Duration_907702,Duration_907703,Duration_907711,Duration_907712,Duration_907713,Duration_907718,Duration_907741,Duration_907742,Duration_907743,Duration_907745,Duration_907760,Duration_907761,Duration_907767,Duration_907768,Duration_907781,Duration_907784,Duration_907785,Duration_907789,Duration_907795,Duration_907799
2017-06-19,1.0,1.0,1.0,2.0,3.0,1.6666666666666665,2.0,1.0,2.0,5.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,4.0,2.0,7.0,12.0,3.0,1.0,2.0,4.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
2017-06-26,1.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,1.0,7.0,1.3333333333333333,3.0,1.0,2.0,4.0,1.0,1.0,5.0,3.0,8.0,13.0,9.0,2.0,0.0,1.0,2.0,2.0,2.0,1.5,1.0,2.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
2017-07-03,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.6666666666666665,2.0,3.0,2.0,2.5,3.0,1.0,4.0,0.0,0.0,13.0,4.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,1.3333333333333335,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,5.0,2.0,3.0,7.0,3.0,5.0,0.5,3.0,1.0,3.0,2.0,2.333333333333333,2.0,1.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,0.6666666666666667,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,2.333333333333333,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,3.6666666666666665,2.5,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,0.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,3.5,1.0,2.6666666666666665,1.0,1.5,1.0,2.0,3.0,3.0,7.0,4.0,4.0,17.0,11.0,4.0,2.5,2.0,0.0,1.0,2.5,5.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,1.0,2.0,4.0,0.5,7.0,1.6666666666666665,4.0,1.0,6.0,10.0,3.0,4.0,2.0,2.0,1.0,0.0,2.0,3.0,7.0,21.0,34.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,4.0,14.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-08-07,0.6666666666666667,3.0,3.0,1.0,7.0,2.333333333333333,3.5,3.0,8.0,2.0,2.75,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,8.0,17.0,3.0,1.0,2.0,2.0,2.0,1.0,1.5,4.666666666666667,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,0.33333333333333337,1.0,2.5,1.0,5.0,3.0,3.0,4.0,5.0,3.0,2.5,1.0,2.0,4.0,1.0,2.0,5.0,4.0,5.0,6.0,14.0,10.0,3.0,0.0,3.0,1.0,0.5,0.0,3.3333333333333335,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,4.0,2.0,2.25,1.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,5.0,14.0,2.0,5.0,0.5,2.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,1.3333333333333333,1.0,4.0,1.0,2.0,1.0,2.5,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,8.0,6.0,7.0,2.0,4.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,2.6666666666666665,1.0,8.0,1.0,9.0,2.0,3.0,2.0,2.0,9.0,2.0,5.0,7.0,1.0,3.0,8.0,5.0,8.0,7.0,11.0,24.0,13.0,7.0,3.0,4.0,3.0,7.0,3.0,4.0,4.0,4.0,8.0,8.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-11,4.0,2.0,9.0,2.0,12.0,1.0,6.0,4.0,3.0,6.0,2.0,5.0,1.0,8.0,2.3333333333333335,2.0,6.0,7.0,9.0,16.0,22.0,10.0,6.0,1.0,4.0,5.0,2.0,5.0,0.0,2.0,5.0,4.0,5.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-18,1.0,0.0,8.0,5.0,9.0,0.0,1.0,1.0,4.0,2.0,3.0,3.666666666666667,2.0,2.0,1.6666666666666667,1.5,4.0,4.0,6.0,4.0,5.0,2.0,4.0,1.5,1.0,1.0,0.0,2.0,5.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,1.0,3.0,8.0,3.0,2.0,3.0,4.0,1.6666666666666665,3.0,6.0,3.0,2.3333333333333335,2.0,7.0,1.0,1.0,1.0,4.0,9.0,4.0,16.0,7.0,3.0,2.0,0.0,1.5,0.0,1.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,3.0,1.0,0.0,2.5,0.0,2.0,0.0,2.333333333333333,2.0,5.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,9.0,5.0,7.0,12.0,8.0,5.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,3.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,3.0,1.6666666666666667,3.0,4.0,4.0,6.0,11.0,4.0,6.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,2.0,1.0,4.0,1.5,2.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,1.3333333333333335,2.0,5.0,6.0,10.0,12.0,9.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,1.0,1.0,5.0,1.0,5.0,1.0,8.0,5.0,5.0,17.0,2.0,1.0,3.0,4.0,3.0,1.0,7.0,7.0,2.0,12.0,23.0,9.0,3.0,1.0,3.0,0.0,3.0,5.0,2.0,5.0,3.0,1.0,4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-10-30,2.0,1.0,2.0,4.0,7.0,2.0,0.0,3.0,10.0,5.0,1.0,3.0,3.0,6.0,4.0,2.0,6.0,9.0,6.0,5.0,27.0,15.0,12.0,1.0,1.0,2.0,2.0,2.0,4.0,6.0,3.0,3.0,5.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-11-06,2.0,1.0,5.0,3.0,9.0,1.0,1.0,4.0,3.0,5.0,1.0,6.0,3.0,1.0,3.0,1.0,8.0,7.0,2.0,12.0,21.0,3.0,1.0,1.5,1.5,0.0,1.0,5.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,2.0,0.0,6.0,4.333333333333333,10.0,4.0,7.0,5.0,3.0,3.0,1.5,2.0,3.0,1.0,0.0,1.5,4.0,2.0,5.0,10.0,28.0,9.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,10.0,5.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
2017-11-20,2.0,1.0,3.0,5.666666666666666,6.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,1.6666666666666665,2.0,2.0,6.0,12.0,4.0,7.0,15.0,4.0,5.0,1.0,4.0,3.75,3.0,3.0,2.0,7.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,2.0,2.0,1.0,7.0,6.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.333333333333333,2.3333333333333335,3.0,2.0,4.0,2.0,3.0,18.0,8.0,4.0,0.0,1.0,4.5,3.0,2.0,3.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,5.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,6.0,2.0,4.0,1.5,3.0,2.6666666666666665,1.0,2.0,2.0,5.0,5.0,16.0,12.0,1.0,0.5,2.0,5.25,2.5,1.0,4.0,2.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,1.0,1.6666666666666667,6.0,6.0,12.0,2.0,1.0,2.0,5.0,8.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,11.0,12.0,12.0,17.0,6.0,4.0,1.0,2.0,6.0,2.0,0.0,3.0,6.0,9.0,3.0,4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-12-18,5.0,1.3333333333333335,15.0,2.0,9.0,1.0,2.0,3.0,8.0,6.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,6.0,6.0,7.0,20.0,14.0,4.0,1.0,2.0,2.0,6.0,4.5,2.0,10.0,6.0,4.0,9.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-12-25,3.0,1.0,4.0,4.0,3.0,1.5,0.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,1.0,13.0,6.0,5.0,14.0,9.0,4.0,5.0,1.0,1.0,1.0,3.0,9.0,1.0,1.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,1.0,0.6666666666666667,2.0,2.5,2.0,2.0,3.0,4.0,1.0,4.0,3.3333333333333335,2.0,2.0,1.0,1.0,1.0,2.0,5.0,7.0,3.0,9.0,10.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,1.0,0.3333333333333335,1.0,1.0,8.0,2.0,1.0,1.0,4.0,4.0,2.666666666666667,1.0,1.0,1.0,0.5,0.5,2.0,10.0,4.0,5.0,6.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,1.5,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,0.0,0.0,8.0,1.0,10.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,6.0,4.0,8.0,19.0,10.0,9.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,6.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
2018-01-22,0.0,1.0,2.0,1.0,0.0,0.0,3.5,1.0,1.0,1.0,1.5,1.0,1.0,5.0,0.5,3.0,1.0,2.0,4.0,2.0,5.0,6.0,5.0,2.0,2.0,0.0,3.0,2.0,1.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
