Date,Sales_412336,Sales_413909,Sales_413973,Sales_460626,Sales_460671,Sales_473609,Sales_473941,Sales_473954,Sales_473999,Sales_526190,Sales_655144,Sales_655146,Sales_678966,Sales_678969,Sales_678982,Sales_678985,Sales_678988,Sales_694240,Sales_694247,Sales_694248,Sales_694260,Sales_694261,Sales_694263,Sales_694266,Sales_694268,Sales_694269,Sales_694291,Sales_694293,Sales_694294,Sales_694295,Sales_694296,Sales_694298,Sales_694299,Sales_792052,Sales_792053,Sales_792054,Sales_792056,Sales_792059,Sales_792092,Sales_792098,Sales_912101,Sales_912102,Sales_935906,Sales_935909,Discount_412336,Discount_413909,Discount_413973,Discount_460626,Discount_460671,Discount_473609,Discount_473941,Discount_473954,Discount_473999,Discount_526190,Discount_655144,Discount_655146,Discount_678966,Discount_678969,Discount_678982,Discount_678985,Discount_678988,Discount_694240,Discount_694247,Discount_694248,Discount_694260,Discount_694261,Discount_694263,Discount_694266,Discount_694268,Discount_694269,Discount_694291,Discount_694293,Discount_694294,Discount_694295,Discount_694296,Discount_694298,Discount_694299,Discount_792052,Discount_792053,Discount_792054,Discount_792056,Discount_792059,Discount_792092,Discount_792098,Discount_912101,Discount_912102,Discount_935906,Discount_935909,Duration_412336,Duration_413909,Duration_413973,Duration_460626,Duration_460671,Duration_473609,Duration_473941,Duration_473954,Duration_473999,Duration_526190,Duration_655144,Duration_655146,Duration_678966,Duration_678969,Duration_678982,Duration_678985,Duration_678988,Duration_694240,Duration_694247,Duration_694248,Duration_694260,Duration_694261,Duration_694263,Duration_694266,Duration_694268,Duration_694269,Duration_694291,Duration_694293,Duration_694294,Duration_694295,Duration_694296,Duration_694298,Duration_694299,Duration_792052,Duration_792053,Duration_792054,Duration_792056,Duration_792059,Duration_792092,Duration_792098,Duration_912101,Duration_912102,Duration_935906,Duration_935909
2016-12-26,5.0,12.0,18.0,21.0,19.0,34.0,55.0,105.0,22.0,87.0,57.0,26.0,6.0,21.0,7.0,28.0,4.0,6.0,18.0,9.0,0.0,2.0,8.0,5.0,12.0,11.0,3.0,9.0,1.5,1.0,2.0,10.0,16.0,3.0,16.0,10.0,1.0,24.0,4.0,18.0,4.0,8.0,29.0,13.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,25.0,30.0,30.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2017-01-02,15.0,0.0,14.0,18.0,8.0,29.0,43.0,53.0,18.0,80.0,55.0,36.0,8.0,12.0,11.0,2.0,7.0,11.0,16.0,11.0,3.0,4.0,3.0,6.0,24.0,7.0,3.0,4.0,2.0,1.0,2.0,2.0,13.0,3.0,11.0,12.0,3.0,13.0,5.0,8.0,17.0,8.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,21.0,3.0,9.0,11.0,5.0,36.0,54.0,43.0,11.0,56.0,44.0,35.0,3.0,10.0,0.0,9.0,25.0,9.0,27.0,8.0,2.0,4.0,1.0,4.0,18.0,7.0,2.0,4.0,0.0,1.0,4.0,6.0,7.0,2.6666666666666665,6.0,9.0,4.0,13.0,13.0,4.0,13.0,22.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,33.0,8.0,12.0,16.0,12.0,28.0,39.0,64.0,20.0,58.0,57.0,28.0,5.0,12.0,7.0,9.0,36.0,4.0,22.0,13.0,1.0,3.0,3.0,6.0,8.0,10.0,2.5,1.0,1.0,1.0,2.0,1.0,2.0,2.3333333333333335,8.0,14.0,2.0,17.0,6.0,9.0,17.0,10.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,10.0,5.0,17.0,15.0,7.0,38.0,50.0,94.0,17.0,73.0,73.0,42.0,3.0,14.0,15.0,8.0,13.0,6.0,18.0,10.0,4.0,2.0,3.0,6.0,18.0,13.0,3.0,4.0,6.0,3.0,2.0,2.0,14.0,2.0,4.0,11.0,6.0,16.0,16.0,5.0,7.0,9.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-01-30,2.0,7.0,16.0,21.0,13.0,28.0,45.0,50.0,15.0,56.0,46.0,45.0,7.0,9.0,3.0,17.0,17.0,11.0,16.0,16.0,5.0,3.0,3.0,10.0,14.0,7.0,3.0,1.0,1.0,1.0,2.0,6.0,5.0,3.0,9.0,16.0,9.0,15.0,13.0,12.0,9.0,5.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,11.0,6.0,19.0,11.0,14.0,31.0,44.0,24.0,12.0,59.0,67.0,35.0,6.0,26.0,8.0,9.0,15.0,9.0,20.0,8.0,7.0,5.0,4.5,2.0,14.0,8.0,1.0,6.0,1.5,1.0,5.0,5.0,8.0,2.0,8.0,10.0,7.0,17.0,5.0,5.0,12.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,12.0,12.0,27.0,24.0,11.0,46.0,58.0,48.0,20.0,70.0,82.0,29.0,4.0,9.0,5.0,25.0,5.0,14.0,14.0,12.0,7.0,2.0,6.0,5.0,22.0,5.0,9.0,6.0,2.0,1.0,8.0,8.0,11.0,1.0,15.0,11.0,3.0,15.0,12.0,3.0,6.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,10.0,12.0,12.0,19.0,11.0,51.0,66.0,69.0,21.0,61.0,71.0,37.0,9.0,19.0,4.0,15.0,10.0,5.0,25.0,12.0,3.0,4.0,1.0,11.0,9.0,13.0,3.0,5.0,4.0,3.5,4.0,9.0,8.0,1.0,13.0,13.0,9.0,16.0,14.0,13.0,11.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,9.0,17.0,20.0,25.0,30.0,75.0,66.0,52.0,43.0,97.0,100.0,57.0,7.0,38.0,8.0,13.0,8.0,7.0,31.0,26.0,4.0,5.0,1.0,10.0,18.0,11.0,5.0,8.0,4.0,6.0,5.0,6.0,10.0,2.0,4.0,10.0,13.0,21.0,16.0,10.0,13.0,8.0,13.0,106.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0
2017-03-06,4.0,8.0,16.0,19.0,3.0,103.0,88.0,69.0,45.0,60.0,144.0,80.0,11.0,27.0,6.0,17.0,6.0,10.0,27.0,14.0,6.0,6.0,4.0,11.0,18.0,22.0,5.0,8.0,9.0,4.0,7.0,1.0,10.0,8.0,28.0,25.0,7.0,16.0,25.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,8.0,10.0,13.0,12.0,9.0,131.0,112.0,76.0,22.0,63.0,220.0,73.0,12.0,15.0,10.0,29.0,14.0,11.0,43.0,9.0,11.0,7.0,3.0,16.0,11.0,33.0,6.0,10.0,11.0,2.0,8.0,7.0,18.0,6.0,19.0,21.0,10.0,14.0,42.0,19.0,6.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,8.0,11.0,12.0,19.0,11.0,180.0,125.0,80.0,40.0,75.0,294.0,116.0,18.0,18.0,22.0,33.0,14.0,11.0,52.0,29.0,8.0,10.0,13.0,21.0,34.0,18.0,7.0,5.0,19.0,4.0,7.0,7.0,37.0,7.0,11.0,19.0,15.0,25.0,55.0,26.0,5.0,3.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,6.0,9.0,16.0,16.0,11.0,221.0,156.0,86.0,54.0,58.0,335.0,131.0,7.0,15.0,17.0,41.0,13.0,19.0,62.0,25.0,15.0,19.0,2.0,22.0,28.0,37.0,11.0,15.0,17.0,3.0,1.0,11.0,31.0,12.0,22.0,21.0,18.0,39.0,78.0,27.0,10.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2017-04-03,8.0,8.0,19.0,17.0,9.0,214.0,177.0,75.0,43.0,64.0,396.0,157.0,12.0,15.0,16.0,44.0,11.0,6.0,66.0,33.0,6.0,6.0,7.0,20.0,19.0,35.0,2.0,8.0,10.0,13.0,14.0,5.0,34.0,10.0,20.0,24.0,17.0,33.0,72.0,24.0,6.0,5.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,6.0,17.0,22.0,19.0,18.0,166.0,178.0,125.0,78.0,85.0,338.0,192.0,14.0,44.0,16.0,47.0,10.0,11.0,56.0,23.0,7.0,7.0,6.0,22.0,16.0,31.0,8.0,21.0,23.0,7.0,13.0,11.0,35.0,12.0,15.0,37.0,20.0,47.0,63.0,23.0,3.0,3.0,4.0,18.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-04-17,6.0,14.0,29.0,27.0,21.0,148.0,123.0,121.0,53.0,80.0,318.0,133.0,24.0,27.0,11.0,47.0,5.0,13.0,68.0,19.0,8.0,7.0,2.0,22.0,32.0,34.0,10.0,11.0,11.0,5.0,4.0,4.0,30.0,20.0,21.0,24.0,18.0,25.0,59.0,13.0,3.0,1.0,6.0,42.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-04-24,8.0,39.0,24.0,30.0,29.0,187.0,193.0,153.0,70.0,103.0,359.0,215.0,14.0,39.0,14.0,45.0,16.0,11.0,79.0,27.0,13.0,15.0,10.0,18.0,15.0,43.0,7.0,16.0,15.0,7.0,6.0,10.0,15.0,13.0,13.0,22.0,17.0,29.0,66.0,24.0,5.0,4.0,3.0,21.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,30.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-01,3.0,4.0,19.0,21.0,13.0,167.0,177.0,129.0,50.0,64.0,295.0,144.0,13.0,24.0,7.0,34.0,7.0,11.0,52.0,13.0,10.0,7.0,5.0,19.0,20.0,35.0,4.0,11.0,19.0,7.0,7.0,10.0,26.0,8.0,20.0,32.0,10.0,26.0,51.0,25.0,8.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-05-08,2.0,16.0,12.0,21.0,14.0,120.0,137.0,84.0,37.0,59.0,274.0,119.0,7.0,11.0,4.0,35.0,7.0,13.0,59.0,15.0,0.0,15.0,13.0,18.0,22.0,26.0,1.0,14.0,14.0,1.0,14.0,14.0,36.0,16.0,9.0,18.0,9.0,19.0,45.0,24.0,3.0,3.0,1.0,22.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-05-15,3.0,6.0,5.0,12.0,16.0,159.0,194.0,74.0,31.0,45.0,286.0,121.0,14.0,9.0,13.0,26.0,4.0,9.0,51.0,27.0,5.0,4.0,8.0,13.0,18.0,37.0,7.0,12.0,18.0,8.0,11.0,14.0,29.0,13.0,11.0,24.0,22.0,30.0,55.0,11.0,2.5,1.0,1.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,2.0,7.0,19.0,15.0,11.0,247.0,213.0,95.0,54.0,48.0,482.0,196.0,21.0,37.0,28.0,43.0,4.0,15.0,71.0,33.0,13.0,9.0,10.0,15.0,15.0,41.0,3.0,25.0,25.0,13.0,12.0,12.0,28.0,12.0,14.0,28.0,8.0,29.0,68.0,29.0,2.0,4.0,1.6666666666666665,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,2.0,12.0,21.0,17.0,31.0,174.0,150.0,126.0,69.0,67.0,353.0,151.0,9.0,27.0,4.0,42.0,4.0,12.0,48.0,26.0,15.0,11.0,8.0,23.0,27.0,28.0,5.0,13.0,12.0,7.0,7.0,9.0,31.0,18.0,8.0,23.0,29.0,20.0,66.0,34.0,6.0,4.0,2.0,23.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-05,2.0,6.0,25.0,23.0,12.0,148.0,178.0,86.0,54.0,71.0,279.0,106.0,16.0,19.0,14.0,38.0,2.0,7.0,39.0,27.0,8.0,8.0,7.0,12.0,20.0,27.0,3.0,11.0,11.0,5.0,12.0,10.0,27.0,8.0,14.0,27.0,6.0,20.0,42.0,30.0,4.0,2.0,8.0,11.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
