Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2018-01-15,10.0,5.0,13.0,-23.0,-11.0,-12.0,4.0,4.0,-3.0,-18.0,13.0,11.0,35.0,10.0,44.0,8.0,2.0,-44.0,17.0,9.0,2.0,9.0,-1.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,-1.0,32.0,-22.0,11.0,3.0,17.0,5.0,-6.0,-1.0,17.0,-5.0,7.0,-23.0,26.0,-19.0,-5.0,5.0,17.0,76.0,-9.0,-2.0,-19.0,-2.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,0.0,-48.0,16.0,1.0,6.0,-6.0,2.0,-9.0,-2.0,17.0,-54.0,-18.0,-1.0,-13.0,24.0,10.0,-7.0,-54.0,-54.0,6.0,-2.0,46.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,-5.0,29.0,-10.0,17.0,-3.0,-8.0,-4.0,13.0,3.0,-26.0,40.0,-3.0,12.0,4.0,-26.0,0.0,3.0,94.0,75.0,10.0,25.0,-9.0,-9.0,-11.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,-6.0,6.0,10.0,-16.0,3.0,11.0,-4.0,10.0,2.0,34.0,15.0,7.0,5.0,7.0,16.0,-13.0,25.0,-14.0,-82.0,-16.0,-8.0,-38.0,-2.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,7.0,-5.0,-4.0,11.0,-9.0,-1.0,12.0,-12.0,0.0,-40.0,-19.0,-12.0,-9.0,-12.0,39.0,12.0,-29.0,-34.0,44.0,11.0,5.0,-12.0,4.0,-3.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,12.0,48.0,0.0,-1.0,6.0,-3.0,5.0,21.0,2.0,22.0,36.0,42.0,8.0,-7.0,20.0,9.0,12.0,8.0,70.0,21.0,3.0,53.0,-2.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,-17.0,-62.0,-7.0,-9.0,2.0,16.0,-12.0,-15.0,-4.0,-10.0,-9.0,-32.0,-6.0,16.0,-51.0,-9.0,-4.0,-7.0,-79.0,-29.0,-10.0,-16.0,0.33333333333333304,-4.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,1.0,-44.0,8.0,-4.0,-9.0,-20.0,-9.0,-7.0,5.0,-6.0,-54.0,-10.0,17.0,-16.0,-12.0,-14.0,-3.0,-44.0,-3.0,9.0,2.0,-51.0,0.3333333333333335,-14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,9.0,43.0,-16.0,20.0,12.0,20.0,4.0,19.0,-5.0,32.0,9.0,36.0,-5.0,17.0,-1.0,28.0,-3.0,51.0,-8.0,0.0,-22.0,61.0,0.3333333333333335,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,-3.0,8.0,12.0,-14.0,-5.0,-17.0,2.0,-28.0,-3.0,2.0,35.0,-30.0,-16.0,-19.0,-2.0,-18.0,16.0,-3.0,73.0,8.0,6.0,-24.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,4.0,-26.0,-5.0,-3.0,-4.0,12.0,-5.0,13.0,8.0,-10.0,1.0,3.0,49.0,9.0,-15.0,7.0,10.0,-31.0,-26.0,-25.0,35.0,-9.0,4.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,-4.0,4.0,11.0,34.0,12.0,-20.0,-1.0,-18.0,2.0,-36.0,-32.0,-1.0,-40.0,-5.0,12.0,-8.0,-14.0,17.0,-13.0,36.0,-9.0,-24.0,-7.0,-19.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,-8.0,-43.0,-17.0,-34.0,-23.0,12.0,2.0,-8.0,-5.0,7.0,-38.0,-17.0,7.0,14.0,-33.0,-9.0,2.0,-47.0,-115.0,-34.0,4.0,14.0,0.0,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,4.0,12.0,14.0,6.0,9.0,-11.0,-1.0,10.0,0.0,10.0,30.0,31.0,7.0,-7.0,48.0,10.0,-10.0,25.0,11.0,-2.0,2.0,36.0,6.0,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,11.0,-22.0,-8.0,-23.0,7.0,6.0,1.0,10.0,3.0,17.0,-47.0,-12.0,-8.0,-8.0,-38.0,6.0,30.0,2.0,21.0,12.0,-29.0,-17.0,-4.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,-17.0,25.0,-1.0,20.0,-1.0,2.0,0.0,1.0,-7.0,-18.0,38.0,-24.0,-14.0,15.0,-5.0,26.0,-25.0,6.0,32.0,4.0,66.0,-14.0,5.0,11.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,2.0,-33.0,-7.0,-5.0,-5.0,-11.0,1.0,-13.0,1.0,-9.0,24.0,50.0,-14.0,-29.0,-34.0,-52.0,8.0,40.0,-33.0,-13.0,-43.0,-5.0,-8.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,4.0,22.0,7.0,-6.0,1.0,4.0,3.0,7.0,7.0,0.0,-55.0,-30.0,7.0,22.0,50.0,4.0,-1.5,-28.0,-21.0,7.0,-18.0,8.0,1.0,-3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,-7.0,-45.0,3.0,8.0,-7.0,5.0,-3.0,-6.0,-6.0,7.0,73.0,-4.0,0.0,-1.0,-27.0,3.0,-1.5,-27.0,9.0,-8.0,2.0,-38.0,1.0,24.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,1.0,42.0,-7.0,-5.0,16.0,-2.0,-6.0,-2.0,2.0,14.0,-45.0,21.0,5.0,-11.0,-4.0,9.0,-1.0,51.0,15.0,7.0,6.0,17.0,-0.5,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,8.0,9.0,6.0,25.0,-17.0,-1.0,1.0,4.0,-2.0,-24.0,-15.0,-31.0,-1.0,24.0,9.0,-15.0,-3.0,-23.0,-10.0,-1.0,-1.0,3.0,-0.5,-13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,-7.0,-24.0,-1.0,-4.0,20.0,-6.0,8.0,14.0,-5.0,48.0,46.0,9.0,-1.0,-13.0,27.0,30.0,23.0,11.0,11.0,8.0,-27.0,17.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,1.0,2.0,-11.0,-11.0,-12.0,6.0,-11.0,-19.0,4.0,-53.0,-8.0,21.0,21.0,-14.0,22.0,-20.0,-14.0,-21.0,-15.0,-10.0,1.0,7.0,-2.0,11.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,9.0,-10.0,4.0,-16.0,1.0,-7.0,5.0,7.0,-2.0,32.0,-3.0,-9.0,-8.0,16.0,-43.0,4.0,-13.0,-9.0,23.0,9.0,31.0,-72.0,1.0,-3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,3.0,10.0,0.0,8.0,1.0,11.0,0.0,-3.0,5.0,15.0,-9.0,0.0,-26.0,16.0,-8.0,9.0,-1.0,34.0,-22.0,-15.0,-24.0,-2.0,1.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
