Date,Sales_412336,Sales_413909,Sales_413973,Sales_460626,Sales_460671,Sales_473609,Sales_473941,Sales_473954,Sales_473999,Sales_526190,Sales_655144,Sales_655146,Sales_678966,Sales_678969,Sales_678982,Sales_678985,Sales_678988,Sales_694240,Sales_694247,Sales_694248,Sales_694260,Sales_694261,Sales_694263,Sales_694266,Sales_694268,Sales_694269,Sales_694291,Sales_694293,Sales_694294,Sales_694295,Sales_694296,Sales_694298,Sales_694299,Sales_792052,Sales_792053,Sales_792054,Sales_792056,Sales_792059,Sales_792092,Sales_792098,Sales_912101,Sales_912102,Sales_935906,Sales_935909,Discount_412336,Discount_413909,Discount_413973,Discount_460626,Discount_460671,Discount_473609,Discount_473941,Discount_473954,Discount_473999,Discount_526190,Discount_655144,Discount_655146,Discount_678966,Discount_678969,Discount_678982,Discount_678985,Discount_678988,Discount_694240,Discount_694247,Discount_694248,Discount_694260,Discount_694261,Discount_694263,Discount_694266,Discount_694268,Discount_694269,Discount_694291,Discount_694293,Discount_694294,Discount_694295,Discount_694296,Discount_694298,Discount_694299,Discount_792052,Discount_792053,Discount_792054,Discount_792056,Discount_792059,Discount_792092,Discount_792098,Discount_912101,Discount_912102,Discount_935906,Discount_935909,Duration_412336,Duration_413909,Duration_413973,Duration_460626,Duration_460671,Duration_473609,Duration_473941,Duration_473954,Duration_473999,Duration_526190,Duration_655144,Duration_655146,Duration_678966,Duration_678969,Duration_678982,Duration_678985,Duration_678988,Duration_694240,Duration_694247,Duration_694248,Duration_694260,Duration_694261,Duration_694263,Duration_694266,Duration_694268,Duration_694269,Duration_694291,Duration_694293,Duration_694294,Duration_694295,Duration_694296,Duration_694298,Duration_694299,Duration_792052,Duration_792053,Duration_792054,Duration_792056,Duration_792059,Duration_792092,Duration_792098,Duration_912101,Duration_912102,Duration_935906,Duration_935909
2016-12-12,0.0,13.0,5.0,-2.0,24.0,2.0,26.0,66.0,6.0,2.0,16.0,19.0,-1.0,13.0,2.0,6.0,4.0,-4.0,4.0,-7.0,3.0,-2.0,1.0,-2.0,-7.0,9.0,0.5,-3.0,1.0,0.0,2.0,3.0,8.0,2.0,4.0,-3.0,-2.0,4.0,1.0,8.0,-7.0,-2.0,-15.0,7.0,0.0,40.0,40.0,40.0,40.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-12-19,-1.0,-2.0,-14.0,-4.0,-26.0,-17.0,-19.0,-39.0,12.0,-12.0,6.0,-19.0,-2.0,-15.0,-3.0,-7.0,-4.0,3.0,-9.0,-1.0,-6.0,0.0,-2.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,-1.0,-3.0,2.0,-8.0,-1.0,-6.0,12.0,4.0,1.0,1.0,-5.0,10.0,7.0,3.0,-5.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-12-26,-1.0,-2.0,14.0,8.0,16.0,14.0,9.0,46.0,-5.0,46.0,-2.0,10.0,0.0,15.0,5.0,21.0,-5.0,-5.0,6.0,0.0,-1.0,1.0,7.0,0.0,1.0,3.0,-1.0,3.0,0.5,-1.0,2.0,4.0,10.0,0.0,13.0,-9.0,-4.0,11.0,-3.0,11.0,-10.0,-4.0,18.0,8.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,25.0,30.0,30.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2017-01-02,10.0,-12.0,-4.0,-3.0,-11.0,-5.0,-12.0,-52.0,-4.0,-7.0,-2.0,10.0,2.0,-9.0,4.0,-26.0,3.0,5.0,-2.0,2.0,3.0,2.0,-5.0,1.0,12.0,-4.0,0.0,-5.0,0.5,0.0,0.0,-8.0,-3.0,0.0,-5.0,2.0,2.0,-11.0,1.0,-10.0,13.0,0.0,-4.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,6.0,3.0,-5.0,-7.0,-3.0,7.0,11.0,-10.0,-7.0,-24.0,-11.0,-1.0,-5.0,-2.0,-11.0,7.0,18.0,-2.0,11.0,-3.0,-1.0,0.0,-2.0,-2.0,-6.0,0.0,-1.0,0.0,-2.0,0.0,2.0,4.0,-6.0,-0.3333333333333335,-5.0,-3.0,1.0,0.0,8.0,-4.0,-4.0,14.0,10.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,12.0,5.0,3.0,5.0,7.0,-8.0,-15.0,21.0,9.0,2.0,13.0,-7.0,2.0,2.0,7.0,0.0,11.0,-5.0,-5.0,5.0,-1.0,-1.0,2.0,2.0,-10.0,3.0,0.5,-3.0,1.0,0.0,-2.0,-5.0,-5.0,-0.3333333333333335,2.0,5.0,-2.0,4.0,-7.0,5.0,4.0,-12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,-23.0,-3.0,5.0,-1.0,-5.0,10.0,11.0,30.0,-3.0,15.0,16.0,14.0,-2.0,2.0,8.0,-1.0,-23.0,2.0,-4.0,-3.0,3.0,-1.0,0.0,0.0,10.0,3.0,0.5,3.0,5.0,2.0,0.0,1.0,12.0,-0.33333333333333304,-4.0,-3.0,4.0,-1.0,10.0,-4.0,-10.0,-1.0,-22.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-01-30,-8.0,2.0,-1.0,6.0,6.0,-10.0,-5.0,-44.0,-2.0,-17.0,-27.0,3.0,4.0,-5.0,-12.0,9.0,4.0,5.0,-2.0,6.0,1.0,1.0,0.0,4.0,-4.0,-6.0,0.0,-3.0,-5.0,-2.0,0.0,4.0,-9.0,1.0,5.0,5.0,3.0,-1.0,-3.0,7.0,2.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,9.0,-1.0,3.0,-10.0,1.0,3.0,-1.0,-26.0,-3.0,3.0,21.0,-10.0,-1.0,17.0,5.0,-8.0,-2.0,-2.0,4.0,-8.0,2.0,2.0,1.5,-8.0,0.0,1.0,-2.0,5.0,0.5,0.0,3.0,-1.0,3.0,-1.0,-1.0,-6.0,-2.0,2.0,-8.0,-7.0,3.0,-3.0,-8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,1.0,6.0,8.0,13.0,-3.0,15.0,14.0,24.0,8.0,11.0,15.0,-6.0,-2.0,-17.0,-3.0,16.0,-10.0,5.0,-6.0,4.0,0.0,-3.0,1.5,3.0,8.0,-3.0,8.0,0.0,0.5,0.0,3.0,3.0,3.0,-1.0,7.0,1.0,-4.0,-2.0,7.0,-2.0,-6.0,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,-2.0,0.0,-15.0,-5.0,0.0,5.0,8.0,21.0,1.0,-9.0,-11.0,8.0,5.0,10.0,-1.0,-10.0,5.0,-9.0,11.0,0.0,-4.0,2.0,-5.0,6.0,-13.0,8.0,-6.0,-1.0,2.0,2.5,-4.0,1.0,-3.0,0.0,-2.0,2.0,6.0,1.0,2.0,10.0,5.0,0.0,-10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,-1.0,5.0,8.0,6.0,19.0,24.0,0.0,-17.0,22.0,36.0,29.0,20.0,-2.0,19.0,4.0,-2.0,-2.0,2.0,6.0,14.0,1.0,1.0,0.0,-1.0,9.0,-2.0,2.0,3.0,0.0,2.5,1.0,-3.0,2.0,1.0,-9.0,-3.0,4.0,5.0,2.0,-3.0,2.0,2.0,6.0,102.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0
2017-03-06,-5.0,-9.0,-4.0,-6.0,-27.0,28.0,22.0,17.0,2.0,-37.0,44.0,23.0,4.0,-11.0,-2.0,4.0,-2.0,3.0,-4.0,-12.0,2.0,1.0,3.0,1.0,0.0,11.0,0.0,0.0,5.0,-2.0,2.0,-5.0,0.0,6.0,24.0,15.0,-6.0,-5.0,9.0,-7.0,-11.0,-2.0,-9.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,4.0,2.0,-3.0,-7.0,6.0,28.0,24.0,7.0,-23.0,3.0,76.0,-7.0,1.0,-12.0,4.0,12.0,8.0,1.0,16.0,-5.0,5.0,1.0,-1.0,5.0,-7.0,11.0,1.0,2.0,2.0,-2.0,1.0,6.0,8.0,-2.0,-9.0,-4.0,3.0,-2.0,17.0,16.0,4.0,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0,1.0,-1.0,7.0,2.0,49.0,13.0,4.0,18.0,12.0,74.0,43.0,6.0,3.0,12.0,4.0,0.0,0.0,9.0,20.0,-3.0,3.0,10.0,5.0,23.0,-15.0,1.0,-5.0,8.0,2.0,-1.0,0.0,19.0,1.0,-8.0,-2.0,5.0,11.0,13.0,7.0,-1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,-2.0,-2.0,4.0,-3.0,0.0,41.0,31.0,6.0,14.0,-17.0,41.0,15.0,-11.0,-3.0,-5.0,8.0,-1.0,8.0,10.0,-4.0,7.0,9.0,-11.0,1.0,-6.0,19.0,4.0,10.0,-2.0,-1.0,-6.0,4.0,-6.0,5.0,11.0,2.0,3.0,14.0,23.0,1.0,5.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2017-04-03,2.0,-1.0,3.0,1.0,-2.0,-7.0,21.0,-11.0,-11.0,6.0,61.0,26.0,5.0,0.0,-1.0,3.0,-2.0,-13.0,4.0,8.0,-9.0,-13.0,5.0,-2.0,-9.0,-2.0,-9.0,-7.0,-7.0,10.0,13.0,-6.0,3.0,-2.0,-2.0,3.0,-1.0,-6.0,-6.0,-3.0,-4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,-2.0,9.0,3.0,2.0,9.0,-48.0,1.0,50.0,35.0,21.0,-58.0,35.0,2.0,29.0,0.0,3.0,-1.0,5.0,-10.0,-10.0,1.0,1.0,-1.0,2.0,-3.0,-4.0,6.0,13.0,13.0,-6.0,-1.0,6.0,1.0,2.0,-5.0,13.0,3.0,14.0,-9.0,-1.0,-3.0,-2.0,-5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-04-17,0.0,-3.0,7.0,8.0,3.0,-18.0,-55.0,-4.0,-25.0,-5.0,-20.0,-59.0,10.0,-17.0,-5.0,0.0,-5.0,2.0,12.0,-4.0,1.0,0.0,-4.0,0.0,16.0,3.0,2.0,-10.0,-12.0,-2.0,-9.0,-7.0,-5.0,8.0,6.0,-13.0,-2.0,-22.0,-4.0,-10.0,0.0,-2.0,2.0,24.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-04-24,2.0,25.0,-5.0,3.0,8.0,39.0,70.0,32.0,17.0,23.0,41.0,82.0,-10.0,12.0,3.0,-2.0,11.0,-2.0,11.0,8.0,5.0,8.0,8.0,-4.0,-17.0,9.0,-3.0,5.0,4.0,2.0,2.0,6.0,-15.0,-7.0,-8.0,-2.0,-1.0,4.0,7.0,11.0,2.0,3.0,-3.0,-21.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,30.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-01,-5.0,-35.0,-5.0,-9.0,-16.0,-20.0,-16.0,-24.0,-20.0,-39.0,-64.0,-71.0,-1.0,-15.0,-7.0,-11.0,-9.0,0.0,-27.0,-14.0,-3.0,-8.0,-5.0,1.0,5.0,-8.0,-3.0,-5.0,4.0,0.0,1.0,0.0,11.0,-5.0,7.0,10.0,-7.0,-3.0,-15.0,1.0,3.0,-2.0,2.0,-11.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2017-05-08,-1.0,12.0,-7.0,0.0,1.0,-47.0,-40.0,-45.0,-13.0,-5.0,-21.0,-25.0,-6.0,-13.0,-3.0,1.0,0.0,2.0,7.0,2.0,-10.0,8.0,8.0,-1.0,2.0,-9.0,-3.0,3.0,-5.0,-6.0,7.0,4.0,10.0,8.0,-11.0,-14.0,-1.0,-7.0,-6.0,-1.0,-5.0,1.0,-4.0,12.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-05-15,1.0,-10.0,-7.0,-9.0,2.0,39.0,57.0,-10.0,-6.0,-14.0,12.0,2.0,7.0,-2.0,9.0,-9.0,-3.0,-4.0,-8.0,12.0,5.0,-11.0,-5.0,-5.0,-4.0,11.0,6.0,-2.0,4.0,7.0,-3.0,0.0,-7.0,-3.0,2.0,6.0,13.0,11.0,10.0,-13.0,-0.5,-2.0,0.33333333333333326,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
