Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2017-03-06,1.0,-1.0,-15.0,2.0,-2.0,-1.0,11.0,13.0,-16.0,-15.0,-6.0,-5.0,0.0,-16.0,-11.0,4.0,1.0,-3.0,-21.0,-1.0,-16.0,-6.0,-34.0,-47.0,-19.0,1.0,-8.0,-149.0,-340.0,-35.0,1.0,-5.0,-3.0,1.0,-10.0,3.0,-18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,-6.0,-2.0,-1.0,-5.0,1.0,6.0,-6.0,-12.0,-15.0,-36.0,-17.0,26.0,-6.0,48.0,14.0,-7.0,5.0,-4.0,10.0,-6.0,-29.0,8.0,-28.0,-20.0,30.0,-6.0,-5.0,85.0,133.0,2.0,-11.0,-9.0,-2.0,-4.0,2.0,-15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,10.0,-1.0,-8.0,4.0,0.0,-8.0,-1.0,-11.0,25.0,10.0,39.0,-34.0,-23.0,-56.0,-22.0,-4.0,-8.0,10.0,-9.0,0.0,-1.0,7.0,6.0,2.0,-28.0,3.0,6.0,-7.0,-60.0,-2.0,10.0,5.0,-1.0,5.0,-1.0,-6.0,-30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,-12.0,0.5,-5.0,4.0,-5.0,-2.0,-3.0,3.0,-46.0,-61.0,-27.0,1.0,20.0,2.0,23.0,-2.0,0.0,-11.0,7.0,1.0,9.0,-23.0,14.0,-12.0,-15.0,1.0,-3.0,-108.0,-127.0,5.0,-9.0,8.0,0.0,-9.0,0.0,8.0,45.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,0.0,0.5,4.0,2.0,4.0,7.0,1.0,7.0,-18.0,-6.0,37.0,13.0,16.0,-1.0,-14.0,0.0,-7.0,6.0,-10.0,-12.0,-18.0,2.0,-19.0,25.0,-17.0,-2.0,-1.0,81.0,97.0,-1.0,9.0,-8.0,-6.0,13.0,3.0,0.0,-23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,15.0,5.0,20.0,-7.0,0.0,-5.0,-6.0,-17.0,55.0,103.0,18.0,6.0,0.0,19.0,87.0,4.0,24.0,-5.0,16.0,18.0,1.0,-7.0,2.0,32.0,40.0,2.0,6.0,-29.0,-21.0,16.0,-14.0,-12.0,10.0,-11.0,4.0,8.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,-2.0,-4.0,-3.0,1.0,3.0,7.0,14.0,13.0,-37.0,6.0,-28.0,-12.0,-18.0,-19.0,-95.0,-13.0,4.0,-4.0,-16.0,-13.0,41.0,3.0,-16.0,-1.0,-8.0,-1.0,-7.0,-16.0,30.0,-4.0,6.0,3.0,-4.0,4.0,-11.0,-9.0,44.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,-1.0,2.0,1.0,-3.0,-3.0,9.0,0.0,33.0,75.0,133.0,59.0,9.0,-10.0,14.0,33.0,29.0,4.0,27.0,27.0,-1.0,1.0,10.0,31.0,39.0,54.0,-2.0,6.0,29.0,-7.0,-14.0,15.0,14.0,6.0,7.0,22.0,14.0,-21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-12.0,-3.0,-16.0,1.0,-2.0,-17.0,-20.0,-41.0,-105.0,-232.0,-76.0,1.0,-12.0,-12.0,7.0,-25.0,-24.0,-17.0,-34.0,4.0,-45.0,0.0,-36.0,-78.0,-56.0,-4.0,-4.0,-3.0,65.0,-2.0,-12.0,-11.0,-14.0,-14.0,-14.0,-15.0,-44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,-5.0,3.0,10.0,-1.0,-1.0,-5.0,18.0,4.0,13.0,20.0,9.0,-6.0,18.0,7.0,-28.0,-3.0,0.0,-10.0,-9.0,12.0,-2.0,-3.0,-4.0,-9.0,-38.0,14.0,9.0,-43.0,-158.0,-2.0,-10.0,-32.0,-3.0,4.0,5.0,-6.0,10.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,19.0,0.0,-9.0,0.0,1.0,8.0,-4.0,46.0,77.0,16.0,-20.0,-6.0,16.0,29.0,68.0,23.0,83.0,7.0,25.0,-18.0,3.0,-11.0,58.0,110.0,21.0,-12.0,-5.0,-16.0,67.0,-1.0,8.0,37.0,21.0,1.0,12.0,27.0,31.0,6.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-22,-3.0,0.0,11.0,2.0,1.0,1.0,-5.0,-45.0,-83.0,67.0,21.0,0.0,2.0,-12.0,-65.0,-10.0,-85.0,10.0,10.0,10.0,25.0,11.0,-45.0,-121.0,2.0,4.0,-5.0,42.0,51.0,3.0,-2.0,-33.0,-20.0,-1.0,-14.0,-26.0,-33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,-15.0,-3.0,-7.0,1.0,3.0,-9.0,-3.0,-20.0,-41.0,-75.0,-58.0,2.0,-15.0,-11.0,14.0,-7.0,11.0,-15.0,-33.0,-2.0,-38.0,-6.0,9.0,-2.0,-18.0,1.0,-6.0,-43.0,-92.0,6.0,-5.0,13.0,10.0,0.0,0.0,5.0,2.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,1.0,1.0,12.0,2.0,1.0,4.0,19.0,45.0,43.0,110.0,42.0,-8.0,27.0,-5.0,-23.0,1.0,-2.0,-1.0,5.0,-7.0,7.0,7.0,2.0,53.0,16.0,-2.0,5.0,-59.0,9.0,4.0,5.0,-5.0,1.0,-2.0,-2.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,3.0,-1.0,0.0,-3.0,-1.0,-6.0,-25.0,-53.0,-50.0,-38.0,14.0,-6.0,-37.0,-7.0,-11.0,0.0,-20.0,-8.0,-7.0,5.0,-7.0,-9.0,-20.0,-52.0,-14.0,0.0,-1.0,78.0,4.0,-10.0,15.0,-4.0,-5.0,-7.0,-10.0,-2.0,74.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,7.0,3.0,-16.0,2.0,-7.0,11.0,12.0,11.0,9.0,-15.0,9.0,20.0,-1.0,-1.0,51.0,-6.0,21.0,-3.0,-20.0,-2.0,1.0,17.0,-15.0,-22.0,-26.0,-5.0,4.0,-37.0,26.0,3.0,-13.0,-1.0,-7.0,9.0,-3.0,-5.0,-43.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,-9.0,-3.0,22.0,-3.0,11.0,0.0,5.0,30.0,95.0,37.0,-10.0,2.0,22.0,7.0,-58.0,13.0,10.0,11.0,28.0,6.0,12.0,-14.0,48.0,130.0,53.0,9.0,-4.0,63.0,19.0,22.0,3.0,0.0,15.0,6.0,28.0,7.0,15.0,18.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-03,16.0,2.0,-15.0,5.0,-9.0,-1.0,-11.0,-34.0,-83.0,42.0,51.0,-18.0,-25.0,-4.0,22.0,-11.0,-13.0,14.0,-20.0,4.0,-5.0,5.0,-21.0,-145.0,-36.0,-4.0,10.0,19.0,27.0,-21.0,-4.0,4.0,-12.0,-1.0,-22.0,-4.0,7.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,10.0,1.0,12.0,-4.0,9.0,-3.0,0.0,11.0,54.0,-64.0,-73.0,12.0,28.0,7.0,35.0,10.0,7.0,-19.0,19.0,-2.0,9.0,-7.0,11.0,101.0,14.0,-1.0,-11.0,-6.0,-11.0,12.0,0.0,0.0,3.0,-4.0,9.0,-1.0,7.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,-12.0,-3.0,-4.0,0.0,-3.0,7.0,6.0,7.0,-10.0,-86.0,70.0,2.0,-3.0,-2.0,36.0,-3.0,-15.0,10.0,10.0,-11.0,10.0,0.0,5.0,-9.0,17.0,8.0,3.0,8.0,7.0,-20.0,-8.0,12.0,10.0,-3.0,1.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,12.0,4.0,32.0,6.0,6.0,6.0,18.0,83.0,99.0,44.0,5.0,-7.0,47.0,14.0,-26.0,30.0,67.0,13.0,22.0,16.0,42.0,2.0,38.0,144.0,75.0,-7.0,9.0,114.0,205.0,10.0,22.0,17.0,16.0,16.0,20.0,16.0,24.0,-12.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-31,-8.0,-1.0,-22.0,1.0,-1.0,-11.0,-16.0,-79.0,-38.0,-75.0,-45.0,14.0,-67.0,-1.0,-50.0,-22.0,-31.0,7.0,-11.0,-2.0,-10.0,-4.0,-10.0,-78.0,-30.0,3.0,-9.0,-106.0,-217.0,-5.0,-8.0,-1.0,-22.0,-14.0,-13.0,-7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,-6.0,4.0,-8.0,-7.0,-6.0,-2.0,5.0,15.0,-34.0,159.0,19.0,-12.0,27.0,7.0,25.0,7.0,-20.0,-12.0,-5.0,-10.0,6.0,1.0,16.0,-23.0,-13.0,-1.0,6.0,60.0,17.0,-2.0,-1.0,-20.0,0.0,-1.0,0.0,-7.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,-4.0,-5.0,10.0,1.0,1.0,2.0,2.0,23.0,-2.0,-11.0,87.0,1.0,-24.0,-22.0,-7.0,-7.0,-4.0,5.0,-9.0,6.0,-10.0,11.0,-64.0,23.0,-15.0,-2.0,-6.0,-81.0,-38.0,18.0,-3.0,10.0,-4.0,5.0,-9.0,-6.0,-34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,19.0,1.0,-20.0,4.0,-1.0,-1.0,-9.0,-16.0,-34.0,-5.0,-76.0,6.0,-1.0,5.0,13.0,-8.0,10.0,-25.0,-23.0,-8.0,-21.0,0.0,19.0,-54.0,-7.0,-3.0,3.0,-11.0,96.0,-3.0,-2.0,-11.0,-5.0,-1.0,0.0,5.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,-36.0,2.0,15.0,2.0,-2.0,1.0,5.0,2.0,54.0,-59.0,-39.0,13.0,28.0,18.0,27.0,17.0,1.0,14.0,27.0,-2.0,-23.0,-11.0,-7.0,-7.0,0.0,0.0,-1.0,30.0,-68.0,0.0,-1.0,11.0,9.0,2.0,-1.0,0.0,-4.0,2.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-04,10.0,-1.0,-18.0,-1.0,-3.0,1.0,-11.0,-16.0,-71.0,-27.0,7.0,-4.0,-1.0,-17.0,-20.0,-18.0,-23.0,-8.0,-11.0,13.0,2.0,17.0,10.0,6.0,-10.0,3.0,-3.0,53.0,47.0,-3.0,9.0,-12.0,-8.0,-12.0,-8.0,5.0,-22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
