Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2017-07-10,-1.0,4.0,-2.0,-17.0,11.0,-3.0,-10.0,-9.0,-8.0,0.0,8.0,1.0,-14.0,13.0,6.0,8.0,0.0,-7.0,-5.0,19.0,-5.0,28.0,-3.0,-5.0,-6.0,-10.0,6.0,17.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,10.0,-2.0,4.0,35.0,-11.0,3.0,11.0,1.0,7.0,1.0,-2.0,1.0,13.0,0.0,-8.0,-3.0,10.0,8.0,-5.0,3.0,4.0,-19.0,-12.0,4.0,10.0,8.0,2.0,-3.0,-1.0,-18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,-4.0,0.0,7.0,-27.0,-7.0,2.0,0.0,31.0,86.0,11.0,-4.0,3.0,16.0,5.0,8.0,1.0,-10.0,-2.0,8.0,14.0,12.0,14.0,9.0,20.0,-7.0,-4.0,-1.0,-4.0,-5.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,6.0,-3.0,0.0,19.0,-4.0,-4.0,18.0,-32.0,-45.0,-5.0,-5.0,-3.0,-19.0,1.0,-1.0,-6.0,-8.0,15.0,2.0,-5.0,-24.0,-5.0,2.0,-7.0,-6.0,6.0,-4.0,0.0,11.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,-4.0,2.0,-11.0,-22.0,20.0,2.0,-20.0,32.0,-33.0,0.0,2.0,-2.0,7.0,-4.0,-7.0,6.0,8.0,-13.0,6.0,-14.0,29.0,6.0,7.0,-10.0,7.0,24.0,7.0,4.0,-1.0,11.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,2.0,-2.0,5.0,54.0,3.0,2.0,19.0,-5.0,21.0,6.0,8.0,4.0,-1.0,16.0,4.0,0.0,-2.0,-3.0,-4.0,11.0,-10.0,4.0,-11.0,3.0,-2.0,-31.0,-12.0,-7.0,-5.0,-12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,-13.0,0.0,2.0,-26.0,16.0,6.0,-13.0,-6.0,-1.0,10.0,-12.0,-3.0,-9.0,-14.0,-3.0,2.0,-5.0,-25.0,-16.0,-14.0,-2.0,-17.0,-1.0,-4.0,-6.0,-4.0,9.0,2.0,2.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,10.0,4.0,-2.0,-37.0,-9.0,-6.0,-2.0,3.0,-34.0,-10.0,5.0,1.0,-1.0,-12.0,0.0,-7.0,4.0,19.0,17.0,-7.0,-5.0,-4.0,3.0,2.0,8.0,11.0,0.0,-1.0,4.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,-14.0,-5.0,-2.0,26.0,-6.0,-2.0,10.0,-8.0,48.0,-2.0,-2.0,-6.0,8.0,13.0,1.0,0.0,1.0,8.0,-20.0,-1.0,2.0,-6.0,-7.0,-13.0,-9.0,-20.0,-10.0,-2.0,-15.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,22.0,2.0,0.0,20.0,-17.0,2.0,7.0,42.0,35.0,2.0,4.0,6.0,10.0,-7.0,1.0,14.0,0.0,-7.0,8.0,27.0,7.0,1.0,1.0,7.0,12.0,15.0,6.0,-1.0,2.0,-1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,-12.0,4.0,-2.0,-23.0,-2.0,7.0,7.0,-23.0,-21.0,-4.0,7.0,-4.0,-14.0,9.0,-2.0,-6.0,-1.0,7.0,2.0,-3.0,-17.0,32.0,6.0,2.0,-6.0,-9.0,4.0,4.0,11.0,11.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,4.0,-3.0,7.0,-2.0,17.0,-11.0,-23.0,-12.0,16.0,-8.0,-8.0,4.0,-4.0,17.0,3.0,-7.0,-6.0,-14.0,0.0,-13.0,-1.0,-14.0,-5.0,4.0,7.0,-1.0,-6.0,-1.0,-9.0,-7.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,-4.0,0.0,-2.5,48.0,-1.0,6.0,21.0,11.0,7.0,6.0,-5.0,-2.0,-11.0,-15.0,2.0,1.0,6.0,-2.0,-8.0,7.0,11.0,-19.0,-4.0,-8.0,-10.0,-1.0,6.0,-8.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,-1.0,0.0,-2.5,-58.0,-7.0,-1.0,-21.0,9.0,-39.0,0.0,-1.0,3.0,21.0,5.0,-2.0,1.0,-1.0,5.0,3.0,-6.0,-2.0,1.0,1.0,0.0,3.0,10.0,-3.0,12.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,-7.0,0.0,-1.0,20.0,10.0,-3.0,5.0,-17.0,39.0,9.0,10.0,1.0,-20.0,-12.0,-3.0,-2.0,3.0,6.0,4.0,6.0,14.0,-3.0,5.0,1.0,6.0,2.0,16.0,-6.0,-2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,4.0,-2.0,3.0,-10.0,-6.0,3.0,11.0,16.0,-14.0,-4.0,-6.0,-7.0,10.0,-5.0,2.0,2.0,-5.0,3.0,-7.0,-9.0,-6.0,21.0,-7.0,0.0,-11.0,-2.0,-27.0,-5.0,-6.0,-8.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,17.0,3.0,-3.0,18.0,-3.0,5.0,7.0,-7.0,44.0,-1.0,-2.0,10.0,3.0,-14.0,5.0,1.0,-4.0,-13.0,5.0,-6.0,-7.0,2.0,5.0,-5.0,6.0,-6.0,0.0,5.0,4.0,5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,-8.0,-3.0,-0.5,17.0,15.0,-3.0,-9.0,1.0,11.0,12.0,-4.0,-8.0,6.0,18.0,3.0,1.0,3.0,12.0,-10.0,5.0,-6.0,-20.0,0.0,-1.0,0.0,-3.0,2.0,-1.0,-4.0,-6.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,-15.0,9.0,-0.5,-41.0,-2.0,-4.0,-11.0,-18.0,-71.0,-15.0,1.0,5.0,-13.0,0.0,8.0,-5.0,4.0,-16.0,5.0,-4.0,-1.0,3.0,-2.0,5.0,-3.0,10.0,-3.0,-1.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,6.0,-6.0,1.0,74.0,-10.0,0.0,7.0,30.0,42.0,-8.0,3.0,-2.0,20.0,32.0,-18.0,10.0,3.0,2.0,-1.0,14.0,2.0,0.0,-3.0,6.0,4.0,-5.0,1.0,-3.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,2.0,-3.0,-1.0,-43.0,3.0,3.0,5.0,-9.0,55.0,28.0,-2.0,-4.0,-14.0,-20.0,10.0,-3.0,-8.0,5.0,1.0,-10.0,-8.0,-4.0,2.0,-13.0,-3.0,-10.0,0.0,3.0,-1.0,-4.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,-4.0,0.5,-1.0,-33.0,-15.0,0.0,-9.0,-4.0,-90.0,-19.0,-3.0,11.0,3.0,-14.0,-7.0,0.0,-3.0,-5.0,-5.0,-14.0,10.0,19.0,-1.0,2.0,-3.0,1.0,2.0,-3.0,-2.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,-4.0,0.5,1.0,8.0,14.0,-4.0,8.0,-11.0,16.0,6.0,2.0,-9.0,8.0,-3.0,14.0,0.0,2.0,-1.0,0.0,8.0,8.0,-30.0,-3.0,3.0,2.0,2.0,6.0,2.0,1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,8.0,1.4,0.0,-23.0,-15.0,0.0,-11.0,-9.0,-52.0,-4.0,-3.0,0.0,-10.0,3.0,-17.0,-7.0,0.0,-8.0,-2.0,-13.0,-14.0,-10.0,3.0,-5.0,2.0,6.0,-8.0,-1.0,1.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,-4.0,1.4,-2.0,39.0,5.0,3.0,-1.0,20.0,9.0,15.0,5.0,-3.0,-9.0,-5.0,0.0,3.0,3.0,-1.0,2.0,-1.0,12.0,16.0,-2.0,0.5,-5.0,-9.0,0.0,-2.0,-3.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,4.0,1.3999999999999986,1.5,-9.0,-7.0,-1.0,-6.0,-11.0,50.0,-12.0,4.0,3.0,1.0,30.0,13.0,-1.0,3.0,8.0,1.0,6.0,2.0,9.0,0.0,0.5,0.0,3.0,0.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,-3.0,1.4000000000000012,1.5,1.0,13.0,4.0,-9.0,-17.0,-79.0,3.0,-8.0,4.0,16.0,-18.0,-13.0,-1.0,-5.0,-5.0,-1.0,15.0,-11.0,-15.0,0.0,5.0,-1.0,2.0,0.0,-3.0,1.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,-2.0,1.4000000000000004,-2.0,5.0,-9.0,-1.0,21.0,35.0,69.0,-5.0,16.0,3.0,-1.0,4.0,3.0,8.0,-1.0,13.0,4.0,11.0,36.0,16.0,0.0,0.0,9.0,1.0,0.0,2.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,-2.0,-4.0,2.0,0.0,11.0,0.0,-6.0,4.0,-6.0,23.0,-3.0,2.0,8.0,17.0,4.0,-5.0,-2.0,0.0,4.0,8.0,-10.0,4.0,4.0,2.0,-4.0,-5.0,5.0,-4.0,10.0,-5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,9.0,-4.0,1.0,15.0,18.0,-2.0,23.0,-23.0,-32.0,-17.0,-7.0,-5.0,0.0,-33.0,-9.0,1.0,6.0,-2.0,-7.0,-22.0,-9.0,2.0,-1.0,-1.0,-1.0,9.0,-4.0,3.0,-8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,2.5,1.0,-0.3333333333333335,-60.0,-19.0,-2.0,-33.0,-8.0,-38.0,-13.0,-4.0,-2.0,-12.0,8.0,5.0,1.0,-4.0,-5.0,3.0,-8.0,-29.0,-16.0,-2.0,-5.0,-1.0,-11.0,-1.0,-2.0,-7.0,-3.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,2.5,0.0,-0.3333333333333335,29.0,-3.0,-3.0,-2.0,-14.0,34.0,4.0,-2.0,-2.0,-9.0,11.0,-2.0,0.0,4.0,-6.0,-3.0,-6.0,13.0,1.0,0.0,3.0,0.0,2.0,-2.0,8.0,0.0,-0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,-5.0,0.0,-0.33333333333333304,7.0,-6.0,6.0,9.0,16.0,25.0,5.0,5.0,3.0,14.0,-4.0,3.0,-3.0,-5.0,3.0,1.0,-3.0,3.0,-5.0,1.0,-3.0,0.0,0.0,3.0,-5.0,2.0,-0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
